iter	MAPE	RMSE	R2	MAE
1130	0.1881604521	479902.0383	0.9295846393	163278.505
1131	0.1881638071	479958.5406	0.9295680573	163267.0278
1132	0.1880635104	479934.1268	0.9295752224	163229.5095
1133	0.1880330399	479926.0283	0.9295775991	163223.3753
1134	0.1880358872	480099.1022	0.9295267976	163226.4381
1135	0.1880349546	480052.3413	0.9295405249	163189.8596
1136	0.1880139392	480009.4781	0.9295531068	163163.1083
1137	0.1880155818	479943.2665	0.9295725401	163124.2817
1138	0.1880131335	479905.5787	0.9295836003	163124.7363
1139	0.1879678743	479867.5516	0.9295947593	163100.8876
1140	0.1879718995	479923.0429	0.9295784752	163093.3643
1141	0.1879749378	480093.9505	0.92952831	163096.3876
1142	0.1878837794	480070.8746	0.9295350844	163083.0481
1143	0.1878635123	480129.1918	0.9295179637	163071.6354
1144	0.1878479696	480024.9628	0.9295485616	163019.5787
1145	0.1877271448	480004.9595	0.9295544331	162951.4805
1146	0.1877392732	480009.0925	0.92955322	162957.8543
1147	0.187732099	480072.1864	0.9295346993	162938.7798
1148	0.1877289005	480038.8049	0.9295444984	162932.4494
1149	0.1876614226	480045.9616	0.9295423976	162876.5071
1150	0.1875669549	480039.6251	0.9295442577	162851.9568
1151	0.187550258	480021.1138	0.9295496914	162841.0817
1152	0.1875340853	480084.0781	0.9295312083	162823.1366
1153	0.1875163442	480064.9294	0.9295368296	162806.3171
1154	0.1874978171	480053.7696	0.9295401056	162797.1628
1155	0.1873334498	480032.1532	0.929546451	162721.0452
1156	0.187253169	479957.1287	0.9295684717	162696.6504
1157	0.1872633838	479921.7232	0.9295788625	162676.0561
1158	0.1872235618	479902.9295	0.9295843778	162645.2276
1159	0.187200512	479841.9596	0.9296022687	162606.4136
1160	0.187205331	479829.7048	0.9296058645	162580.4794
1161	0.1871537833	479813.8096	0.9296105283	162531.2407
1162	0.1871540708	479779.7289	0.9296205273	162527.4231
1163	0.1871499407	479720.2045	0.9296379896	162491.2867
1164	0.1871152854	479707.4797	0.9296417224	162476.0669
1165	0.1871050274	479700.5276	0.9296437617	162457.146
1166	0.1870951531	479643.7504	0.9296604154	162411.8904
1167	0.1869856868	479582.9627	0.9296782432	162349.9491
1168	0.1869643672	479524.0545	0.9296955177	162312.4964
1169	0.1869751389	479509.3682	0.929699824	162301.8125
1170	0.1869719946	479473.6396	0.9297102999	162302.475
1171	0.1868091597	479399.9621	0.9297319001	162260.8834
1172	0.1868308595	479450.0654	0.9297172116	162266.298
1173	0.1867964502	479572.4624	0.9296813225	162253.8389
1174	0.1867638269	479513.9789	0.9296984721	162219.2332
1175	0.1867074521	479525.3943	0.9296951248	162169.6598
1176	0.186612087	479442.3946	0.9297194605	162104.0928
1177	0.1866133477	479456.39	0.9297153573	162106.2919
1178	0.1866223537	479461.9326	0.9297137323	162111.0289
1179	0.1866228883	479427.999	0.9297236809	162112.5571
1180	0.1866102407	479353.7117	0.9297454578	162053.0074
1181	0.1864896463	479244.4306	0.9297774868	161988.3741
1182	0.1865049071	479370.5387	0.9297405253	161983.8262
1183	0.1864912476	479235.8981	0.9297799873	161953.7228
1184	0.1864875028	479237.0229	0.9297796577	161950.0755
1185	0.186465073	479160.0495	0.9298022129	161906.6682
1186	0.1864569367	479106.9755	0.929817763	161865.4533
1187	0.1863650667	479066.5617	0.9298296025	161809.3083
1188	0.1863658635	479195.4524	0.9297918394	161812.3352
1189	0.1862896505	479129.3012	0.929811222	161791.0727
1190	0.1862695815	479064.0763	0.9298303306	161755.5155
1191	0.1862432063	478994.2274	0.929850791	161729.2553
1192	0.1862482864	478933.7609	0.9298685007	161685.1576
1193	0.1862651325	478893.3392	0.9298803382	161662.1266
1194	0.1862758053	479043.6636	0.9298363103	161653.7169
1195	0.1862420689	478981.2325	0.9298545972	161621.8951
1196	0.1862417916	478974.1705	0.9298566656	161614.4199
1197	0.1862287889	478973.4637	0.9298568726	161613.914
1198	0.1861974163	478914.4515	0.9298741556	161583.0144
1199	0.1860912227	478906.1451	0.9298765881	161559.7755
1200	0.1860429519	478867.2746	0.9298879708	161511.0282
1201	0.18602953	478776.9948	0.9299144044	161464.3242
1202	0.1860265004	478724.756	0.9299296975	161430.2795
1203	0.1859770205	478670.0383	0.9299457145	161389.271
1204	0.1859529729	478579.0985	0.9299723304	161328.4983
1205	0.1859252399	478695.7374	0.9299381921	161317.1077
1206	0.1859252803	478649.9165	0.9299516041	161284.6658
1207	0.1859015698	478628.2223	0.9299579537	161259.6118
1208	0.1858072572	478576.3966	0.9299731211	161212.9227
1209	0.185738006	478568.5782	0.9299754092	161204.3965
1210	0.1856476645	478494.6173	0.9299970515	161167.7497
1211	0.1856253083	478393.0149	0.9300267769	161112.6879
1212	0.1855975091	478344.6533	0.9300409236	161082.6196
1213	0.1855941176	478318.2768	0.9300486387	161064.9508
1214	0.1855850087	478324.0048	0.9300469633	161059.3801
1215	0.1855648958	478252.1117	0.9300679899	161018.6811
1216	0.1855536894	478211.8571	0.9300797618	160987.0201
1217	0.1854685254	478180.2581	0.9300890018	160922.372
1218	0.1854639038	478210.9809	0.930080018	160876.6001
1219	0.185438616	478180.1749	0.9300890261	160860.3234
1220	0.185431914	478170.9502	0.9300917234	160852.7377
1221	0.1854145224	478151.6525	0.9300973659	160830.7837
1222	0.1853884666	478158.0568	0.9300954934	160829.9867
1223	0.1853997771	478097.4521	0.9301132125	160797.3813
1224	0.185376819	478068.205	0.9301217627	160782.6664
1225	0.1853680685	477974.3364	0.9301492012	160739.0792
1226	0.1853655695	477918.9235	0.9301653963	160708.4372
1227	0.1853463235	477898.7221	0.9301712999	160699.7732
1228	0.1852670127	477848.5768	0.9301859532	160635.6679
1229	0.1852679102	477757.4324	0.9302125832	160594.9345
1230	0.1852471847	477660.8807	0.9302407875	160545.0974
1231	0.1852296213	477642.3494	0.9302462001	160538.957
1232	0.1852073414	477634.4352	0.9302485117	160533.0783
1233	0.1852180199	477480.7661	0.9302933867	160502.681
1234	0.1852269992	477483.6263	0.9302925516	160502.8318
1235	0.1851485285	477454.6497	0.9303010118	160473.5664
1236	0.1850520946	477431.2891	0.930307832	160425.6538
1237	0.1849850175	477399.8215	0.9303170186	160419.4229
1238	0.184963261	477391.0398	0.9303195822	160406.1898
1239	0.1849678244	477339.7656	0.9303345494	160370.7372
1240	0.1849569547	477297.2166	0.9303469685	160354.4085
1241	0.184957711	477298.7488	0.9303465213	160354.5263
1242	0.1849298569	477259.0743	0.9303581005	160335.4014
1243	0.1849251381	477200.3557	0.9303752359	160322.362
1244	0.1849231492	477171.1625	0.9303837544	160323.5974
1245	0.1849068788	477152.9477	0.9303890691	160313.199
1246	0.1849169429	477125.5889	0.9303970515	160300.6855
1247	0.1849001539	477109.0901	0.9304018652	160279.7308
1248	0.1849181357	477000.5935	0.9304335154	160260.3863
1249	0.1848994541	476982.7942	0.930438707	160255.8504
1250	0.1849176391	476871.0254	0.930471303	160238.1592
1251	0.1848728005	476811.9043	0.9304885419	160202.005
1252	0.1848562403	476821.5392	0.9304857326	160197.0297
1253	0.1847969066	476739.4687	0.9305096602	160136.4171
1254	0.1847720048	476680.2781	0.9305269145	160107.2298
1255	0.1847734717	476673.8656	0.9305287837	160100.1489
1256	0.184704169	476652.6286	0.9305349738	160082.2306
1257	0.1846856451	476655.2347	0.9305342142	160074.4924
1258	0.1846541857	476627.82	0.9305422046	160038.7507
1259	0.1846110991	476571.9672	0.9305584822	160004.0403
1260	0.1846054849	476560.4626	0.9305618348	159971.08
1261	0.1845568939	476549.1446	0.930565133	159953.7445
1262	0.184455251	476568.9714	0.9305593552	159920.2483
1263	0.1844699068	476558.1069	0.9305625213	159914.0375
1264	0.1844671768	476501.1838	0.9305791084	159901.3377
1265	0.184462647	476455.9768	0.9305922801	159864.7991
1266	0.1844625421	476536.1259	0.9305689267	159865.8119
1267	0.1844624246	476615.3421	0.9305458413	159866.8097
1268	0.184447292	476576.9968	0.9305570164	159823.2023
1269	0.1844479796	476574.5419	0.9305577319	159821.9352
1270	0.1844493378	476712.0629	0.9305176494	159825.4241
1271	0.1844629819	476691.2833	0.9305237066	159812.8611
1272	0.1844597879	476649.2622	0.930535955	159780.3426
1273	0.1844633763	476652.1587	0.9305351107	159774.2131
1274	0.1844631597	476621.1973	0.9305441348	159767.8132
1275	0.1843878964	476611.9303	0.9305468356	159752.5358
1276	0.184392781	476616.4681	0.9305455131	159747.0055
1277	0.1843883685	476560.6268	0.930561787	159735.1223
1278	0.1843482834	476465.9362	0.9305893784	159683.1582
1279	0.1842754857	476421.3645	0.930602364	159623.3897
1280	0.1842449843	476345.5954	0.930624436	159576.0229
1281	0.1842106492	476304.4389	0.9306364236	159523.1583
1282	0.1842192422	476292.4916	0.9306399034	159507.7833
1283	0.1841783866	476304.7888	0.9306363217	159507.77
1284	0.1841783301	476370.4279	0.9306172025	159507.9669
1285	0.1841583191	476322.2208	0.9306312444	159471.8421
1286	0.1841741251	476305.836	0.9306360167	159470.4675
1287	0.1841831145	476308.7246	0.9306351754	159470.6859
1288	0.1841712145	476259.6673	0.9306494631	159457.6723
1289	0.184173719	476330.6609	0.9306287861	159455.4728
1290	0.1841747776	476329.8022	0.9306290362	159455.4189
1291	0.1841432796	476313.1028	0.9306339002	159431.2151
1292	0.1841432315	476351.2039	0.9306228023	159430.7887
1293	0.1841438764	476331.6226	0.930628506	159424.3465
1294	0.1841328937	476284.502	0.9306422303	159412.1083
1295	0.18409374	476192.8737	0.930668914	159362.4086
1296	0.1840420428	476172.8987	0.9306747304	159359.8395
1297	0.184049312	476100.1444	0.9306959132	159341.0928
1298	0.1839483316	476093.769	0.9306977692	159318.8022
1299	0.1838054918	476078.3665	0.9307022533	159258.2772
1300	0.1837606785	476047.1432	0.9307113426	159214.8765
1301	0.1837525966	475973.6231	0.9307327427	159180.3147
1302	0.1836943567	475944.8732	0.9307411103	159176.5705
1303	0.1837034309	475964.3679	0.9307354364	159169.7329
1304	0.1836337005	475936.3528	0.93074359	159113.7989
1305	0.1835783321	475891.6531	0.9307565984	159083.1081
1306	0.1835762039	475837.911	0.9307722368	159071.1398
1307	0.1835516575	475806.5017	0.9307813757	159058.5174
1308	0.1835735372	475816.3966	0.9307784967	159062.0084
1309	0.1835339905	475764.5546	0.9307935798	159028.9207
1310	0.1834644339	475743.6669	0.9307996565	159018.358
1311	0.1834852266	475744.8388	0.9307993155	159010.7469
1312	0.1834716587	475717.1103	0.9308073819	159000.2666
1313	0.1834392189	475693.9418	0.9308141214	158976.7791
1314	0.1833496639	475678.5599	0.9308185957	158922.9488
1315	0.183339446	475638.0027	0.9308303923	158891.3816
1316	0.1833260829	475574.0941	0.9308489788	158867.0685
1317	0.1833275557	475547.5521	0.9308566973	158868.6956
1318	0.1833061289	475560.9219	0.9308528094	158851.2974
1319	0.1833136678	475531.1857	0.9308614565	158834.2228
1320	0.1832948142	475505.9413	0.930868797	158825.2929
1321	0.1832777014	475501.6104	0.9308700562	158816.9142
1322	0.1832607244	475485.6387	0.9308747002	158812.3135
1323	0.1832604831	475577.8407	0.9308478893	158813.682
1324	0.1832243187	475492.9955	0.9308725612	158768.2943
1325	0.1832000181	475413.7803	0.9308955919	158721.7982
1326	0.1832063055	475426.3047	0.9308919509	158720.0017
1327	0.1832151116	475570.3863	0.9308500571	158719.9593
1328	0.1831386866	475543.7868	0.9308577922	158693.8061
1329	0.1831394934	475652.2308	0.930826254	158696.3296
1330	0.1831477025	475641.1387	0.9308294802	158681.7562
1331	0.1831327973	475716.4281	0.9308075804	158674.3992
1332	0.1830524939	475669.8581	0.9308211268	158614.0929
1333	0.1830437745	475773.4279	0.9307909983	158612.6419
1334	0.1829640818	475752.5278	0.9307970787	158567.6355
1335	0.1829296409	475765.8015	0.930793217	158569.1609
1336	0.1828700536	475851.8018	0.9307681949	158567.6036
1337	0.1828401542	475834.8357	0.9307731316	158555.6751
1338	0.1828291371	475812.9672	0.9307794945	158553.9679
1339	0.1827751503	475794.902	0.9307847506	158525.4965
1340	0.182759713	475844.5608	0.9307703019	158517.9888
1341	0.1827503159	475830.502	0.9307743926	158494.7287
1342	0.1827414803	475800.5545	0.930783106	158485.2664
1343	0.1827510163	475818.8771	0.930777775	158478.9111
1344	0.1827648707	475819.5118	0.9307775903	158469.3087
1345	0.1827658052	475818.8955	0.9307777696	158469.2707
1346	0.1827666996	475818.2877	0.9307779465	158469.2306
1347	0.1827072753	475798.575	0.930783682	158443.7899
1348	0.1826068554	475767.6382	0.9307926827	158419.2635
1349	0.1826050741	475766.4657	0.9307930238	158416.7019
1350	0.1825778946	475696.8624	0.9308132719	158373.0159
1351	0.1824823977	475667.5979	0.9308217842	158349.5198
1352	0.1824754166	475770.5929	0.9307918231	158348.4061
1353	0.1824762078	475770.0109	0.9307919924	158348.3599
1354	0.1824758431	475859.0642	0.9307660816	158349.6145
1355	0.1824762133	475963.2245	0.9307357693	158352.0494
1356	0.182385176	475919.4686	0.9307485038	158270.7505
1357	0.1823594563	475882.9954	0.9307591178	158244.4832
1358	0.1823294464	475896.4767	0.9307551947	158249.2014
1359	0.182330381	475999.3366	0.9307252585	158251.6226
1360	0.1822465034	475979.4339	0.9307310514	158222.1519
1361	0.1822580768	475874.9921	0.9307614468	158200.5429
1362	0.1822606775	475844.514	0.9307703155	158192.9972
1363	0.1822614935	475818.5728	0.9307778635	158187.0177
1364	0.1822624337	475918.912	0.9307486657	158189.3883
1365	0.1821397425	475856.0652	0.9307669543	158156.4805
1366	0.1821419368	475826.3901	0.930775589	158149.1593
1367	0.1821731464	475873.349	0.9307619249	158144.3835
1368	0.1821565674	475890.708	0.9307568735	158117.496
1369	0.182134816	475854.217	0.9307674921	158060.3586
1370	0.1821351834	475799.9045	0.9307832952	158010.6859
1371	0.1821348909	475776.3402	0.930790151	158012.2255
1372	0.1821289614	475709.2739	0.9308096615	157984.8492
1373	0.1821294711	475808.2807	0.9307808581	157987.111
1374	0.1821291263	475888.6168	0.930757482	157988.0184
1375	0.1820634643	475898.2424	0.9307546809	157947.6654
1376	0.1820494159	475879.5087	0.9307601325	157942.1307
1377	0.1820128332	475848.9078	0.930769037	157924.1169
1378	0.1820153483	475800.6532	0.9307830773	157890.1088
1379	0.1819458983	475775.9999	0.93079025	157867.7549
1380	0.1819455649	475831.0815	0.9307742239	157867.748
1381	0.1819206563	475775.7523	0.930790322	157821.1745
1382	0.18186706	475749.6024	0.9307979297	157795.6616
1383	0.1817774758	475722.3592	0.930805855	157773.4641
1384	0.1817441811	475669.2057	0.9308213166	157731.9135
1385	0.1817362326	475640.2752	0.9308297313	157684.6607
1386	0.1816762761	475609.1078	0.9308387961	157662.098
1387	0.1816637228	475590.588	0.9308441821	157656.5509
1388	0.1816566959	475562.4198	0.9308523738	157646.2882
1389	0.1816320575	475535.5232	0.9308601952	157634.3792
1390	0.1816594406	475615.7551	0.9308368628	157634.2686
1391	0.1816657448	475572.3828	0.9308494765	157606.5376
1392	0.1816499257	475531.0497	0.930861496	157575.746
1393	0.1816322033	475543.6542	0.9308578308	157560.9509
1394	0.1816091153	475539.2656	0.9308591069	157557.3379
1395	0.1815269871	475533.147	0.9308608862	157537.0926
1396	0.1814687005	475514.2804	0.9308663722	157529.7976
1397	0.1814574941	475495.9945	0.9308716892	157524.9783
1398	0.1814581033	475594.8173	0.9308429522	157526.9671
1399	0.1814092271	475546.9791	0.9308568639	157476.3078
1400	0.1813603678	475506.5192	0.9308686289	157439.4079
1401	0.1813572759	475456.936	0.9308830455	157420.8328
1402	0.1813654572	475435.8177	0.9308891852	157405.9114
1403	0.1813493319	475385.8725	0.9309037049	157354.9595
1404	0.1812061292	475358.9806	0.930911522	157293.1265
1405	0.181209215	475332.1691	0.9309193153	157285.9817
1406	0.1811888118	475267.7032	0.9309380519	157237.2157
1407	0.1811916297	475251.1788	0.9309428542	157215.9411
1408	0.1811778043	475210.3608	0.9309547159	157188.9363
1409	0.1811889553	475120.7092	0.9309807652	157169.4791
1410	0.1811713597	475097.3598	0.9309875488	157159.1462
1411	0.1811165141	475056.5377	0.9309994079	157112.2364
1412	0.1810866126	475069.8881	0.9309955296	157117.032
1413	0.1810048217	475132.0996	0.9309774558	157094.0364
1414	0.1809755092	475129.948	0.930978081	157053.4669
1415	0.1809593363	475101.849	0.9309862446	157034.8722
1416	0.1809094656	475024.7467	0.9310086427	156994.7166
1417	0.1809089428	475080.4547	0.93099246	156994.9457
1418	0.1809084393	475135.5968	0.9309764398	156995.1744
1419	0.1809073134	475134.5592	0.9309767412	156991.7083
1420	0.1808335636	475104.1053	0.9309855891	156977.3616
1421	0.1808225305	475055.3222	0.930999761	156969.8246
1422	0.1808341579	474968.2766	0.9310250448	156951.0348
1423	0.1807896405	474940.2024	0.9310331985	156890.6
1424	0.1807905467	474903.1956	0.9310439457	156863.2721
1425	0.1807908948	474891.7868	0.9310472588	156856.7503
1426	0.1807726411	474918.93	0.9310393763	156859.7442
1427	0.1807625936	474801.1811	0.9310735676	156839.0633
1428	0.1806984435	474768.3381	0.9310831028	156789.7411
1429	0.1806986589	474784.9476	0.9310782807	156788.7101
1430	0.1806978393	474759.3664	0.9310857074	156788.2448
1431	0.1806915637	474858.2703	0.9310569914	156787.4947
1432	0.1806701547	474850.123	0.9310593571	156760.4654
1433	0.1806240714	474833.1105	0.9310642969	156739.2711
1434	0.180564905	474803.6436	0.9310728526	156695.8484
1435	0.1804953104	474788.5994	0.9310772205	156660.3571
1436	0.1804613589	474732.551	0.931093492	156630.9714
1437	0.1804608771	474787.1173	0.9310776508	156631.2119
1438	0.1804647096	474759.0062	0.931085812	156623.9501
1439	0.1804435303	474734.5101	0.9310929233	156608.4758
1440	0.1804390771	474761.6518	0.9310850439	156608.9633
1441	0.180425444	474713.5536	0.9310990068	156578.8676
1442	0.1804136825	474672.0539	0.931111053	156566.8136
1443	0.1804054843	474644.6092	0.9311190189	156530.0725
1444	0.1803848108	474706.9772	0.9311009158	156519.2265
1445	0.1803821771	474654.411	0.9311161739	156503.5694
1446	0.1803565447	474612.6642	0.9311282903	156464.4113
1447	0.1803529512	474562.5927	0.9311428214	156457.068
1448	0.1803435987	474555.9536	0.9311447481	156448.9684
1449	0.1802843055	474516.1213	0.9311563064	156424.3641
1450	0.1802950217	474489.6544	0.931163986	156413.2286
1451	0.180239688	474467.105	0.9311705284	156395.2724
1452	0.180195123	474438.1503	0.9311789289	156337.8527
1453	0.1801881797	474426.9667	0.9311821734	156328.1258
1454	0.1801338305	474400.7333	0.9311897838	156290.176
1455	0.1801274692	474350.1562	0.9312044551	156287.1054
1456	0.180113058	474378.5503	0.9311962188	156294.9996
1457	0.1801010854	474334.3787	0.9312090315	156250.4761
1458	0.18008469	474296.3576	0.9312200591	156225.6896
1459	0.1799964809	474272.6034	0.9312269484	156203.6153
1460	0.1800002555	474178.7704	0.9312541586	156186.077
1461	0.1800183351	474110.3366	0.9312740001	156188.4829
1462	0.1799267426	474090.8927	0.9312796371	156165.0703
1463	0.1799155552	474085.2882	0.9312812618	156153.5398
1464	0.1798928398	474060.5272	0.9312884399	156143.7734
1465	0.1798485733	474012.5542	0.9313023458	156089.45
1466	0.1798427246	474097.5082	0.9312777192	156085.3198
1467	0.1798401205	474066.3337	0.9312867566	156058.3521
1468	0.1798179337	474062.2276	0.931287947	156054.8245
1469	0.1798054646	474092.0309	0.9312793071	156063.0138
1470	0.1797707182	474046.9021	0.9312923895	155999.5753
1471	0.1797332239	474016.935	0.931301076	155957.7906
1472	0.1796715536	474020.9464	0.9312999133	155951.5929
1473	0.1796826041	473939.9472	0.9313233898	155933.9111
1474	0.1796829313	473915.0203	0.9313306137	155914.6665
1475	0.1796624166	473902.8218	0.9313341487	155889.2364
1476	0.1796636698	473866.3169	0.931344727	155865.9915
1477	0.1796676895	473777.5441	0.931370448	155849.256
1478	0.1796263358	473793.2951	0.9313658847	155841.4123
1479	0.1795624978	473782.6623	0.9313689652	155825.6335
1480	0.1794542415	473771.0318	0.9313723347	155777.2045
1481	0.1794508289	473724.7523	0.9313857416	155760.601
1482	0.1794695973	473643.7752	0.931409197	155751.9174
1483	0.1794567575	473620.0758	0.9314160609	155746.5245
1484	0.1794572554	473619.8259	0.9314161333	155746.5017
1485	0.17947589	473637.7673	0.931410937	155746.8106
1486	0.179476062	473627.0596	0.9314140383	155745.8918
1487	0.1794256206	473604.2231	0.931420652	155710.1512
1488	0.1794204886	473605.4902	0.9314202851	155705.9996
1489	0.1793724138	473585.459	0.9314260861	155694.9316
1490	0.1793065679	473556.4379	0.9314344902	155683.6617
1491	0.1793022986	473533.6349	0.9314410933	155682.6831
1492	0.1792519914	473529.5593	0.9314422734	155661.7658
1493	0.1792153368	473485.7065	0.9314549708	155635.4256
1494	0.1791972922	473452.1771	0.9314646784	155603.5739
1495	0.1791521952	473445.5585	0.9314665946	155589.9277
1496	0.1790690914	473367.7119	0.93148913	155547.0591
1497	0.1790721832	473324.4337	0.9315016568	155505.5284
1498	0.1790505835	473301.9919	0.9315081521	155491.251
1499	0.1790403184	473296.7842	0.9315096593	155480.4304
1500	0.1790391752	473275.5048	0.9315158178	155480.1749
1501	0.1789695514	473259.1033	0.9315205644	155445.239
1502	0.1789736443	473231.6589	0.9315285064	155438.5994
1503	0.1789613619	473299.3858	0.9315089063	155420.5864
1504	0.1789620975	473264.9843	0.9315188625	155398.0484
1505	0.1789513348	473220.6353	0.9315316964	155370.8537
1506	0.1789648997	473211.651	0.9315342962	155366.6679
1507	0.1789597729	473198.8191	0.9315380092	155357.7124
1508	0.1788838882	473183.4873	0.9315424456	155348.4556
1509	0.1788251378	473143.2068	0.9315541002	155328.5688
1510	0.178827335	473095.0269	0.9315680391	155300.6282
1511	0.1788149281	473078.5577	0.9315728034	155278.2218
1512	0.1788171701	473080.6057	0.931572211	155274.411
1513	0.178813615	473071.7251	0.93157478	155251.484
1514	0.1788089002	473058.8589	0.9315785019	155242.8262
1515	0.1787466031	473028.7236	0.9315872189	155167.3691
1516	0.1787588622	472952.817	0.9316091735	155150.636
1517	0.1786725132	472934.9056	0.9316143535	155129.0104
1518	0.1786749996	472937.1798	0.9316136958	155125.5052
1519	0.1786449543	472911.686	0.9316210684	155103.228
1520	0.1786408131	472903.2294	0.9316235139	155097.7075
1521	0.1785715977	472900.2153	0.9316243854	155082.4821
1522	0.1786028184	472942.1039	0.9316122718	155079.8621
1523	0.1785926394	472900.1346	0.9316244088	155057.219
1524	0.1785818377	472864.2809	0.9316347764	155030.8308
1525	0.1785125276	472838.0795	0.9316423524	155016.4547
1526	0.1784916658	472831.6745	0.9316442043	154991.4872
1527	0.1784508076	472820.261	0.9316475043	154958.661
1528	0.1784119055	472817.1976	0.9316483901	154949.9164
1529	0.1784014922	472828.5069	0.9316451202	154940.3131
1530	0.1783785534	472800.3464	0.9316532621	154919.2265
1531	0.1783664764	472830.9133	0.9316444244	154927.3382
1532	0.178362003	472774.3145	0.9316607881	154903.7036
1533	0.1782824325	472760.112	0.9316648939	154860.4917
1534	0.1782506531	472711.8473	0.931678846	154804.898
1535	0.1782386182	472689.8438	0.9316852062	154799.5401
1536	0.1782435136	472699.6515	0.9316823713	154800.6962
1537	0.1781923697	472664.1462	0.9316926338	154766.9197
1538	0.1781420621	472610.6629	0.9317080913	154750.0156
1539	0.1781510484	472665.1432	0.9316923457	154752.1108
1540	0.1781074776	472647.8165	0.9316973536	154709.269
1541	0.178067763	472664.726	0.9316924663	154702.3112
1542	0.1780498796	472643.9798	0.9316984625	154691.9989
1543	0.1780504687	472728.359	0.9316740731	154693.9112
1544	0.1780336489	472698.0899	0.9316828227	154664.3595
1545	0.1779716136	472712.2387	0.9316787329	154651.5742
1546	0.1779626544	472701.2084	0.9316819213	154635.2549
1547	0.1779562759	472689.8137	0.9316852149	154620.5218
1548	0.1779530924	472646.3926	0.9316977651	154599.0672
1549	0.1779489121	472632.0135	0.9317019209	154590.454
1550	0.1779298488	472607.7439	0.9317089349	154564.3245
1551	0.1779294771	472618.0399	0.9317059594	154569.6435
1552	0.1779257716	472610.1544	0.9317082383	154564.5621
1553	0.177922715	472556.9197	0.9317236222	154542.2015
1554	0.177927088	472566.1447	0.9317209564	154543.3022
1555	0.1779336575	472561.0458	0.9317224298	154535.0628
1556	0.1779295835	472543.7659	0.9317274231	154511.7833
1557	0.1779243349	472504.7311	0.931738702	154495.2764
1558	0.1779284543	472513.7625	0.9317360925	154496.3533
1559	0.1779290716	472513.6538	0.9317361239	154496.3509
1560	0.1779330388	472522.4325	0.9317335874	154497.3938
1561	0.1778717533	472536.6195	0.9317294881	154484.7833
1562	0.1778911386	472625.1698	0.9317038988	154482.8527
1563	0.1778902403	472573.0957	0.9317189478	154459.2122
1564	0.1778681225	472530.5962	0.9317312285	154420.4631
1565	0.1778141197	472535.192	0.9317299006	154415.2465
1566	0.1778131219	472497.1177	0.9317409018	154395.256
1567	0.1777601493	472488.4387	0.9317434094	154382.5408
1568	0.1777151299	472470.602	0.9317485627	154350.3472
1569	0.1776766519	472468.246	0.9317492434	154342.1475
1570	0.1776453338	472370.7197	0.931777417	154296.6357
1571	0.177561622	472359.1265	0.9317807657	154260.0008
1572	0.1775120661	472352.4004	0.9317827084	154253.0405
1573	0.1774501771	472333.2059	0.9317882525	154228.79
1574	0.1774683732	472331.3792	0.9317887801	154227.0364
1575	0.1774784648	472262.8726	0.9318085653	154218.4286
1576	0.1774867882	472292.7025	0.9317999505	154220.9181
1577	0.1775052991	472369.6596	0.9317777232	154220.4868
1578	0.1774766532	472324.7547	0.9317906934	154167.7699
1579	0.177467458	472324.8793	0.9317906574	154151.4665
1580	0.1774861403	472346.1324	0.9317845189	154146.6293
1581	0.177410965	472322.996	0.9317912014	154089.5005
1582	0.1774069251	472315.4709	0.9317933747	154084.8457
1583	0.1774008725	472402.1225	0.9317683459	154082.2167
1584	0.177381065	472376.3958	0.9317757774	154070.5602
1585	0.17738222	472335.0445	0.9317877214	154046.987
1586	0.1773107531	472293.9469	0.9317995911	154015.0035
1587	0.1772711753	472262.6507	0.9318086293	153990.9383
1588	0.1772425473	472254.0493	0.9318111133	153968.4045
1589	0.1772306507	472264.7798	0.9318080145	153960.0413
1590	0.1772288612	472239.172	0.9318154095	153956.3106
1591	0.1772258711	472217.2901	0.9318217282	153954.9818
1592	0.1771462393	472200.9705	0.9318264405	153936.3659
1593	0.1771541936	472251.4994	0.9318118496	153939.4924
1594	0.1771357665	472218.0128	0.9318215195	153904.6896
1595	0.1770661181	472197.5916	0.9318274162	153886.2944
1596	0.1770631145	472157.6398	0.9318389516	153867.3012
1597	0.1770620305	472140.6644	0.9318438527	153852.2688
1598	0.1770678761	472136.0403	0.9318451877	153844.4676
1599	0.1770367441	472044.5172	0.9318716086	153801.1803
1600	0.1770226203	472028.6283	0.9318761949	153778.9538
1601	0.1770169482	472018.0893	0.9318792369	153765.1068
1602	0.1770360396	472097.9451	0.9318561857	153766.4713
1603	0.1770027903	472084.4564	0.9318600796	153749.6841
1604	0.1769723668	471997.588	0.9318851542	153707.5443
1605	0.1769707375	471973.0363	0.9318922402	153704.154
1606	0.1769659449	471966.1458	0.9318942289	153701.3618
1607	0.1769443323	471955.0993	0.9318974169	153692.0542
1608	0.1769211308	471916.1616	0.9319086538	153661.6424
1609	0.1768418539	471905.0444	0.9319118618	153627.0114
1610	0.1768040941	471889.7468	0.9319162761	153586.9187
1611	0.176727188	471870.2638	0.931921898	153568.3143
1612	0.1767309502	471877.7518	0.9319197374	153569.1853
1613	0.1767327033	471868.5676	0.9319223874	153570.1075
1614	0.1767291541	471898.9313	0.9319136259	153551.3088
1615	0.1767289088	471891.717	0.9319157077	153545.7535
1616	0.1765910375	471859.2937	0.9319250634	153518.9064
1617	0.1765847185	471822.1124	0.9319357912	153502.2729
