iter	MAPE	RMSE	R2	MAE
1379	0.1852448001	367988.7223	0.9561961239	154943.1912
1380	0.1852058701	367965.7446	0.9562015941	154929.332
1381	0.1851830612	367950.7535	0.9562051627	154908.0504
1382	0.1851646523	367896.5521	0.9562180643	154887.07
1383	0.1851723508	367878.9685	0.9562222493	154872.0121
1384	0.1851118362	367824.8638	0.9562351253	154836.349
1385	0.1850051422	367796.5901	0.9562418532	154773.6834
1386	0.1850013393	367730.1585	0.956257659	154752.3114
1387	0.1850007094	367712.9637	0.9562617496	154744.6724
1388	0.1849970187	367715.8792	0.9562610561	154731.5699
1389	0.1849728393	367607.02	0.9562869493	154685.9667
1390	0.1849787336	367703.5188	0.9562639965	154687.9757
1391	0.1849237072	367676.5371	0.9562704149	154679.7775
1392	0.1849227597	367660.157	0.9562743111	154672.7712
1393	0.1849318596	367609.3936	0.9562863848	154664.3063
1394	0.1848865632	367565.1433	0.9562969081	154620.8414
1395	0.184889615	367556.874	0.9562988745	154599.0985
1396	0.1846813965	367539.6711	0.9563029651	154523.7934
1397	0.1846705061	367525.1307	0.9563064225	154511.1634
1398	0.1846164321	367506.5637	0.9563108371	154506.3513
1399	0.1846177783	367508.0659	0.9563104799	154500.9191
1400	0.1845176191	367489.7985	0.9563148231	154461.4726
1401	0.1845103637	367444.5496	0.9563255803	154426.0462
1402	0.184398443	367397.0413	0.9563368732	154362.9796
1403	0.1843566877	367330.9783	0.9563525743	154348.6722
1404	0.1842642598	367315.3552	0.956356287	154315.9555
1405	0.1842245645	367298.5683	0.9563602761	154301.0918
1406	0.1841608517	367278.9184	0.9563649452	154272.0754
1407	0.1841643813	367224.0394	0.9563779842	154250.1178
1408	0.1841486973	367150.1415	0.9563955389	154226.0061
1409	0.1840685905	367096.5577	0.9564082657	154180.727
1410	0.1840720446	367124.2954	0.9564016779	154175.7278
1411	0.1840694573	367117.404	0.9564033147	154173.7411
1412	0.184081799	367109.6701	0.9564051515	154172.0389
1413	0.1840526331	367020.734	0.9564262715	154145.042
1414	0.1840397041	367020.0601	0.9564264315	154140.3139
1415	0.1840434239	367010.5649	0.9564286861	154135.5887
1416	0.1840447357	366936.1283	0.9564463585	154125.5726
1417	0.1839974621	366882.4189	0.9564591077	154098.4791
1418	0.1839784007	366859.3739	0.9564645774	154086.4932
1419	0.183844505	366816.0288	0.9564748643	154026.6154
1420	0.1838052179	366769.9824	0.9564857911	153992.1508
1421	0.1838018957	366774.3574	0.956484753	153981.5945
1422	0.1837981321	366766.1993	0.9564866887	153972.3733
1423	0.1837918584	366742.4379	0.9564923267	153947.0455
1424	0.1837812299	366729.0977	0.9564954918	153934.8697
1425	0.1837802196	366713.2824	0.956499244	153928.4441
1426	0.1837757688	366690.7219	0.9565045962	153915.9777
1427	0.1837446446	366660.2987	0.9565118133	153886.2331
1428	0.1837210634	366629.0352	0.9565192291	153868.2439
1429	0.1836426881	366613.4103	0.9565229351	153823.6537
1430	0.1836295006	366597.2095	0.9565267776	153814.7475
1431	0.183626666	366588.233	0.9565289065	153805.985
1432	0.1836401496	366596.8808	0.9565268555	153806.2865
1433	0.1835719842	366528.0609	0.9565431761	153784.1208
1434	0.1835556333	366495.0773	0.956550997	153778.031
1435	0.1835535809	366500.4792	0.9565497162	153768.0937
1436	0.1835443034	366487.8044	0.9565527215	153756.4219
1437	0.1834804212	366469.1909	0.9565571346	153717.7844
1438	0.1834558427	366363.7518	0.9565821295	153709.3477
1439	0.1834589299	366329.049	0.9565903543	153696.9417
1440	0.1834004168	366311.4554	0.9565945239	153660.5581
1441	0.1834341596	366345.636	0.9565864232	153661.2568
1442	0.1834402522	366228.626	0.9566141511	153644.753
1443	0.1834082908	366242.5731	0.9566108466	153630.7436
1444	0.1833627229	366192.5576	0.9566226965	153604.9675
1445	0.1833492644	366177.084	0.9566263623	153590.7479
1446	0.183306387	366162.1333	0.956629904	153565.4901
1447	0.1832569431	366146.1644	0.9566336868	153533.0496
1448	0.1831851138	366128.796	0.956637801	153521.2019
1449	0.1831251713	366128.5877	0.9566378503	153514.6388
1450	0.183113189	366092.4159	0.9566464178	153494.9402
1451	0.1831143647	366090.1576	0.9566469527	153493.7571
1452	0.1830480946	366032.6559	0.9566605705	153432.8664
1453	0.1830469343	366017.7009	0.9566641119	153426.4579
1454	0.1829949151	365998.9777	0.9566685454	153416.3413
1455	0.182946325	365982.195	0.9566725192	153393.4878
1456	0.1828912318	365941.0553	0.9566822594	153356.9702
1457	0.1828708078	365839.454	0.9567063099	153349.0492
1458	0.1828213716	365822.2431	0.9567103833	153339.6372
1459	0.1828556818	365858.0627	0.9567019054	153340.7991
1460	0.1828597383	365885.3699	0.9566954418	153336.061
1461	0.1828188753	365851.7034	0.9567034106	153317.2311
1462	0.1828216338	365822.9785	0.9567102092	153306.8378
1463	0.1827796383	365775.6333	0.9567214137	153274.2881
1464	0.1827746898	365734.8512	0.9567310639	153266.9069
1465	0.1827145329	365695.8553	0.9567402904	153231.1833
1466	0.1826739992	365676.1047	0.956744963	153216.2826
1467	0.1826410656	365638.0886	0.9567539562	153178.5824
1468	0.1826196191	365562.58	0.956771816	153136.932
1469	0.1826187107	365557.556	0.9567730042	153132.5872
1470	0.1826168967	365532.6659	0.9567788905	153113.3368
1471	0.1826106991	365507.1641	0.956784921	153101.0188
1472	0.1826117219	365427.8041	0.9568036849	153084.7615
1473	0.1825661542	365412.1205	0.9568073927	153063.8116
1474	0.1825652519	365389.1472	0.9568128235	153045.9408
1475	0.1824987034	365355.9904	0.9568206611	153010.0793
1476	0.182439027	365337.7085	0.9568249823	152996.2375
1477	0.1823650527	365319.9678	0.9568291753	152951.0839
1478	0.1823532121	365305.1166	0.9568326852	152942.7938
1479	0.1823230955	365263.8562	0.956842436	152907.8446
1480	0.1822987985	365188.903	0.9568601463	152887.6763
1481	0.1822668668	365148.5119	0.9568696886	152865.8644
1482	0.1822246136	365134.7973	0.9568729284	152860.0363
1483	0.1822285237	365108.2115	0.9568792084	152850.4612
1484	0.1822269024	365093.8167	0.9568826085	152843.789
1485	0.1821557693	365077.1598	0.9568865427	152800.6374
1486	0.1821588381	365046.0335	0.9568938941	152788.7801
1487	0.1821618663	365067.6174	0.9568887965	152792.5865
1488	0.1821339641	365042.9029	0.9568946334	152784.2307
1489	0.1821368651	365051.0734	0.9568927038	152782.7644
1490	0.1821252226	364932.389	0.9569207291	152768.4516
1491	0.18208906	364895.74	0.9569293813	152739.9437
1492	0.1820795681	364851.6141	0.9569397975	152713.5244
1493	0.182074348	364827.1068	0.9569455821	152701.9472
1494	0.1820642776	364819.5821	0.9569473581	152693.7548
1495	0.182068849	364780.0537	0.9569566871	152684.4252
1496	0.1820301844	364712.3829	0.9569726557	152649.2632
1497	0.1819701658	364673.1442	0.9569819137	152635.5781
1498	0.1819708073	364562.3459	0.95700805	152617.9234
1499	0.1819183253	364535.1314	0.9570144684	152593.4378
1500	0.1818927877	364517.1895	0.9570186997	152584.1582
1501	0.1818967641	364505.96	0.9570213479	152576.0923
1502	0.1818886344	364484.3244	0.9570264498	152547.4783
1503	0.1818609763	364439.9125	0.9570369217	152511.3089
1504	0.1818398248	364386.2885	0.957049564	152458.879
1505	0.1818403689	364279.1186	0.9570748247	152441.5881
1506	0.1818316065	364163.8653	0.9571019823	152428.0124
1507	0.1818139523	364065.9158	0.9571250559	152422.2335
1508	0.181794622	364038.5073	0.9571315112	152400.0123
1509	0.1817530575	363972.5193	0.9571470511	152360.9531
1510	0.1817453211	363860.4755	0.9571734304	152347.8648
1511	0.1817100453	363796.67	0.9571884489	152315.0583
1512	0.1816434748	363780.7224	0.9571922023	152273.7994
1513	0.181656423	363783.0007	0.9571916661	152273.2012
1514	0.1816080393	363757.7076	0.9571976186	152250.2424
1515	0.1815680046	363767.0752	0.9571954141	152233.804
1516	0.181575358	363659.9412	0.9572206233	152222.1045
1517	0.1815775302	363624.4769	0.9572289667	152205.8682
1518	0.1815825419	363587.0382	0.9572377736	152196.7427
1519	0.1815937802	363580.1535	0.957239393	152195.5532
1520	0.1814700722	363528.6148	0.9572515151	152151.0285
1521	0.1814292163	363528.7167	0.9572514911	152150.1324
1522	0.181421187	363490.1925	0.957260551	152126.0635
1523	0.1814134076	363440.0814	0.9572723344	152108.9808
1524	0.1814187522	363404.4029	0.957280723	152100.6311
1525	0.1814034752	363356.4715	0.9572919913	152090.3475
1526	0.1813960726	363250.3511	0.9573169339	152077.5724
1527	0.1813909533	363246.5164	0.9573178351	152074.3357
1528	0.1813553246	363217.3594	0.9573246868	152041.3464
1529	0.1813590797	363172.8542	0.9573351442	152025.9786
1530	0.1813541601	363169.8876	0.9573358412	152024.1169
1531	0.1812919528	363141.8788	0.9573424217	152008.524
1532	0.1812966541	363089.2332	0.9573547892	152002.3122
1533	0.1812901578	363070.5056	0.9573591882	151976.3868
1534	0.1812854274	363068.6001	0.9573596358	151975.5954
1535	0.1812710949	363005.4883	0.9573744588	151939.065
1536	0.1812665186	363004.3969	0.9573747151	151938.3418
1537	0.1812671687	362987.004	0.9573787997	151932.2994
1538	0.1812626847	362986.664	0.9573788795	151931.6292
1539	0.1812746416	362994.3301	0.9573770792	151932.2442
1540	0.1812703908	362994.675	0.9573769982	151931.6661
1541	0.1812568353	362934.4002	0.957391152	151897.1424
1542	0.1812420288	362907.1157	0.9573975583	151882.2927
1543	0.1812419767	362906.552	0.9573976906	151879.9108
1544	0.1812397184	362902.6239	0.9573986129	151857.4143
1545	0.1812283234	362896.4732	0.9574000569	151851.6223
1546	0.181228547	362883.8099	0.9574030299	151829.2162
1547	0.1812001818	362868.2661	0.9574066791	151816.8729
1548	0.1811783797	362750.4375	0.9574343359	151765.7338
1549	0.1811721766	362733.5909	0.9574382894	151741.3173
1550	0.1811448743	362674.6925	0.9574521101	151710.1814
1551	0.1811258623	362560.6575	0.9574788624	151662.2393
1552	0.1811078611	362564.475	0.9574779669	151652.082
1553	0.1809979324	362525.4986	0.9574871088	151605.0101
1554	0.1809893285	362477.5925	0.9574983439	151578.4662
1555	0.1809627787	362451.467	0.9575044702	151553.5724
1556	0.180963311	362391.7938	0.9575184618	151539.0159
1557	0.1809040839	362360.4645	0.9575258067	151503.4378
1558	0.1809126798	362366.1112	0.9575244829	151498.4652
1559	0.1809095964	362366.0426	0.957524499	151491.6872
1560	0.1808876073	362347.7531	0.9575287866	151468.8799
1561	0.180807344	362302.2093	0.9575394624	151434.667
1562	0.1807810996	362256.1158	0.9575502657	151415.3204
1563	0.1807306734	362232.2283	0.9575558639	151389.2427
1564	0.1807117807	362190.0071	0.9575657577	151360.006
1565	0.1807083743	362191.7287	0.9575653543	151359.3135
1566	0.1806635523	362196.7016	0.9575641891	151358.0328
1567	0.1806611816	362186.3345	0.9575666183	151351.6439
1568	0.1806282746	362154.9093	0.9575739815	151328.5191
1569	0.1805965156	362135.2976	0.9575785763	151307.1749
1570	0.1805914378	362119.911	0.9575821811	151298.3579
1571	0.1805738698	362097.3631	0.9575874633	151279.6235
1572	0.1805741389	361996.1185	0.9576111776	151263.0198
1573	0.1805780199	362001.2052	0.9576099863	151261.3632
1574	0.1805380144	361987.7971	0.9576131264	151253.8353
1575	0.1804872253	361949.9776	0.9576219829	151224.4852
1576	0.1804609465	361929.0954	0.9576268726	151202.9177
1577	0.1804542792	361955.8582	0.9576206058	151195.45
1578	0.1804266204	361929.6039	0.9576267536	151181.5552
1579	0.1803998592	361867.3012	0.9576413406	151125.4247
1580	0.1803825812	361851.4447	0.9576450527	151111.8449
1581	0.1803649902	361791.1149	0.9576591748	151079.8862
1582	0.1803289099	361771.3943	0.9576637905	151063.1018
1583	0.1803348463	361796.0163	0.9576580276	151068.8139
1584	0.1802627609	361750.1633	0.9576687595	151035.3454
1585	0.1802587009	361717.391	0.957676429	151008.5171
1586	0.1802251501	361699.21	0.9576806836	150993.8296
1587	0.1802327907	361693.7536	0.9576819604	150989.8126
1588	0.1802427851	361688.7286	0.9576831362	150986.8228
1589	0.180177422	361645.8712	0.9576931641	150915.4602
1590	0.1801926854	361614.0976	0.9577005978	150898.5477
1591	0.1801375806	361580.2384	0.9577085187	150870.763
1592	0.1801384942	361581.7211	0.9577081718	150868.3936
1593	0.1801567582	361593.7268	0.9577053633	150866.824
1594	0.1800737775	361563.1883	0.957712507	150828.1207
1595	0.180088899	361576.67	0.9577093534	150823.8465
1596	0.180055151	361564.2185	0.957712266	150802.6509
1597	0.1800645096	361560.0556	0.9577132398	150800.1851
1598	0.1800778212	361545.2376	0.9577167059	150795.2488
1599	0.1800531276	361516.0656	0.957723529	150772.9324
1600	0.1800413322	361500.7942	0.9577271007	150765.32
1601	0.1800237432	361488.2509	0.9577300342	150755.0827
1602	0.1800130713	361476.6264	0.9577327527	150754.6713
1603	0.1800130509	361504.9532	0.957726128	150743.3456
1604	0.1799951976	361484.8786	0.9577308228	150725.1089
1605	0.1799852359	361473.8488	0.9577334023	150724.9107
1606	0.1799489163	361421.9276	0.9577455435	150693.4339
1607	0.1798938012	361397.0075	0.9577513703	150676.7896
1608	0.1798709473	361392.6457	0.9577523901	150654.0781
1609	0.1798627036	361368.7963	0.957757966	150639.1873
1610	0.1797861491	361321.9526	0.9577689168	150587.2636
1611	0.1797327817	361220.0845	0.957792726	150557.0707
1612	0.1796667874	361103.7778	0.9578199017	150538.6167
1613	0.1796662957	361090.8587	0.9578229198	150524.6701
1614	0.1796131954	361063.4466	0.9578293232	150492.7263
1615	0.1795471108	361042.4487	0.957834228	150449.795
1616	0.179470216	360991.9579	0.9578460207	150425.7071
1617	0.1794732794	360947.9538	0.9578562971	150411.0028
1618	0.1794396148	360948.8503	0.9578560877	150393.0463
1619	0.1793850519	360942.6268	0.957857541	150382.9171
1620	0.1794380319	360962.0878	0.9578529965	150372.7006
1621	0.1794002378	360937.2218	0.9578588031	150370.5023
1622	0.1793853048	360936.2148	0.9578590383	150365.3128
1623	0.1794027426	360914.9794	0.9578639968	150357.4077
1624	0.1793506748	360883.9198	0.9578712487	150329.5385
1625	0.1793044192	360881.3666	0.9578718449	150324.662
1626	0.1793043785	360885.5146	0.9578708764	150324.3748
1627	0.1793043549	360889.792	0.9578698777	150324.0838
1628	0.1793144092	360866.9689	0.9578752063	150317.9395
1629	0.1793053166	360856.6791	0.9578776085	150317.8936
1630	0.1792963014	360846.8924	0.9578798933	150317.8447
1631	0.1792970003	360826.1368	0.9578847386	150306.6999
1632	0.1792881138	360805.3077	0.9578896007	150304.0788
1633	0.179267402	360794.9275	0.9578920237	150298.0453
1634	0.1792282849	360756.7103	0.9579009438	150271.5228
1635	0.1792264452	360757.8872	0.9579006691	150265.2878
1636	0.1791858787	360738.2055	0.9579052626	150255.9219
1637	0.1790913215	360675.0365	0.9579200037	150189.5848
1638	0.1791010714	360680.5065	0.9579187273	150184.9712
1639	0.1790450053	360602.4585	0.9579369374	150163.2745
1640	0.1790415004	360606.5588	0.9579359808	150162.6327
1641	0.1790322343	360597.4185	0.9579381132	150162.5557
1642	0.1790165881	360553.0921	0.9579484534	150152.787
1643	0.1789864151	360537.0727	0.9579521901	150141.5399
1644	0.1789639137	360519.9942	0.9579561736	150109.0508
1645	0.1789577808	360458.0948	0.9579706097	150090.7471
1646	0.1789519003	360441.8435	0.9579743994	150089.2099
1647	0.1789384358	360381.7073	0.9579884214	150065.2594
1648	0.1789264454	360356.8988	0.9579942053	150052.5116
1649	0.1789203153	360368.5522	0.9579914885	150051.8903
1650	0.1788962858	360349.8061	0.9579958589	150018.5892
1651	0.1788877776	360341.3416	0.9579978322	150018.5104
1652	0.178877198	360275.9425	0.9580130769	149983.9545
1653	0.1788748589	360249.7109	0.9580191908	149960.6995
1654	0.1788263183	360235.0291	0.9580226125	149931.5079
1655	0.1787968784	360091.4659	0.9580560641	149922.7563
1656	0.1787899281	360159.2745	0.9580402657	149928.1864
1657	0.1787422336	360134.6864	0.9580459947	149906.3115
1658	0.1787358305	360104.7837	0.9580529615	149886.4703
1659	0.178721422	360063.6366	0.958062547	149877.4605
1660	0.17870862	360006.4042	0.9580758779	149856.1451
1661	0.1787052801	359983.6499	0.9580811774	149853.451
1662	0.178689646	359957.1651	0.9580873453	149845.7336
1663	0.1786947731	359949.6707	0.9580890905	149837.341
1664	0.1786289571	359908.9669	0.9580985688	149783.2305
1665	0.1786132549	359925.9687	0.9580946099	149776.2427
1666	0.1786064814	359869.3741	0.9581077872	149745.391
1667	0.1785598122	359843.9639	0.958113703	149716.6031
1668	0.1785426347	359819.8808	0.9581193094	149697.0484
1669	0.1785369472	359779.0513	0.9581288134	149691.8467
1670	0.1785390971	359807.6099	0.9581221659	149681.4897
1671	0.1784849391	359732.0212	0.9581397595	149659.4524
1672	0.178489519	359734.6773	0.9581391413	149654.1137
1673	0.1784160824	359709.0197	0.9581451125	149594.8558
1674	0.1783840511	359674.6199	0.9581531174	149571.7254
1675	0.1783347135	359601.2228	0.9581701947	149552.5668
1676	0.1783288536	359586.1114	0.9581737102	149551.3969
1677	0.1782879329	359557.1774	0.958180441	149535.3919
1678	0.1782683308	359489.0012	0.9581962984	149509.0608
1679	0.1782408674	359439.5231	0.9582078049	149485.7823
1680	0.178208523	359405.2444	0.9582157757	149459.3165
1681	0.1781955657	359392.8275	0.9582186628	149454.7972
1682	0.1781999596	359395.0217	0.9582181527	149455.397
1683	0.1781964612	359369.784	0.9582240205	149446.6718
1684	0.178183531	359331.8799	0.9582328326	149423.0815
1685	0.1781524958	359319.9664	0.9582356021	149408.4538
1686	0.1781075307	359296.0126	0.9582411703	149383.4047
1687	0.1780417796	359248.2817	0.9582522645	149359.3969
1688	0.1780401637	359269.3343	0.9582473714	149360.046
1689	0.1780369841	359273.0979	0.9582464966	149359.5725
1690	0.1780318686	359234.5945	0.9582554456	149349.4701
1691	0.1780269218	359197.4362	0.9582640811	149339.6034
1692	0.1779767132	359177.1354	0.9582687985	149329.6628
1693	0.1779824876	359150.3653	0.9582750189	149325.1352
1694	0.1779064285	359102.0672	0.9582862404	149294.3192
1695	0.1779107357	359071.5299	0.9582933346	149287.0227
1696	0.1779058674	359018.7024	0.9583056057	149257.0909
1697	0.1778496875	358962.7647	0.9583185972	149213.7929
1698	0.1778454453	358927.0553	0.9583268897	149204.3246
1699	0.1778290502	358863.4262	0.9583416636	149179.9487
1700	0.1777868231	358816.6593	0.9583525207	149112.7904
1701	0.1777418248	358796.6305	0.95835717	149089.8506
1702	0.1777411589	358764.0048	0.9583647429	149080.1702
1703	0.1776621133	358709.8182	0.9583773189	149022.4436
1704	0.1776578265	358683.0049	0.9583835412	149011.6486
1705	0.1776208482	358646.2956	0.9583920592	148990.3072
1706	0.1776081905	358642.6994	0.9583928936	148971.5907
1707	0.1775049451	358624.6065	0.9583970915	148926.7716
1708	0.1774934648	358610.7359	0.9584003096	148919.6573
1709	0.1774913191	358608.5542	0.9584008158	148906.0594
1710	0.1774140775	358583.3968	0.9584066522	148884.4105
1711	0.1774289823	358559.7009	0.9584121492	148869.3081
1712	0.1774209412	358552.2027	0.9584138885	148869.4223
1713	0.1774232063	358555.6781	0.9584130823	148863.0003
1714	0.1774312363	358512.0863	0.9584231937	148836.421
1715	0.1774354272	358541.1171	0.95841646	148828.0341
1716	0.1774379144	358545.1671	0.9584155205	148822.3533
1717	0.1773938579	358544.8997	0.9584155826	148818.5193
1718	0.1773890605	358511.1071	0.9584234208	148809.227
1719	0.1773766802	358508.7954	0.958423957	148791.2691
1720	0.1773515248	358465.0405	0.9584341048	148769.6748
1721	0.177292822	358444.6274	0.9584388387	148763.4973
1722	0.1772793198	358415.7095	0.9584455444	148743.7342
1723	0.177282762	358389.1875	0.958451694	148723.3744
1724	0.177279308	358373.0841	0.9584554277	148710.2977
1725	0.1772226995	358359.2805	0.958458628	148701.2141
1726	0.1772197361	358363.3973	0.9584576736	148700.7971
1727	0.1771221872	358346.4072	0.9584616126	148659.1035
1728	0.1770988262	358232.3066	0.9584880607	148622.6808
1729	0.1771056791	358219.6909	0.9584909845	148620.3093
1730	0.1770624402	358213.2835	0.9584924694	148606.8421
1731	0.1770275444	358181.0693	0.9584999346	148585.3897
1732	0.1770390872	358186.4587	0.9584986857	148580.6796
1733	0.1770159458	358145.6496	0.9585081419	148563.6804
1734	0.1770119842	358140.0239	0.9585094454	148552.656
1735	0.1770045997	358133.1312	0.9585110424	148553.2118
1736	0.1769427693	358104.6408	0.9585176433	148509.5187
1737	0.1769330755	358105.3428	0.9585174806	148492.8455
1738	0.176883844	358067.0054	0.9585263621	148453.603
1739	0.1768795398	358034.8326	0.9585338146	148444.7455
1740	0.1768172802	358010.5111	0.9585394481	148428.3971
1741	0.1767605559	357989.124	0.9585444015	148396.3744
1742	0.1767558792	357961.6817	0.958550757	148383.3743
1743	0.1767451281	357962.2515	0.9585506251	148379.6444
1744	0.1767451946	357938.2565	0.9585561817	148364.6569
1745	0.1767374821	357931.7255	0.9585576941	148365.0611
1746	0.1766607448	357901.3212	0.9585647344	148325.2591
1747	0.1766537617	357895.1796	0.9585661565	148325.9127
1748	0.1766097801	357825.7973	0.9585822198	148307.926
1749	0.1766221415	357805.7761	0.9585868545	148301.779
1750	0.1766213894	357783.3265	0.9585920511	148280.5349
1751	0.1766143058	357777.5654	0.9585933846	148281.2559
1752	0.1765692159	357763.9287	0.9585965409	148263.7938
1753	0.1765632272	357707.3822	0.958609628	148246.7473
1754	0.1765924093	357743.2345	0.9586013306	148249.7965
1755	0.1765975572	357718.9752	0.9586069451	148244.9908
1756	0.1765921745	357665.2999	0.9586193661	148228.7378
1757	0.1765840352	357623.4498	0.9586290494	148201.8074
1758	0.176598514	357562.8822	0.9586430615	148185.631
1759	0.1766294497	357598.353	0.9586348557	148187.4457
1760	0.1766111841	357557.0368	0.9586444137	148172.827
1761	0.1766070619	357508.3603	0.9586556729	148145.4536
1762	0.1765856536	357493.6886	0.9586590663	148137.2055
1763	0.1765309908	357474.8248	0.958663429	148131.9478
1764	0.1765123072	357440.9495	0.958671263	148096.0292
1765	0.1764608069	357380.7519	0.9586851824	148055.8413
1766	0.1764429077	357360.8779	0.9586897773	148040.259
1767	0.1764389756	357335.2495	0.9586957022	148021.99
1768	0.1763758408	357320.1869	0.9586991843	148015.6279
1769	0.1763498167	357282.9666	0.9587077881	148001.4521
1770	0.1763469142	357242.9692	0.9587170328	147995.118
1771	0.1763418838	357214.6029	0.9587235886	147977.7301
1772	0.1763156019	357191.3282	0.9587289672	147954.5604
1773	0.1762639189	357173.3632	0.9587331186	147949.8546
1774	0.1762694432	357142.2318	0.9587403119	147929.3802
1775	0.1762136966	357120.6027	0.9587453093	147915.624
1776	0.1762048211	357095.2018	0.9587511777	147896.8123
1777	0.1761948601	357097.1984	0.9587507165	147893.8894
1778	0.1761420177	357077.1326	0.958755352	147857.7211
1779	0.1761398744	357051.5713	0.9587612568	147845.482
1780	0.1760990324	357023.2129	0.9587678072	147797.3904
1781	0.1760572316	357010.4187	0.9587707623	147781.3046
1782	0.1760681034	357011.3148	0.9587705554	147780.2245
1783	0.1760636535	356978.324	0.9587781749	147774.5261
1784	0.1760055548	356966.4356	0.9587809205	147757.64
1785	0.1759872045	356950.0222	0.9587847109	147726.0698
1786	0.1759369932	356879.7129	0.9588009459	147694.5725
1787	0.1759046271	356862.8679	0.958804835	147684.4572
1788	0.1759005549	356847.6038	0.958808359	147672.0874
1789	0.1758933401	356824.1412	0.9588137755	147654.4659
1790	0.1759030649	356831.2846	0.9588121265	147650.4056
1791	0.1758991518	356817.1037	0.9588154001	147634.1207
1792	0.175857111	356750.6403	0.9588307414	147617.2372
1793	0.175815767	356744.8517	0.9588320774	147607.8093
1794	0.1758051234	356722.9861	0.9588371238	147596.8761
1795	0.1758083771	356696.3629	0.9588432677	147577.5863
1796	0.17579429	356643.8065	0.9588553951	147553.8114
1797	0.1757725597	356621.1194	0.9588606295	147539.9975
1798	0.175723348	356604.4091	0.9588644848	147535.9249
1799	0.1757172279	356578.1278	0.9588705479	147521.0883
1800	0.1756960589	356561.0073	0.9588744973	147502.9954
1801	0.1756974855	356602.5359	0.958864917	147499.202
1802	0.1756940221	356557.8373	0.9588752285	147486.0375
1803	0.1756882837	356533.0389	0.9588809487	147471.789
1804	0.1756479432	356533.2279	0.9588809052	147462.3766
1805	0.1756269868	356525.6857	0.9588826448	147445.9048
1806	0.1755859724	356499.9429	0.9588885823	147433.399
1807	0.1755784704	356412.2785	0.9589087987	147412.9792
1808	0.1755275976	356398.1161	0.9589120642	147391.2566
1809	0.175518454	356317.8918	0.9589305597	147378.1264
1810	0.1755124203	356260.2179	0.9589438537	147360.8125
1811	0.1755049395	356176.2601	0.9589632024	147341.0171
1812	0.1755104939	356156.8452	0.958967676	147337.2725
1813	0.1754763401	356160.3181	0.9589668758	147327.5283
1814	0.1754584203	356136.9901	0.9589722508	147317.1142
1815	0.1754533923	356141.9771	0.9589711018	147316.4787
1816	0.1754569328	356170.7977	0.9589644611	147309.4735
1817	0.1754370469	356148.8439	0.9589695196	147294.9981
1818	0.1754336114	356110.6283	0.9589783245	147288.9674
1819	0.1754367698	356066.1504	0.958988571	147281.6759
1820	0.1754187531	356050.9264	0.9589920779	147252.9563
1821	0.1754264385	356031.6874	0.9589965094	147249.1486
1822	0.1754105279	356017.6009	0.958999754	147222.6708
1823	0.1754110932	356009.1676	0.9590016964	147218.3092
1824	0.1753107886	355985.8305	0.9590070713	147197.5599
1825	0.1752756248	355989.9045	0.959006133	147192.4928
1826	0.1752649112	355970.8751	0.9590105155	147166.5605
1827	0.1752494033	355975.5292	0.9590094437	147163.6811
1828	0.1752075022	355958.807	0.9590132947	147131.2878
1829	0.1751665771	355940.153	0.9590175904	147108.3436
1830	0.1751706406	355933.4191	0.9590191411	147106.5352
1831	0.1751459685	355913.5334	0.9590237201	147093.1642
1832	0.1751386931	355902.2965	0.9590263074	147090.0297
1833	0.1750920202	355885.8554	0.959030093	147086.7747
1834	0.1751036031	355886.9491	0.9590298411	147085.7675
1835	0.175096466	355865.4064	0.959034801	147069.3118
1836	0.1750805561	355819.0917	0.9590454633	147042.9435
1837	0.1750735318	355808.1742	0.9590479765	147039.9028
1838	0.1750702264	355794.2453	0.9590511827	147028.1878
1839	0.1750428673	355769.9832	0.9590567672	147010.1337
1840	0.1749517671	355754.709	0.9590602828	146971.1656
1841	0.1749423598	355738.2287	0.9590640757	146968.7217
1842	0.1749264645	355716.3241	0.9590691169	146965.4253
1843	0.1749209842	355698.9519	0.9590731147	146943.5653
1844	0.1748976371	355672.932	0.9590791022	146924.7857
1845	0.1748713998	355633.7677	0.9590881135	146907.6364
1846	0.1748770259	355663.193	0.9590813431	146901.9517
1847	0.1748614611	355560.6889	0.9591049257	146884.2062
1848	0.1748609509	355562.5715	0.9591044926	146880.7331
1849	0.1748158629	355546.5793	0.9591081713	146877.9136
1850	0.1748221352	355531.0452	0.9591117444	146874.7072
1851	0.1747869228	355510.5776	0.9591164521	146848.6496
1852	0.1747801421	355487.07	0.9591218586	146833.8709
1853	0.1747212979	355482.5589	0.9591228961	146825.3432
1854	0.174673633	355459.4566	0.959128209	146810.2766
1855	0.1746627903	355434.8684	0.9591338632	146796.1144
1856	0.1746492368	355386.7311	0.9591449317	146775.9096
1857	0.1746419386	355423.1964	0.9591365472	146769.4296
1858	0.1746069015	355413.2165	0.9591388419	146755.8285
1859	0.1745912318	355392.0441	0.9591437101	146752.0866
1860	0.1745889174	355326.1081	0.9591588688	146738.5566
1861	0.1745797967	355289.8917	0.9591671938	146723.4355
1862	0.1745474807	355252.1062	0.9591758786	146700.8417
1863	0.1744969376	355241.6599	0.9591782795	146686.9209
1864	0.1744822141	355197.5226	0.9591884227	146661.7688
1865	0.1744752383	355180.3387	0.9591923714	146639.3752
1866	0.1744495786	355154.4998	0.9591983086	146625.9956
