iter	MAPE	RMSE	R2	MAE
1352	0.185319276	529833.3768	0.9191680108	155956.585
1353	0.1852544453	529819.5535	0.9191722285	155945.6951
1354	0.185256365	529582.017	0.9192446881	155934.0859
1355	0.1852616033	529550.1963	0.9192543924	155923.0036
1356	0.1851488723	529539.317	0.9192577101	155905.4959
1357	0.1850886241	529524.0044	0.9192623797	155881.3524
1358	0.1850843681	529515.1714	0.9192650732	155876.1574
1359	0.1850858824	529463.5024	0.9192808283	155880.5833
1360	0.185043802	529431.8198	0.9192904884	155856.18
1361	0.1849996509	529408.9638	0.9192974568	155803.7442
1362	0.1849564711	529377.9042	0.9193069259	155784.3857
1363	0.1849423726	529344.8931	0.9193169894	155761.1015
1364	0.184961755	529334.4878	0.9193201613	155743.7544
1365	0.1849472735	529313.3517	0.9193266042	155711.8392
1366	0.1849297182	529263.5033	0.9193417984	155697.7637
1367	0.1849101824	529265.1504	0.9193412964	155684.9964
1368	0.1848807014	529218.5645	0.9193554949	155646.9708
1369	0.184883029	528990.187	0.9194250821	155635.8949
1370	0.1847970202	528980.8675	0.9194279211	155620.2405
1371	0.1847968863	528930.7145	0.9194431986	155623.2379
1372	0.1847541555	528873.0098	0.9194607746	155602.4752
1373	0.1847533447	528795.4557	0.9194843935	155601.4576
1374	0.1847686841	528796.8468	0.9194839699	155603.0379
1375	0.1847326607	528742.7646	0.9195004384	155555.4104
1376	0.1847318831	528665.9691	0.9195238205	155554.3804
1377	0.1847311677	528590.1286	0.9195469085	155553.3813
1378	0.1847288625	528563.471	0.9195550231	155528.1989
1379	0.1846758521	528526.998	0.9195661247	155503.3914
1380	0.1845105165	528508.9857	0.919571607	155468.9687
1381	0.1845276198	528508.1	0.9195718766	155464.1348
1382	0.1845186503	528463.8817	0.9195853343	155425.3175
1383	0.1844636971	528431.8254	0.9195950898	155373.4908
1384	0.1844446838	528386.6422	0.9196088391	155358.7567
1385	0.1844421847	528361.6542	0.9196164425	155334.6527
1386	0.1844315575	528357.3344	0.9196177569	155319.6784
1387	0.1844319893	528278.7497	0.9196416663	155317.8675
1388	0.184390101	528252.7634	0.9196495718	155275.8668
1389	0.184298809	528246.4557	0.9196514907	155266.2563
1390	0.1842986102	528171.9669	0.9196741492	155264.9048
1391	0.1843140139	528183.4923	0.9196706436	155262.2551
1392	0.1843148057	528165.3774	0.9196761535	155239.2629
1393	0.1843055784	528149.2307	0.9196810646	155217.7634
1394	0.1842598495	528124.0633	0.9196887192	155198.747
1395	0.1841326095	528090.9583	0.9196987874	155160.5294
1396	0.1840392078	528072.8241	0.9197043022	155137.681
1397	0.1840141949	528076.7824	0.9197030985	155115.057
1398	0.1839418932	528063.1263	0.9197072514	155094.1634
1399	0.183932888	528020.6443	0.9197201697	155040.535
1400	0.1839250568	527889.76	0.9197599639	155023.4372
1401	0.1839406783	527901.4361	0.9197564143	155021.1123
1402	0.1839440809	527900.2183	0.9197567845	155011.8313
1403	0.1839171226	528051.8022	0.919710695	155000.3371
1404	0.1839161109	527978.956	0.9197328458	154999.3018
1405	0.1837888976	527960.9491	0.9197383207	154961.6432
1406	0.1837913395	527781.5787	0.919792848	154924.5038
1407	0.1837781658	527751.1031	0.9198021105	154902.2325
1408	0.1837074038	527743.8238	0.9198043228	154887.3032
1409	0.1836917607	527742.94	0.9198045914	154880.2681
1410	0.1836914865	527670.9578	0.9198264667	154878.9778
1411	0.183682319	527649.2255	0.9198330705	154851.1137
1412	0.1836895304	527658.0126	0.9198304004	154855.2955
1413	0.1836804749	527594.723	0.919849631	154835.2945
1414	0.1835318875	527577.4807	0.9198548697	154777.2105
1415	0.1835080438	527556.4088	0.9198612717	154763.7313
1416	0.1834981449	527533.2323	0.9198683128	154751.6689
1417	0.1834826486	527504.4789	0.9198770478	154713.1291
1418	0.1834699513	527501.4184	0.9198779775	154704.0874
1419	0.1834803918	527482.5486	0.9198837096	154691.3488
1420	0.1834796179	527411.5711	0.9199052689	154690.1964
1421	0.1833493988	527410.9378	0.9199054613	154672.2497
1422	0.1832867742	527225.123	0.9199618884	154635.363
1423	0.1832882094	527209.0661	0.9199667635	154614.9095
1424	0.183266654	527189.1833	0.9199728	154602.1633
1425	0.1832730018	527138.5211	0.9199881803	154593.851
1426	0.1831822741	527130.6841	0.9199905593	154579.9831
1427	0.1831544072	527097.7825	0.9200005468	154566.6699
1428	0.182996242	527076.023	0.9200071517	154501.1354
1429	0.1829858383	527022.9844	0.92002325	154455.8968
1430	0.1829606884	527006.2956	0.920028315	154433.4649
1431	0.182951303	526961.5758	0.9200418866	154412.2774
1432	0.1829268413	526947.7714	0.9200460758	154402.9641
1433	0.1828568267	526936.4943	0.9200494979	154377.5674
1434	0.1828586082	526863.82	0.9200715497	154376.5355
1435	0.1827807381	526844.9178	0.9200772847	154330.6922
1436	0.1827815106	526775.7291	0.9200982753	154329.8979
1437	0.1827697312	526747.2438	0.9201069164	154308.2222
1438	0.1827357056	526713.1413	0.9201172609	154292.2388
1439	0.1827507188	526725.0638	0.9201136444	154290.0938
1440	0.1827115757	526691.659	0.9201237769	154247.4689
1441	0.1827038902	526631.7798	0.920141938	154229.8374
1442	0.1826117948	526620.761	0.9201452797	154210.3935
1443	0.1825867409	526544.6082	0.9201683731	154177.6415
1444	0.1825238452	526534.1231	0.9201715524	154154.0114
1445	0.1824913278	526500.0862	0.9201818728	154128.1485
1446	0.1824014193	526450.4273	0.9201969288	154094.5999
1447	0.1822748754	526429.3102	0.9202033309	154028.2578
1448	0.1822189748	526399.3124	0.9202124248	153968.262
1449	0.1821602475	526376.7332	0.9202192694	153905.1587
1450	0.1821563046	526369.3907	0.9202214951	153900.5419
1451	0.1821499285	526390.0747	0.9202152252	153900.9499
1452	0.1820783214	526391.6393	0.9202147508	153888.0655
1453	0.1820609238	526351.1886	0.9202270126	153874.7108
1454	0.182058994	526324.5007	0.920235102	153846.7312
1455	0.1820456737	526277.6405	0.9202493047	153825.3131
1456	0.1820365436	526236.4671	0.9202617829	153809.8404
1457	0.1819259226	526206.2576	0.9202709376	153776.2618
1458	0.1818151738	526207.2942	0.9202706235	153761.8613
1459	0.1817607382	526172.8675	0.9202810556	153742.9366
1460	0.1816661145	526141.781	0.920290475	153704.4529
1461	0.1816815636	526154.7358	0.9202865497	153702.5857
1462	0.1816724516	525981.3912	0.9203390651	153669.6497
1463	0.1816191922	525960.7556	0.9203453156	153609.8155
1464	0.1816341882	525913.8518	0.9203595218	153594.6841
1465	0.18159255	525893.6274	0.9203656469	153549.2304
1466	0.1815984305	525898.0201	0.9203643165	153551.3968
1467	0.1815604737	525879.0007	0.9203700766	153508.0278
1468	0.1814981723	525853.3454	0.920377846	153471.1538
1469	0.181402847	525835.5431	0.9203832369	153448.0106
1470	0.1813467191	525826.0503	0.9203861115	153427.309
1471	0.1813291169	525861.4767	0.9203753836	153420.0517
1472	0.1812846701	525852.4469	0.9203781181	153413.9521
1473	0.181236389	525791.6053	0.9203965416	153362.9577
1474	0.1812347869	525766.8686	0.9204040316	153338.2907
1475	0.1812137673	525711.0764	0.9204209235	153315.8703
1476	0.1812078609	525731.8563	0.9204146323	153317.9001
1477	0.1812191771	525719.4842	0.920418378	153309.0509
1478	0.1811705528	525710.8457	0.9204209934	153283.4068
1479	0.1811768598	525683.8698	0.92042916	153270.4314
1480	0.1811797214	525649.6729	0.9204395122	153267.8868
1481	0.1811793212	525637.7074	0.9204431343	153242.5546
1482	0.1811262824	525638.3043	0.9204429536	153240.3529
1483	0.1811288052	525605.5351	0.9204528728	153237.9183
1484	0.1810507378	525605.4164	0.9204529087	153229.1245
1485	0.1810600891	525618.2758	0.9204490162	153231.6979
1486	0.1810573684	525567.4188	0.9204644096	153197.9841
1487	0.1810010255	525550.3444	0.9204695774	153174.8204
1488	0.1809793656	525542.7076	0.9204718887	153165.9657
1489	0.1809480205	525498.5312	0.9204852582	153125.6223
1490	0.1809147149	525459.2245	0.920497153	153078.2872
1491	0.1808481006	525451.3961	0.9204995219	153064.555
1492	0.1807594355	525430.4641	0.9205058557	153025.6486
1493	0.1807354071	525413.1889	0.9205110829	153006.6448
1494	0.1805846055	525393.7357	0.9205169689	152946.7575
1495	0.1805703315	525378.0052	0.9205217283	152930.3699
1496	0.1805770179	525361.0226	0.9205268664	152939.9032
1497	0.1805907824	525373.0716	0.920523221	152938.626
1498	0.1805705952	525350.35	0.9205300953	152900.1141
1499	0.1805284851	525326.2755	0.9205373787	152861.3248
1500	0.1804794326	525231.2482	0.9205661244	152831.2518
1501	0.180460395	525200.1354	0.9205755349	152803.8061
1502	0.1804513106	525233.54	0.9205654312	152789.1389
1503	0.1804004419	525208.6163	0.9205729698	152755.1135
1504	0.1803926232	525165.5497	0.9205859951	152750.3853
1505	0.1803172679	525153.079	0.9205897666	152720.4865
1506	0.1802743392	525144.7887	0.9205922738	152715.2807
1507	0.1802024449	525145.4708	0.9205920675	152708.1656
1508	0.1802040176	525077.589	0.9206125952	152706.8918
1509	0.1802057537	525010.9848	0.9206327339	152706.3314
1510	0.1801091523	524993.1121	0.9206381376	152660.9
1511	0.1800840441	524985.4432	0.9206404561	152648.7969
1512	0.1800855869	524919.6158	0.9206603565	152648.3566
1513	0.1800795811	524909.14	0.9206635232	152630.7286
1514	0.1800412286	524894.8916	0.9206678303	152618.5933
1515	0.1800431691	524830.0574	0.920687427	152618.2673
1516	0.1800568225	524832.9709	0.9206865464	152620.553
1517	0.1800515628	524845.5691	0.9206827387	152614.9639
1518	0.1800405059	524794.8153	0.9206980783	152604.4867
1519	0.1800429896	524728.3298	0.9207181703	152603.4982
1520	0.1800540442	524736.967	0.9207155603	152607.9664
1521	0.1800620044	524727.4751	0.9207184286	152603.0797
1522	0.180076017	524730.8444	0.9207174104	152605.5048
1523	0.1800775509	524667.0528	0.920736686	152604.4413
1524	0.1800575059	524650.1656	0.9207417884	152598.3699
1525	0.1800297892	524626.3153	0.9207489943	152586.3354
1526	0.1799890767	524613.2615	0.9207529381	152558.4662
1527	0.1799667726	524644.4637	0.9207435111	152544.3974
1528	0.1799579076	524514.2154	0.9207828587	152523.6977
1529	0.1799149044	524517.1549	0.9207819708	152523.8662
1530	0.1799082798	524443.4354	0.920804237	152483.0738
1531	0.1798390195	524444.6503	0.9208038701	152476.6552
1532	0.1797785527	524431.7815	0.9208077567	152467.7848
1533	0.1797406004	524407.4447	0.9208151065	152434.8744
1534	0.1797395586	524369.5621	0.9208265465	152396.5371
1535	0.179685234	524344.1805	0.920834211	152349.5898
1536	0.1796708304	524324.9423	0.92084002	152340.6013
1537	0.1796563567	524317.3872	0.9208423013	152333.4463
1538	0.1796565182	524313.6808	0.9208434204	152324.7193
1539	0.1796150999	524298.5804	0.9208479798	152285.3505
1540	0.1796154692	524292.2876	0.9208498798	152279.9146
1541	0.1795549677	524208.1589	0.9208752789	152215.3009
1542	0.1795420366	524196.2761	0.920878866	152204.1566
1543	0.1794534975	524180.0843	0.9208837539	152172.9631
1544	0.1793663476	524203.865	0.9208765751	152158.38
1545	0.1793257948	524127.0592	0.9208997596	152116.3153
1546	0.1792792289	524111.3574	0.9209044989	152066.8391
1547	0.1792708882	524091.0013	0.9209106428	152033.9761
1548	0.1792740046	524027.1437	0.9209299148	152033.239
1549	0.1792445113	524011.4297	0.9209346569	152016.711
1550	0.1792467397	523950.5345	0.9209530322	152016.4677
1551	0.1792415213	523909.3099	0.9209654705	152012.5928
1552	0.179220822	523939.9766	0.9209562178	151999.291
1553	0.1792145453	523920.7594	0.9209620161	151992.0227
1554	0.1792122768	523873.7493	0.9209761992	151961.6592
1555	0.1792128482	523840.8051	0.9209861378	151939.6456
1556	0.1792130845	523831.5643	0.9209889255	151915.6443
1557	0.1791280689	523816.4897	0.9209934729	151885.9788
1558	0.1790349382	523808.9828	0.9209957374	151873.4236
1559	0.1790261206	523789.7093	0.9210015512	151862.2825
1560	0.1790383717	523736.5737	0.9210175783	151851.858
1561	0.1790290354	523741.6367	0.9210160513	151842.4145
1562	0.1790355803	523744.1668	0.9210152881	151836.7398
1563	0.1789322489	523724.6768	0.9210211665	151791.5343
1564	0.1789349927	523663.1471	0.921039723	151790.9587
1565	0.1789422496	523637.7974	0.9210473675	151779.5851
1566	0.1789408104	523613.3456	0.9210547409	151777.4093
1567	0.1789425566	523554.4279	0.921072506	151777.029
1568	0.1789342001	523543.8751	0.9210756877	151759.6895
1569	0.1789092457	523496.4823	0.921089976	151729.9175
1570	0.1789111027	523438.205	0.921107544	151729.5169
1571	0.1788888392	523416.3168	0.9211141419	151710.7295
1572	0.1788761295	523416.7871	0.9211140001	151707.7207
1573	0.1788782961	523359.0039	0.9211314166	151707.1981
1574	0.178862282	523342.9388	0.9211362584	151701.795
1575	0.1788043589	523336.0733	0.9211383275	151692.4658
1576	0.1787484392	523310.065	0.9211461657	151642.0353
1577	0.1787017922	523316.265	0.9211442973	151618.7196
1578	0.1786967896	523277.2889	0.921156043	151615.0331
1579	0.1785739806	523257.2877	0.9211620702	151560.2006
1580	0.1785255477	523245.422	0.9211656457	151542.7328
1581	0.1784408852	523218.7039	0.9211736965	151513.0601
1582	0.1784128462	523183.5274	0.9211842952	151470.5201
1583	0.1783831599	523173.5308	0.9211873071	151454.4297
1584	0.1783914047	523162.1603	0.9211907329	151444.7866
1585	0.1783498222	523166.3401	0.9211894735	151446.2472
1586	0.178344172	523108.9348	0.9212067678	151436.1532
1587	0.178347473	523103.875	0.9212082921	151428.7554
1588	0.1783294591	523055.2884	0.921222928	151408.6086
1589	0.1782733206	523048.991	0.9212248249	151399.6624
1590	0.1782264191	523042.5084	0.9212267775	151388.8458
1591	0.178238046	522991.9347	0.9212420102	151378.9335
1592	0.178240311	522934.9401	0.921259175	151378.5052
1593	0.1782433289	522938.1749	0.9212582008	151378.8585
1594	0.1782455222	522881.8268	0.9212751692	151378.4359
1595	0.1782367607	522883.6761	0.9212746124	151377.3688
1596	0.1782112995	522860.2202	0.9212816752	151365.3512
1597	0.1781469305	522848.4177	0.921285229	151350.3389
1598	0.1781188483	522822.1662	0.9212931331	151306.5044
1599	0.1781114466	522800.5856	0.9212996306	151292.5498
1600	0.1780810307	522790.4709	0.9213026758	151279.9779
1601	0.1780544574	522776.3742	0.9213069198	151264.3776
1602	0.1780073376	522761.7374	0.9213113263	151228.1966
1603	0.1779813485	522734.2479	0.9213196018	151211.1008
1604	0.1779833652	522691.1411	0.9213325778	151185.5971
1605	0.17797075	522670.1349	0.9213389008	151148.1941
1606	0.1779144907	522672.325	0.9213382416	151143.884
1607	0.1779045998	522646.9773	0.921345871	151125.8554
1608	0.1779068569	522605.8848	0.9213582387	151101.4259
1609	0.1778632436	522597.5195	0.9213607563	151078.5218
1610	0.1778706326	522573.6874	0.9213679285	151067.7032
1611	0.1778265977	522569.7005	0.9213691283	151052.0932
1612	0.177818562	522518.401	0.9213845656	151036.093
1613	0.1777358688	522511.967	0.9213865017	151024.8794
1614	0.1776812912	522482.7878	0.9213952816	150971.4066
1615	0.1776460906	522482.77	0.9213952869	150959.5024
1616	0.1775646392	522449.633	0.9214052572	150911.71
1617	0.1775614645	522402.2823	0.921419503	150900.3722
1618	0.1775682689	522364.7278	0.9214308006	150898.4554
1619	0.1775430393	522332.7984	0.9214404053	150858.7127
1620	0.1775565853	522336.5612	0.9214392734	150862.1614
1621	0.1775644516	522313.9132	0.9214460859	150852.062
1622	0.1775230441	522308.5187	0.9214477086	150847.2467
1623	0.1775115909	522288.9571	0.9214535923	150811.4334
1624	0.1775076416	522253.3346	0.9214643064	150808.0688
1625	0.1774490404	522199.4325	0.921480517	150770.5558
1626	0.1774138907	522185.5318	0.9214846973	150742.0508
1627	0.1774108651	522150.9736	0.9214950892	150738.8027
1628	0.1773983822	522109.6828	0.9215075048	150718.1939
1629	0.1773428878	522080.0452	0.9215164158	150704.076
1630	0.1773342102	522082.2519	0.9215157523	150703.0357
1631	0.1773252374	522072.3047	0.921518743	150692.922
1632	0.1772908821	522054.4352	0.9215241155	150670.5582
1633	0.1772861089	522055.6183	0.9215237598	150663.2026
1634	0.1772992909	522071.9881	0.9215188382	150665.7616
1635	0.1773031513	522068.5806	0.9215198627	150659.3603
1636	0.1772128651	522051.8845	0.9215248823	150619.0516
1637	0.1772153179	521995.7374	0.9215417615	150618.5372
1638	0.1772186887	521938.8608	0.9215588582	150618.2731
1639	0.1772148742	521926.9039	0.9215624521	150608.9125
1640	0.1772170211	521871.9249	0.9215789762	150608.5307
1641	0.1772104419	521866.084	0.9215807316	150593.6758
1642	0.1771724579	521860.8551	0.9215823031	150589.7103
1643	0.1771747091	521806.7546	0.9215985611	150589.3036
1644	0.1771660151	521812.4612	0.9215968463	150581.5781
1645	0.1771580648	521818.3051	0.9215950902	150574.2966
1646	0.1771343322	521800.1941	0.9216005325	150555.01
1647	0.1771337863	521750.8473	0.9216153603	150532.2297
1648	0.1771278793	521751.1642	0.9216152651	150528.9926
1649	0.1771306489	521697.5246	0.9216313813	150528.2857
1650	0.177102911	521691.1385	0.9216332999	150521.1341
1651	0.1770565556	521680.7003	0.9216364358	150514.6505
1652	0.1770422869	521652.3867	0.9216449418	150479.2706
1653	0.1770232714	521641.2663	0.9216482824	150470.5387
1654	0.1769754172	521564.9959	0.9216711928	150413.3041
1655	0.1769647747	521553.1972	0.9216747366	150411.6612
1656	0.1769490126	521542.7901	0.9216778624	150403.803
1657	0.1769491182	521509.41	0.9216878877	150402.0963
1658	0.1769296565	521504.8701	0.9216892511	150397.3761
1659	0.1769263217	521451.0356	0.9217054182	150388.4719
1660	0.1769202376	521439.2507	0.9217089571	150380.0544
1661	0.17686509	521435.2827	0.9217101487	150369.8897
1662	0.1767961424	521409.1753	0.9217179881	150337.0307
1663	0.1767906258	521418.0549	0.9217153218	150326.6103
1664	0.1767874588	521408.8161	0.921718096	150314.6756
1665	0.176777145	521320.1317	0.9217447231	150293.1102
1666	0.1766632896	521304.8668	0.9217493058	150266.0377
1667	0.1766241138	521295.3462	0.921752164	150246.2515
1668	0.1766008866	521266.9578	0.9217606861	150216.1921
1669	0.1765882134	521239.7708	0.9217688471	150182.0006
1670	0.17655826	521245.5593	0.9217671095	150171.807
1671	0.1765697792	521196.4281	0.9217818569	150163.2315
1672	0.1765621035	521109.7894	0.9218078592	150143.2998
1673	0.1765619413	521106.1731	0.9218089445	150143.3322
1674	0.1765079851	521097.1868	0.9218116412	150122.44
1675	0.1764409357	521074.2686	0.9218185186	150068.5466
1676	0.1763952497	521049.1596	0.9218260531	150021.0511
1677	0.1763742734	521028.9353	0.9218321215	149999.2438
1678	0.1763590986	520971.7036	0.9218492931	149982.254
1679	0.1763414568	520948.2136	0.9218563404	149971.1678
1680	0.1763332159	520932.1674	0.9218611542	149941.4543
1681	0.1763062657	520871.7715	0.9218792717	149924.2129
1682	0.1762771902	520849.7515	0.9218858767	149892.4855
1683	0.1762360698	520844.4731	0.92188746	149883.2855
1684	0.1762340414	520829.028	0.9218920926	149879.9919
1685	0.1762212845	520816.0666	0.9218959801	149853.1017
1686	0.1762164143	520759.2547	0.9219130188	149844.3667
1687	0.1761725099	520743.4763	0.9219177506	149809.195
1688	0.1761754406	520689.9777	0.9219337933	149808.512
1689	0.1761603674	520672.6992	0.9219389743	149794.781
1690	0.176137539	520656.4767	0.9219438385	149759.5965
1691	0.176150128	520669.2679	0.9219400032	149759.3596
1692	0.1761530288	520616.4164	0.9219558496	149758.7707
1693	0.1761370208	520608.9598	0.9219580852	149748.5071
1694	0.1761325969	520620.1317	0.9219547357	149743.6431
1695	0.1761179161	520565.3514	0.9219711589	149728.004
1696	0.1761108358	520518.9656	0.9219850641	149714.309
1697	0.1760913513	520500.7533	0.9219905232	149694.1917
1698	0.1760634956	520500.9001	0.9219904792	149684.243
1699	0.1760375113	520466.8411	0.922000688	149680.1069
1700	0.1760085365	520459.4381	0.9220029069	149669.5615
1701	0.1759968465	520447.4107	0.9220065117	149643.6399
1702	0.1759890515	520429.2937	0.9220119416	149638.143
1703	0.1759920114	520376.94	0.9220276316	149637.5757
1704	0.1759835558	520364.0751	0.9220314868	149614.0976
1705	0.1759860859	520312.3626	0.9220469827	149613.6436
1706	0.1759105909	520306.4991	0.9220487397	149580.5162
1707	0.1759129146	520255.4424	0.9220640373	149580.142
1708	0.1759086644	520242.3116	0.9220679714	149559.8596
1709	0.1759007623	520213.5332	0.9220765931	149539.0247
1710	0.1758789004	520189.5792	0.9220837691	149527.4997
1711	0.1757655943	520180.0098	0.9220866358	149508.2373
1712	0.1757392711	520189.6392	0.9220837511	149498.3498
1713	0.175732099	520173.36	0.9220886278	149494.9563
1714	0.1757238242	520178.6574	0.9220870409	149488.2459
1715	0.1757036831	520163.3342	0.9220916311	149454.9606
1716	0.175678562	520161.4246	0.9220922031	149444.311
1717	0.175680657	520023.0595	0.9221336452	149426.0722
1718	0.17564121	520002.2097	0.922139889	149385.7917
1719	0.1756219923	519975.8322	0.9221477879	149362.2616
1720	0.1756100898	519969.3243	0.9221497366	149355.6927
1721	0.1756050919	519916.247	0.9221656294	149347.903
1722	0.1755843259	519890.2403	0.9221734159	149322.6519
1723	0.1755696712	519873.9821	0.9221782834	149305.8905
1724	0.1755726413	519823.7204	0.9221933304	149305.4193
1725	0.1755192155	519814.6807	0.9221960365	149290.6309
1726	0.1754988577	519795.3137	0.9222018339	149270.3046
1727	0.1754770313	519752.9267	0.9222145216	149240.6477
1728	0.1754798	519703.2299	0.922229396	149240.1709
1729	0.1754035821	519673.9168	0.9222381688	149216.2341
1730	0.1754179668	519675.434	0.9222377147	149218.5827
1731	0.1754005461	519591.1924	0.9222629239	149216.0761
1732	0.1754179159	519590.7373	0.9222630601	149215.6699
1733	0.1754095185	519568.6131	0.92226968	149202.9899
1734	0.1754124825	519519.4103	0.9222844014	149202.6253
1735	0.1753932102	519496.5777	0.9222912323	149191.7838
1736	0.175396125	519447.9756	0.9223057719	149191.4316
1737	0.1753802856	519433.2797	0.922310168	149179.0556
1738	0.1753692647	519422.5992	0.9223133628	149178.3366
1739	0.1753554465	519423.8467	0.9223129897	149169.4951
1740	0.1753480844	519429.1326	0.9223114085	149163.4175
1741	0.1753330079	519421.1675	0.9223137911	149156.6898
1742	0.1753306401	519410.8238	0.9223168852	149148.7726
1743	0.1753335127	519362.3506	0.9223313838	149148.5403
1744	0.1753312933	519213.6411	0.9223758553	149120.4655
1745	0.1752617609	519226.3654	0.9223720506	149100.9848
1746	0.1752636354	519223.1522	0.9223730114	149100.6856
1747	0.1752555493	519215.9725	0.9223751582	149089.1572
1748	0.1752301171	519197.2166	0.9223807662	149058.8014
1749	0.1752250613	519127.7522	0.9224015345	149043.1271
1750	0.1752234398	519132.8071	0.9224000233	149027.2093
1751	0.1752128518	519123.0733	0.9224029333	149026.6173
1752	0.1752065032	519090.8847	0.9224125559	149018.7977
1753	0.1751909141	519091.128	0.9224124832	149010.6362
1754	0.1751846038	519087.5315	0.9224135583	149008.8937
1755	0.1751611057	519058.9412	0.9224221047	149005.095
1756	0.1751077628	519034.0674	0.9224295397	148960.4183
1757	0.1750929039	519034.75	0.9224293357	148952.7985
1758	0.175060398	519018.9563	0.9224340564	148934.937
1759	0.1750134197	519015.622	0.922435053	148926.7394
1760	0.1750166187	518968.0196	0.9224492803	148926.3707
1761	0.175004696	518948.7935	0.9224550262	148912.9778
1762	0.1750022552	518899.7233	0.9224696904	148884.2244
1763	0.1749926882	518891.0117	0.9224722936	148884.5113
1764	0.174995908	518843.9841	0.9224863458	148884.1921
1765	0.1749923274	518836.6289	0.9224885435	148884.4428
1766	0.174958153	518778.7747	0.9225058287	148850.0001
1767	0.174955599	518763.2811	0.9225104575	148840.6592
1768	0.174903964	518765.0992	0.9225099143	148841.762
1769	0.1748897696	518759.0322	0.9225117268	148836.2397
1770	0.1748937436	518766.4938	0.9225094977	148836.299
1771	0.1748782942	518744.9674	0.9225159285	148801.9572
1772	0.174845281	518731.4421	0.922519969	148789.9115
1773	0.1748429124	518724.6628	0.9225219942	148790.3548
1774	0.1747713822	518696.9341	0.9225302772	148768.0391
1775	0.1747459918	518665.3449	0.9225397129	148726.9125
1776	0.1747142978	518648.7161	0.9225446797	148717.7701
1777	0.174710099	518580.9868	0.9225649078	148702.7876
1778	0.174668566	518579.3853	0.9225653861	148692.5102
1779	0.1746720543	518586.5185	0.9225632558	148692.2671
1780	0.1746336157	518556.3056	0.9225722785	148680.0269
1781	0.1746309364	518538.458	0.9225776082	148661.6005
1782	0.1745904368	518543.4074	0.9225761302	148647.6095
1783	0.174570962	518514.7611	0.9225846844	148633.2824
1784	0.1745793454	518525.3953	0.9225815089	148630.1614
1785	0.1745744124	518505.3597	0.9225874916	148616.1394
1786	0.1745727629	518505.5551	0.9225874333	148613.4404
1787	0.1745439828	518479.7877	0.9225951272	148595.9658
1788	0.1745364783	518456.298	0.9226021407	148565.5855
1789	0.1745363888	518388.8062	0.9226222904	148550.4456
1790	0.1745061387	518376.0593	0.9226260957	148539.1475
1791	0.1745016764	518320.5488	0.9226426661	148506.6504
1792	0.1744784033	518319.0583	0.922643111	148496.8645
1793	0.1744295473	518301.6852	0.9226482966	148462.5122
1794	0.1743888721	518273.5114	0.9226567057	148444.3049
1795	0.1743394789	518260.1277	0.9226607002	148417.2464
1796	0.174340859	518255.9636	0.9226619431	148415.9818
1797	0.174319021	518270.0614	0.9226577354	148401.4556
1798	0.1743126698	518253.8227	0.922662582	148372.6647
1799	0.1743057003	518250.635	0.9226635334	148371.175
1800	0.1742837605	518249.3505	0.9226639168	148361.8317
1801	0.1742864128	518202.6061	0.9226778671	148361.3793
1802	0.1742425972	518178.2897	0.9226851235	148342.9809
1803	0.1742392936	518122.5717	0.9227017494	148324.2592
1804	0.174221987	518100.5381	0.9227083236	148295.2023
1805	0.1742055623	518094.5175	0.9227101199	148287.1981
1806	0.1741935473	518048.8628	0.922723741	148259.778
1807	0.174188719	518050.61	0.9227232197	148258.4681
1808	0.1741830272	518037.0149	0.9227272756	148234.4994
1809	0.1741196893	518021.6693	0.9227318536	148210.1015
1810	0.1741233776	518007.2933	0.9227361421	148184.6644
1811	0.1740997967	517996.2175	0.9227394462	148171.4017
1812	0.1741026461	517991.1564	0.9227409559	148164.4169
1813	0.1740992552	517969.0819	0.9227475407	148155.0964
1814	0.1740845891	517949.231	0.9227534619	148140.1776
1815	0.1740495116	517933.6453	0.9227581107	148125.9282
1816	0.1740518716	517888.0169	0.9227717196	148125.4559
1817	0.1740366692	517927.87	0.9227598333	148103.7983
1818	0.1740110075	517895.9792	0.9227693449	148058.8918
1819	0.1739517697	517865.8031	0.9227783446	148003.5016
1820	0.1739552622	517828.8194	0.9227893739	147981.6379
1821	0.1739632121	517834.7104	0.9227876171	147978.5584
1822	0.1739249107	517840.0063	0.9227860378	147965.4851
1823	0.1739270952	517795.1587	0.9227994114	147964.9584
1824	0.1739224134	517791.1857	0.9228005962	147944.923
1825	0.1739121261	517650.1126	0.9228426567	147916.4327
1826	0.173894332	517661.4684	0.9228392714	147907.7865
1827	0.1738674349	517647.6407	0.9228433935	147872.5211
1828	0.1738650259	517625.3368	0.9228500423	147838.7544
1829	0.1738665062	517581.2008	0.9228631983	147838.261
1830	0.1738672521	517576.5873	0.9228645734	147837.0252
1831	0.173858449	517556.9297	0.9228704325	147833.7858
1832	0.1738515878	517562.1288	0.9228688829	147828.0201
1833	0.1738532652	517518.6098	0.9228818535	147827.4686
1834	0.1738027549	517498.6103	0.9228878138	147799.1336
1835	0.1738057099	517498.659	0.9228877993	147799.7381
1836	0.1737944596	517500.1455	0.9228873563	147796.1711
1837	0.1737964078	517457.1453	0.9229001707	147795.6332
1838	0.1737276811	517448.956	0.922902611	147764.0142
1839	0.1736850014	517439.6317	0.9229053896	147751.7082
1840	0.1736822916	517382.2083	0.9229224999	147740.6597
