sell_id,price
1101170778,462683.66
1099639654,278251.22
1094337614,627022.5
1100822118,230087.34
1101219142,1027427.25
1101029146,934861.5
1098600108,1071970.2
1100730650,785106.8
1100441562,1327275.0
1099702948,1205652.0
1100287792,620118.3
1100923838,1211255.2
1091467842,765298.56
1095099684,2596154.2
1096822504,878922.44
1100893366,1860959.1
1079160180,1002413.06
1101048080,1639818.0
1100010026,705190.8
1077076981,204758.52
1080570040,713613.6
1100647112,1044008.0
1096642214,1126760.6
1093358516,1414196.6
1098401208,477962.56
1101206249,1012988.94
1100280534,4192572.5
1097229990,1020287.6
1100755298,529599.5
1095931616,799625.6
1100572294,2611370.8
1101116185,1065522.5
1096378774,654873.06
1100529940,921273.2
1100579276,551308.5
1098877012,1225109.0
1098035368,3140621.8
1101242354,255551.81
1100786708,629367.94
1095052548,837843.0
1094999686,827019.56
33504008,328156.0
1101115377,909453.5
1099943812,1927986.5
1101178066,1084786.2
1096019406,936099.8
1094861428,226564.47
1100692548,571966.06
1100816146,244425.27
1100141728,782472.7
1100623382,1206452.5
1086804740,490704.16
1100890034,1337118.6
1096502970,281714.6
1100665518,1186479.1
1100751432,1714495.6
1097283174,380679.6
1096732658,934118.25
1088043304,1253085.6
1092054122,1421524.1
1099440380,682717.8
1097125436,468264.88
1097540159,275073.25
1096016018,712723.3
1059878190,896708.2
1098461952,1393407.2
1100756000,2251213.2
1100909966,4171729.2
1100699654,2177753.5
1099763468,747527.7
1099915246,419494.6
1100624634,1531793.9
1100739056,1668129.1
1100821884,1328489.5
1101203480,734475.0
1100106692,992304.25
1100671810,1140454.6
1100878402,608808.3
1100496040,841560.4
1101036622,906502.5
1100994206,1471902.6
1086228058,1052299.6
1096414086,1290428.8
1096904902,1785561.8
1097035870,334956.2
1100416276,677568.4
1097526155,1030673.6
1101034998,1136422.4
1097837584,595003.6
1100598642,455764.2
1096918562,566580.56
1100921050,427404.66
1098686760,1397594.1
1098577040,1009764.56
1100410194,907488.56
1093540040,1739412.0
1095172218,1127599.1
1101112021,1039902.1
1100775856,1786818.9
1080372712,974295.3
1099478662,613534.7
1032828501,554713.4
1097181196,1056210.8
1100919366,1175837.8
1100908258,5518543.0
1049042894,1070785.0
1101004366,942699.75
1085611858,1652985.0
1093645952,795335.44
1097067640,135627.58
1098085578,684115.2
1101168306,735480.2
1100458964,1068208.6
1099724284,225473.8
1097024372,847256.1
1099652336,482571.1
1098080184,1113284.1
1096502408,903174.2
1096103770,595012.75
1099404144,1415373.1
1100833586,3216639.0
1094488600,921045.7
1101073396,882376.75
1100047370,265328.2
1100200996,709807.25
1101059494,1251115.4
1101143797,1080836.4
1100876672,1088687.2
1089413284,1695287.4
1098605662,1279338.1
1048921780,442709.7
1100808780,958789.7
1099997222,242791.56
1097808372,3810281.0
1092383490,1087809.2
1100954898,1705201.0
1099783808,6053060.5
1099799672,369880.16
1100040246,1183125.5
1100133024,970328.44
1094966000,568759.0
1101232319,639693.75
1100264514,1329337.4
1033504119,777739.56
1094410462,1249222.1
1101135537,440918.97
1101219407,560352.06
1090503598,1861220.1
1100344152,1099827.1
1092738744,534602.44
1090828570,225058.31
1092875494,484758.84
1092862346,959372.3
1083824779,404149.9
1101073098,933576.75
1099405404,458938.12
1097060868,390127.72
1101251368,1193912.6
1101260835,960367.4
1100725552,488820.44
1099386704,111633.484
1086498926,1268641.6
1100785382,671027.2
1095825836,230170.53
1100312646,1324817.9
1079506562,521724.06
1099154784,758732.75
1100229032,548404.5
1094301318,188487.98
1085591868,481255.3
1100946370,688928.0
1101146384,1420468.4
1100830780,692935.56
1082446406,943532.6
1075163033,871226.4
1083955353,1596002.1
1099901414,938360.25
1100072260,952937.3
1098702860,636222.8
1101112533,235221.6
1101220236,1108801.0
1101164701,872110.06
1048769130,1216777.9
1098931978,1365679.9
1098112932,962009.06
1044655506,873366.8
1060396046,626368.06
1098536112,952448.5
1093693710,799062.25
1099892540,407177.94
1100547674,1116441.9
1101019392,2163963.2
1100586856,303016.9
1100899584,1229154.6
1095389670,562038.44
1089941556,1250210.1
1101161454,1072010.0
1100654824,3572951.2
1095703528,601881.3
1099381508,920524.94
1098337796,493949.47
1099469594,1976095.6
1097261016,892368.44
1085566336,1726183.5
1100789118,1119812.5
1098431858,1013949.7
1097228832,869604.4
1101173786,116739.9
1096290110,1020193.25
1100985014,1234889.6
1096910310,1197257.9
1075576451,497337.16
1099948624,3750582.0
1096861796,589978.75
1092745716,5215373.0
1096325056,889557.7
1089825216,522493.34
1101253939,969965.75
1099800600,624472.56
1078756925,377643.62
1101187309,429510.62
1098815860,2118806.0
1095965012,933124.6
1096767260,717293.3
1100658870,1483274.2
1100068728,201169.02
1100539702,1134731.9
1098213478,420308.72
1101030772,507392.0
1100931846,279853.03
1074574323,268791.66
1098981650,516654.88
1100201290,1330933.1
1097433786,2178293.5
1100733254,1029606.75
1095271770,438909.8
1088711308,1945715.1
1099976656,938065.9
1100891330,403916.0
1093207766,1000440.9
1101037506,970827.4
1049974068,1074114.1
1096895400,539039.5
1101021710,1267174.9
1100102630,240389.0
1089634101,577737.7
1056264668,425427.06
1099546812,241010.38
1100890242,1387607.0
1099446058,1230322.8
1101171808,1165767.5
1089415518,960287.7
1100099438,786047.0
1100487566,1308420.9
1097544708,262506.5
1101214475,1079621.8
1099229990,511648.12
1060964026,1017968.6
1096822166,1601926.4
1082138006,1227828.5
1099584200,969331.4
1093759438,935932.0
1101220638,742427.25
1092528496,1142005.6
1100986844,1202143.4
1101230456,1031038.4
1098899100,951236.7
1101199595,1030852.56
1100196274,611555.5
1100182624,587819.9
1099154164,456943.6
1100534830,689294.06
1100764374,273280.84
1100466640,208185.4
1100225578,825088.7
1101240519,928310.25
1098756512,1305724.6
1097049884,1933648.8
1100635554,331770.34
1084647353,876576.06
1100029934,234503.72
1101211576,2515033.8
1100101524,1099253.6
1101076881,991110.7
1098883724,696675.4
1099465946,824402.9
1091825054,823211.8
1098091736,790790.7
1100752318,998426.94
1095477260,1194128.9
1101265814,979477.94
1093942346,991667.56
1100817984,941231.9
1095921106,1189505.2
1101074629,3233783.5
1100447338,811788.1
1100636636,2186335.2
1061935016,1017122.44
1098588500,916645.9
1100842348,1358290.5
1088695878,264377.97
1078910497,587171.06
1100156754,1044029.94
1094193146,682651.44
1098862980,404740.03
1100845380,713667.4
1093194008,1090856.2
1085269734,2148512.0
1095185786,637057.6
1082356056,633570.8
1097315690,1770381.1
1078077925,228655.02
1071884206,631754.1
1100714352,4188600.0
1095000202,293185.03
1100194940,1007194.75
1098692910,897868.5
1100545440,1510331.1
1100985396,5137357.0
1098602778,556064.5
1100630346,1195123.5
1099783810,6037333.0
1096059426,782317.44
1097167302,3189708.2
1100506804,793501.25
1095677280,261039.6
1068517328,1561989.4
1098707668,5200180.0
1100165266,830749.9
1098178676,301972.3
1097371860,462832.38
1080049838,404337.25
1099439594,1036436.9
1092984636,859606.8
1101290222,1052273.5
1101274576,1659427.8
1100849318,1741697.6
1101302247,2445207.5
1101163155,1061889.9
1101287841,3347727.2
1101297124,2316361.2
1100839604,1702870.6
1101094432,1513971.0
1101287842,1472336.4
1101301705,767971.56
1095871812,4480942.0
1101302884,194914.62
1101301027,1570880.9
1101295680,3512475.8
1101295681,3703628.5
1101295682,1737744.0
1098881494,1229719.8
1101300664,1447545.6
1101222963,207846.58
1101302505,855715.06
1101194106,3266854.5
1101273766,809174.06
1101304169,3788815.2
1101283052,5232940.0
1101280662,716081.5
1101294216,3142416.5
1101304219,157380.86
1101147240,4594936.5
1101295679,3157755.5
1101134205,534148.9
1101301834,563702.5
1101301900,521248.62
1101126152,5447694.5
1101134337,1274226.5
1092744136,1709364.4
1100967900,1059019.8
1100883984,734695.0
1101300852,428084.28
1101300966,1616733.8
1101285926,812976.56
1100143534,247519.53
1101300047,1358902.0
1100869376,1792844.4
1101119564,853509.6
1101276791,522177.53
1101223432,3391255.5
1101274661,2044649.5
1101276790,1059288.4
1101274658,2315725.0
1099780006,3351119.8
1101274659,1218230.4
1100524756,1881151.0
1101257111,4514949.5
1100938992,5493464.5
1101296672,1971348.5
1101110971,2237636.2
1101254139,811533.44
1101110354,946952.75
1100167500,670306.4
1101244745,875348.9
1101296154,462372.25
1101217173,410401.6
1101177246,1648795.5
1101231915,1413441.6
1101036976,1187285.0
1101296084,185414.16
1101295831,1163317.5
1101074412,1525477.1
1101229241,2024325.6
1101294306,540690.1
1099825510,3093748.0
1101293992,356727.72
1101294393,3380586.5
1101294130,2945651.8
1101293055,426483.25
1101211074,3377947.2
1101200335,2249142.2
1101294003,397169.5
1101293737,1638773.6
1101291730,1666488.2
1101292877,403878.28
1101293485,1198652.9
1101191327,739231.7
1101183359,7669004.5
1101291315,1950333.5
1101290605,4113936.2
1101290797,555108.7
1101203051,1467213.2
1101290106,1001861.56
1101215939,205146.31
1101289538,190829.89
1101290885,650448.25
1101210827,648772.44
1100585390,2538586.5
1101286022,3265586.8
1101185897,2557967.5
1101289859,235888.1
1099561386,631205.5
1101289414,3019033.8
1101135191,4036940.2
1101123368,227863.72
1100101994,1291103.4
1101167548,1611198.8
1099177104,2690115.5
1100878758,3976920.0
1101147207,2830828.8
1100829694,8576755.0
1092109340,1374065.8
1100846042,1423643.2
1093585758,3517141.8
1100417790,3559079.2
1101266443,1722749.6
1099451904,673406.25
1095452250,1716154.4
1099940808,618392.06
1101167549,2801380.8
1101203557,3538131.0
1094992152,813097.5
1101090687,1302301.0
1101277390,150091.67
1100876822,2671287.0
1088032980,701865.7
1101246316,561225.4
1101059714,377342.7
1101246338,978817.75
1101284007,159279.45
1101141317,5050922.5
1101246441,6744741.0
1101148812,1471210.8
1101130220,1197625.6
1100573166,2614617.8
1101203362,951154.1
1100516698,424129.94
1101211705,580846.94
1101263560,873510.94
1101283147,196054.08
1094846630,241043.72
1085473990,1311040.1
1101084361,1108650.9
1101092587,1816858.8
1099782674,1116068.2
1101113827,1595834.8
1100466256,364490.0
1101254915,1376317.5
1100708558,1070893.2
1100808972,1549273.8
1099428186,899960.25
1097612024,215259.42
1101112177,2159759.5
1101235069,236979.42
1086013108,1258104.0
1101280429,3672883.0
1101239101,1071619.6
1093336630,227777.25
1101285910,1480481.8
1099020540,413607.8
1100802596,831135.8
1101141575,407225.7
1100368066,386705.03
1101059874,767934.94
1099079404,1868809.4
1100349730,6177493.0
1100723068,3115254.2
1100503130,325683.94
1101262248,2274741.0
1077825444,167054.97
1100740842,423177.66
1101169888,179668.25
1095114068,1151526.8
1100899036,204224.56
1101141314,5091227.0
1100276296,1927861.5
1101274370,2077612.6
1100253236,957332.4
1089926022,1161255.8
1099238038,2545592.8
1101261609,998584.06
1096615450,653316.06
1100706820,2348547.8
1093040528,1449114.6
1100610694,580241.8
1100967450,274467.66
1101115389,263430.9
1101284985,1567474.9
1100435860,229782.33
1101151104,596612.8
1100580542,329755.94
1100908200,630065.2
1098453074,878269.7
1094542038,311218.53
1093647930,761175.9
1100819168,6988850.5
1098259210,1721724.8
1101200279,2719812.2
1100869380,3355059.2
1098047750,1216858.0
1100379140,955171.94
1100806384,1901144.9
1101006304,608876.2
1100187616,463142.34
1093311658,454854.06
1088526240,661117.4
1099778492,1646331.8
1100587954,220497.02
1100910158,391782.03
1100239242,1509844.4
1098472554,670480.9
1101141312,3468013.5
1100755270,881886.25
1090086814,540707.1
1100757426,431877.3
1101097388,1114114.6
1098486484,348843.2
1098717286,1817037.2
1099873636,2472040.2
1100618672,964823.3
1092442610,1466474.6
1100640732,1102542.9
1101077524,217620.97
1101147194,500644.47
1101107087,4701063.5
1098672810,1577373.5
1101188178,571942.06
1101141534,82103.1
1099332716,814683.25
1099987612,1535819.2
1097154544,116512.664
1091126712,715794.75
1101215041,440012.88
1095669530,1934102.5
1099673346,1659101.8
1099063592,395851.7
1099745298,476185.44
1097190454,3655564.5
1101284028,643195.3
1100298118,130783.51
1099802236,612735.94
1101141316,1204546.4
1100915524,479112.6
1095797792,1929528.0
1100538082,390401.62
1077068943,1059123.8
1100931972,3679432.0
1100788796,10280188.0
1101253319,2394215.5
1100642410,524257.78
1099228952,134597.66
1101141315,3144781.8
1100294946,469598.9
1090011584,2771840.2
1100269980,2431819.2
1099519456,113185.96
1100374274,434430.2
1098634822,1257775.4
1101246080,225978.17
1100456848,1837036.2
1094960186,1189286.2
1100675726,563698.75
1099376170,1010541.0
1101283542,87635.24
1098342638,1914399.0
1082163968,236784.23
1099788652,351024.38
1069074708,1216520.2
1095748274,567357.0
1100876630,216729.97
1100767070,2593046.2
1101162690,966359.3
1098555970,3390650.8
1101100631,1545254.2
1098641092,2644835.2
1100077270,2457117.5
1100970034,287092.1
1093658662,978436.06
1101130896,3558247.8
1095407768,1421579.6
1084327685,437320.84
1101111958,2200345.8
1096177320,369281.3
1101256136,454387.12
1100076686,291928.38
1101140494,972242.2
1099404328,639746.25
1101026878,573233.0
1101100625,5027207.0
1099768478,1167121.2
1009528227,190686.55
1101280889,436105.53
1101088381,1925518.8
1100506136,1107444.1
1101267698,398008.62
1100741918,318878.8
1100416018,2218641.8
1100603972,864171.94
1099816976,940432.44
1085203572,1484078.0
1101130228,1200430.6
1101182335,917740.1
1092250998,589216.3
1097872052,532656.9
1101075771,534205.94
1101135651,1163416.2
1101108177,193471.2
1100400226,2799962.5
1100788278,2093747.9
1101079440,1988650.6
1098392626,521184.0
1101153547,624951.56
1099613656,1572988.6
1100390318,600518.44
1101230278,722465.6
1101233401,1211677.0
1095094704,972743.0
1100787378,4277588.5
1100897200,361625.94
1089688733,925884.2
1101091430,120897.77
1101286623,419009.62
1094511870,3202226.0
1079368862,765698.6
1101227940,2045632.5
1101130894,2286758.5
1100896610,394249.75
1101195498,308580.8
1090667472,1071782.1
1101114836,5722217.0
1100800878,836034.4
1093302452,3513326.8
1101194696,296350.6
1093434560,502512.4
1100503938,620917.2
1099558490,814063.5
1101286019,880398.06
1101282826,2002843.4
1099760306,284723.47
1101130895,2079785.4
1083973407,1567098.1
1099376120,2563183.5
1096365154,315695.6
1076703814,1155988.5
1096069428,520779.06
1101247823,876213.3
1100475492,777660.94
1101276734,905752.4
1100810104,705745.2
1101171423,1503636.8
1101320931,167945.36
1100657850,644382.06
1101251193,810778.44
1101159923,1198099.8
1101320776,1189656.1
1100808938,567229.9
1101297385,1308257.4
1101313070,903311.2
1097973448,1135373.8
1101121980,553680.6
1100886654,215358.6
1101247389,488611.2
1101272014,2114918.0
1101304268,1010849.44
1100901644,803135.8
1101278254,658585.75
1101217456,662792.2
1098693884,677298.3
1101107825,740067.56
1101214634,440620.5
1100072390,1336062.0
1101314569,1627083.1
1101279353,719521.4
1099799754,1015415.7
1101315918,636692.6
1101290030,743149.8
1101050822,853771.8
1099800838,755221.4
1101206090,792276.25
1101313410,732999.94
1100295184,1085368.9
1101167483,595278.94
1101320777,723818.0
1101200328,1475910.0
1099075042,256076.83
1101171167,244127.06
1101177530,524415.8
1101267516,674732.44
1101258245,740711.56
1101319712,231230.77
1101149864,1489501.5
1101173224,680566.1
1101080583,509095.72
1101282524,777833.0
1100271172,355018.22
1101301715,1587701.1
1101110479,2341217.2
1100935408,960920.7
1101206089,642550.3
1101278376,648340.7
1101291335,398591.3
1101250348,1146035.8
1101272968,793532.25
1101208325,280675.72
1101320851,764920.6
1100736998,1500471.0
1101311338,1002050.8
1101313727,1192435.6
1101184734,530419.3
1101320564,751021.2
1101274269,626322.7
1101019368,547573.56
1101310323,1020086.25
1101312443,460912.78
1101290027,372657.1
1101094386,627963.8
1101226598,477343.03
1101127331,682084.6
1100624876,768636.8
1100432386,1635966.0
1101080700,664985.4
1100686150,721719.1
1100500668,531069.75
1101314033,1348453.0
1101320194,867071.2
1101320127,275895.56
1100900064,254875.44
1100755958,227642.39
1100894896,463607.22
1101305793,548719.44
1101270026,1518463.6
1101320188,1752990.8
1100977606,603147.75
1101117337,1145287.4
1101309542,399983.1
1101164741,990295.3
1100333254,522679.25
1100487456,823094.06
1101317733,1368382.5
1101062972,486429.25
1100956808,1160499.6
1101081833,1096592.0
1100489356,777670.56
1101117344,530400.6
1100859922,724224.0
1101311660,700385.3
1100655568,334842.5
1101270754,408102.0
1100868596,546831.5
1101197219,1672080.8
1101160281,825245.3
1101231407,1012226.06
1100880072,883864.94
1100939626,616768.3
1101161730,749735.94
1101319660,748218.06
1101223696,410904.44
1101257160,940898.0
1101318311,930595.4
1101229656,767644.25
1101159921,517134.03
1100079862,1447823.1
1101301713,742575.25
1101197222,1167983.1
1100796660,486618.1
1100715632,651205.44
1101317170,477650.4
1101313664,718984.94
1100826878,1261659.4
1101094389,1333409.2
1101257129,761164.25
1101223695,1141614.6
1100935404,686195.7
1101315284,488540.34
1101223697,1168636.0
1100462088,212337.66
1101085045,1316098.6
1100562428,727260.3
1101306781,863470.06
1101308284,1018180.3
1101317328,1315676.9
1101319657,697631.44
1101317327,284909.53
1101117343,759175.7
1101317326,1118888.1
1101321928,847606.06
1101179447,260221.34
1101304931,536371.94
1100642612,481242.44
1101316494,594371.3
1101205035,542812.5
1100209076,342684.34
1101311294,860977.75
1101316834,1808303.9
1101316114,846618.06
1101315155,688544.44
1101308842,513175.72
1101030986,922130.25
1100946864,399819.1
1101320526,1230429.5
1101316639,299847.6
1101319671,306900.3
1101310076,855079.6
1101315498,679301.7
1101244201,392834.84
1101321520,840925.75
1101315285,855515.2
1101312059,1135104.1
1101321526,1344008.2
1101321672,681709.4
1101311289,718400.3
1101315497,772976.9
1101311293,795302.8
1101045216,1088724.6
1101321486,111855.04
1101316960,1001837.7
1100635714,960192.44
1100755956,628520.44
1100636566,775208.5
1101301426,733262.9
1101318230,632720.6
1101309127,758051.44
1101045214,595470.8
1101317280,1077576.9
1101317173,412574.47
1101099226,792993.6
1101272118,692005.75
1101307695,633671.75
1100216306,1686481.2
1101307113,1324859.5
1101300684,546798.6
1101307738,574414.5
1101297234,1175744.6
1101308145,723023.25
1101053184,702086.56
1101289430,1012302.3
1100843342,626262.94
1101305405,1289389.2
1101110312,400149.44
1101149679,660225.2
1101272431,355535.6
1101300685,456355.25
1101295710,777166.44
1101215495,739017.44
1101299480,957578.0
1101195298,1277257.1
1101303663,1204686.5
1101305130,531390.44
1101302000,347970.3
1101300785,886279.8
1101167272,1204745.1
1101307926,283993.2
1101306016,825804.3
1101304252,476799.34
1101303244,1042287.0
1101299479,1200003.6
1100979980,734388.9
1101300722,689580.06
1100651840,772110.44
1101291330,388948.97
1101127840,590750.6
1101305128,1553942.4
1101301012,514073.1
1101109123,892691.06
1100848794,521190.47
1101087236,685216.75
1100847514,1120488.8
1101296231,710094.3
1101296033,718499.6
1100571242,230613.27
1100727032,1241382.6
1101293589,367156.1
1101295705,817096.1
1101296606,365599.84
1100037002,725976.3
1101290192,641137.56
1101163091,1112746.0
1100526304,776765.56
1101284904,1127607.8
1101290665,724814.75
1101288851,181822.02
1101189401,354445.16
1101290968,673550.06
1101292194,717402.75
1101244366,508367.97
1101295713,215429.88
1100954036,1033648.3
1101115542,1041227.94
1101231182,1240356.6
1100195928,704530.06
1101216204,1408156.6
1101073666,711555.9
1101286810,1433531.5
1100848960,231111.28
1101295715,1640248.1
1101120550,783189.4
1100681500,779963.44
1101015461,938234.06
1101225620,1055506.9
1101282526,1122181.6
1101276307,544899.06
1101130570,1165426.2
1101120368,701765.94
1101254940,1017943.4
1101283188,708812.9
1100776246,361460.06
1100557512,773807.4
1100848950,552365.8
1100121748,209192.66
1100838792,416375.0
1101274294,934089.75
1097794588,964506.9
1101208698,331836.78
1101285285,503638.44
1100937414,982300.2
1101237691,975918.06
1101276725,1782144.0
1101262288,640094.7
1100880008,245403.9
1100983582,875943.44
1101283086,236888.14
1101253265,782307.0
1101285592,697833.06
1101285659,934558.44
1101094684,1014645.2
1101276845,1159928.8
1101284522,1425051.9
1101276176,527928.9
1101279974,446100.62
1099755834,1886938.4
1101286783,716965.75
1101285654,378938.44
1101281315,766751.6
1101284491,774075.25
1101003882,546610.94
1101036758,975974.8
1100747728,761546.2
1101283192,836755.44
1101280573,847923.0
1101282591,716506.4
1100888208,799371.7
1101276546,589572.1
1101283186,1089912.0
1101283441,1030436.75
1101282478,1132576.1
1101276073,1012902.0
1100937402,702274.75
1101282125,788000.0
1101269108,1117447.4
1101316305,2909288.2
1101109805,623099.56
1101317008,5693992.0
1101278692,1249342.4
1101255832,1713008.4
1101235983,504934.53
1101279976,1441865.0
1101275391,629267.1
1101245030,1259636.0
1101281736,1305041.1
1101277645,1484297.4
1101277574,796595.56
1101275101,904646.56
1100140230,835534.6
1101273159,378134.12
1101276172,719984.7
1100337380,556274.56
1101319177,281616.8
1101242884,1065996.1
1101073826,1321471.5
1100820290,200636.77
1101277435,694818.9
1101276265,1258988.6
1101219072,1399311.9
1100917338,890826.06
1101081610,806428.44
1101278365,967580.25
1101315832,782383.1
1101274272,533140.2
1100547480,764383.9
1101317517,639375.4
1101229581,794608.4
1101285403,1342188.1
1100665988,764389.7
1101277656,1478541.6
1101153473,615340.06
1099484276,623189.9
1100404922,252417.3
1101277668,866205.9
1101276544,584586.4
1101267189,949756.44
1101276010,345593.47
1101274734,1170872.8
1101259561,738661.6
1101276266,1581873.2
1101153467,684455.2
1101276847,931856.5
1101315813,488639.12
1101270722,642071.3
1101201894,661948.25
1101153468,777206.44
1101271503,1272238.8
1101267770,654396.7
1101162721,279858.38
1101318005,854530.2
1101276305,581692.3
1101271504,1417056.0
1101243846,369776.1
1101266647,293610.6
1101263125,1311211.4
1101272295,1071406.0
1101191064,666453.2
1101318652,822506.3
1101268532,479278.03
1100641460,805144.3
1101316165,755278.25
1101317902,303075.56
1101273262,1043958.25
1101317917,803538.8
1101262455,1535870.6
1101267790,485184.8
1101318151,275912.66
1101267123,962497.3
1101315542,851685.9
1100398522,457003.3
1101267102,828147.44
1101266677,475244.5
1101241746,1729810.6
1100942500,835038.4
1101267122,705686.0
1101259104,1449559.8
1101160904,532583.7
1101241382,900872.2
1101263453,585101.2
1101252814,374206.97
1101261383,845225.6
1101262721,549262.4
1100940092,1004642.94
1101140538,291507.75
1100328112,1350556.0
1101245023,530077.0
1100102064,989298.5
1101258208,346759.2
1101317099,210795.98
1101266045,737408.06
1101262563,517774.56
1100937396,605858.44
1101252394,683996.5
1101316302,1362451.1
1101266744,857887.8
1101261382,910600.9
1101316278,231587.4
1101260274,493646.66
1101255265,359433.34
1101260914,1413618.1
1101246972,366736.84
1101258272,765130.0
1101264862,1437481.1
1101263126,714071.1
1101247952,1080186.1
1101275843,1818502.0
1101228984,737661.94
1100813920,1025037.25
1101259326,1067908.1
1101146623,435265.8
1097308896,656946.0
1101316184,577574.6
1101238824,336187.34
1101253369,698666.1
1101224437,611204.5
1101241014,932758.94
1101118587,1548120.2
1101254127,548615.8
1100641120,192532.69
1101138255,551500.44
1101206204,1134357.5
1101314019,461990.1
1100523174,802964.3
1101255221,531587.6
1101254169,688999.0
1101241463,252762.25
1101087650,530365.25
1101255097,1692752.5
1101316061,597339.25
1101254094,601405.7
1101230912,185422.47
1101252069,756340.0
1101245976,962080.6
1101254353,1139777.2
1097328070,433288.22
1101253441,656847.7
1101254100,704286.9
1101250705,1263876.4
1101251457,569454.25
1101245153,385046.47
1101247822,596914.44
1100908170,215176.3
1101245024,1431830.5
1101289816,777425.9
1101242989,541297.4
1101240354,231703.38
1101312429,714047.25
1101244633,382285.1
1101313306,351965.3
1101245025,1063741.6
1101244711,1096183.1
1100777446,456224.28
1101312349,679073.06
1101240179,797576.9
1101238787,457313.28
1101242978,846054.7
1100509314,271228.88
1101242131,655395.4
1101227317,1221742.9
1101235476,1458136.6
1101243105,897872.8
1101243182,421115.2
1101239502,670276.94
1101093635,654541.5
1101239497,420519.22
1101233139,886209.6
1101243610,554262.3
1101243240,669877.56
1101310696,274228.53
1101233134,1052624.9
1101241007,651854.75
1101233851,610790.8
1101314872,607624.44
1101243025,1606290.9
1101237922,1803271.8
1101234970,416041.97
1101243599,366434.44
1100714060,1654289.2
1101233892,423386.75
1101310497,347371.2
1101239872,626471.44
1101313012,724087.25
1101294059,1230001.2
1101229232,715574.25
1101236203,1013496.25
1101235189,256719.9
1101311127,1133691.2
1101238750,1047462.6
1101242366,720657.9
1101237483,247338.08
1101233757,1743740.2
1101311948,660518.7
1101279565,764417.44
1100611478,1223113.9
1101029272,1208467.6
1101313813,203483.08
1101311590,568852.3
1101080459,1374596.5
1100848942,413387.38
1101234358,268185.06
1101309790,402375.84
1101003714,1018379.4
1101225083,1399995.4
1101233677,519808.03
1101219557,1455487.1
1100777982,1048135.1
1101310493,687677.56
1101237502,461943.84
1101254973,565543.0
1101230291,1122083.1
1101225920,215269.28
1101227110,1425402.5
1101223560,184718.23
1101160532,666712.56
1101226416,200598.69
1101229248,1423035.1
1101222888,439920.56
1101283096,137170.56
1101300045,899266.2
1101222658,258505.5
1101308939,260254.84
1101309999,699839.8
1101226978,515505.16
1101310165,939336.2
1101220921,1122990.9
1101221466,983029.3
1101225378,643301.44
1101218575,816896.7
1100287012,528632.7
1100879342,675925.8
1101224636,1311540.4
1101212206,894691.4
1101222028,704705.44
1101309494,121885.734
1101274551,1000042.1
1101220920,961866.0
1101223835,678455.5
1101204178,2260729.0
1101219617,506397.16
1101209879,382121.06
1101309878,510182.97
1101219896,750117.8
1101215105,274124.2
1101219525,1324907.6
1101216490,1271363.1
1101204519,1782353.1
1101219623,587490.94
1101215521,1682835.8
1101213703,797421.0
1101218458,984922.06
1101219872,540770.06
1101208391,787743.75
1101214640,1211321.1
1101208084,542458.06
1101218981,1312816.8
1101208844,421889.38
1101211000,820423.25
1101216298,566747.56
1101208245,1484819.9
1101195297,982174.7
1101201425,1994007.9
1101072211,266992.03
1101212235,1386042.4
1101233097,680634.94
1101308875,115148.445
1101121981,813070.4
1101209179,900435.0
1101209850,1270106.4
1101204564,495148.38
1101254410,1055155.6
1101204566,751415.2
1101204159,743487.94
1101210194,1374739.4
1101204058,561577.7
1101207836,229816.73
1100877346,355057.84
1101191451,641000.6
1100778272,679525.25
1101174490,502297.75
1100544866,270735.8
1100657328,752152.94
1101147449,1126335.1
1101153872,566173.3
1096848568,2101748.0
1101194271,1032520.25
1101189764,860222.7
1101142146,4922629.0
1101201308,447435.94
1101107908,1358663.6
1101307102,398621.34
1101090518,712411.44
1101110357,788377.3
1100327914,727551.7
1101200325,647412.06
1101171737,808986.56
1101196398,680969.94
1101067176,701814.8
1101307214,765880.5
1101174044,450354.72
1101202779,606560.25
1101199177,636505.6
1101118545,721770.06
1101307691,566638.4
1101176548,1222409.6
1101172729,1773918.4
1101199180,1261583.5
1101195985,794850.94
1101191759,825273.6
1100214776,744563.6
1101209910,420802.44
1101305870,240662.64
1101182564,805948.6
1101193456,489373.66
1101194257,540013.0
1101192260,970200.75
1101174564,2129134.5
1101167057,1093861.6
1086217980,771815.2
1096895878,5631756.5
1100360676,584986.8
1101189281,924352.56
1101192611,493293.22
1101195393,512799.5
1101192299,647249.7
1100938498,1456613.2
1101306509,1744024.6
1101016469,2011612.5
1101191110,707788.2
1100779578,1044789.9
1093892360,552838.0
1100031320,1264657.8
1101176870,2077293.8
1101183397,626956.1
1101175251,2180282.5
1101306046,1163181.0
1101192617,406341.2
1101303595,605219.75
1101263947,115346.28
1101178468,1242887.1
1101302355,327161.06
1101306193,2537613.5
1101192029,1137799.6
1101304245,1088712.1
1101189589,854478.8
1101305881,1024891.6
1101172760,272643.56
1100843248,921280.25
1094947612,1801881.0
1101188260,621976.9
1101300596,278186.75
1101303366,472905.72
1101306593,131291.5
1101190405,636548.75
1099729288,624986.75
1101192270,1324567.8
1100404798,377933.3
1101174474,368837.12
1098253820,873370.1
1096304590,1739271.0
1099231596,713264.56
1101191809,1143872.8
1101220643,724263.4
1101305959,305134.4
