sell_id,price
1082930596,342260.04118590435
1096082766,594092.4633751938
1099868376,741883.3447057194
1100724856,522024.4107104861
1100700518,298167.5978419114
1050855030,493331.31635494786
1100002840,712863.7982441207
1100936744,454871.1186970306
1100364582,346108.0930543922
1096281016,459679.4803403501
1099160590,695865.2507022506
1101057250,2730722.429363431
1094206014,850972.3974693688
1101047380,749662.1436023663
1099560722,716869.635122573
1101219880,747629.3926264471
1100955426,727185.4275689538
1101178059,651985.9225062529
1101161015,605751.8667729212
1097226646,524221.7975011553
1098942860,895168.4575006259
1100938168,475250.2732792317
1099664328,328204.02487922227
1100368914,390901.5792672556
1093233890,827974.1648571496
1100492150,783558.7418494446
1075420509,665279.6449849695
1101239093,593156.6303782115
1055215562,641226.092880875
1099490738,278594.5624759524
1097290096,295100.7016510734
1098524366,521371.1278906349
1083869935,667011.3637027569
1099569244,396289.55943492666
1098238340,610345.3244670827
1101251423,341667.9774110941
1090069000,655303.1638668983
1101151024,458680.1376419665
1093837862,649428.0110545048
1101143298,336039.005061917
1094915844,757192.2137348
1101080904,650688.5996693313
1099151910,650372.5368355984
1099512604,444499.26103405806
1099613016,325083.91577689996
1081334650,656533.0094741553
1093037108,502260.5735093766
1099955696,499831.16596884554
1099553032,607801.6034025346
1096493688,679702.7946403975
1101243997,562843.9313411292
1094624862,450549.76480652136
1094630466,509462.79944248515
1101268980,699528.772087555
1100240960,319780.09020599915
1100536060,558949.0392787664
1083415424,711263.988181779
1101116782,552225.195017031
1096839570,253200.40366642704
1099866808,368857.4544417985
1096369458,527784.860336037
1099050574,536191.3127802992
1096953846,521363.6749220262
1093907060,353664.28588736744
1099197490,352624.6976372186
1100966390,280495.80913697986
1094907822,321991.6149774619
1100726230,659321.5549663211
1098163694,613380.1201605169
1100713544,607824.6456085893
1097827134,345230.50550436205
1094730124,587607.6977996806
1100523688,369184.3132299158
1077463465,781098.2640707269
1098863534,503481.2183915246
1100106156,308278.10543248244
1095024234,620092.3794836381
1096352456,486483.33042013855
1101209662,369272.0511667158
1089164134,624473.6914477543
1090320342,738411.4530180134
1096041626,589337.7947774072
1100880802,473604.74632707477
1100080968,622539.2430044264
1093816354,515186.3843546064
1101202925,515186.3843546064
1092220054,417868.1048054232
1101137857,295905.9161700418
1099819422,342861.7921690994
1100382890,329155.04277881875
1091462884,531561.8200982888
1095751646,303263.7084270944
1098746856,763157.1361722021
1098570956,646881.3366685737
1096839424,548687.0701240087
1101277704,616453.9063323053
1100856252,303093.54142530257
1089397516,611900.491023327
1101075631,380931.9932169459
1100954888,611319.4757158901
1087145481,254514.04403534654
1098467566,548199.0403259908
1101157526,562565.4857732832
1101163757,332372.3181622798
1098316298,672983.7699790812
1099444316,360720.6705108615
1101128996,299063.9264258976
1101104591,791749.1942030591
1098415900,496184.39133838896
1091075966,523357.6841105088
1101159648,242362.13183436476
1101081273,634406.7184109287
1100775596,598511.7948898149
1100654080,684264.6162398737
1101267332,562843.9313411292
1101186402,524425.044632203
1088634266,415509.16721107956
1099845172,580385.3115744456
1093779004,755826.917523923
1098737428,465171.5790504446
1099327754,350331.80802098056
1101021456,352192.67175210896
1095278672,74483.84204032557
1096986186,577804.5778264647
1096692922,567765.6166445619
1097201746,770599.3065111822
1095361400,667259.6576954507
1100486714,312079.28407723794
1101223830,537682.3985696817
1101276906,638861.8213072206
1093410406,324207.1930062643
1097808062,542296.3431456838
1100513036,519807.92473664816
1101075861,628414.3557812315
1100426688,707391.6508973859
1083329282,323061.6530915963
1100821882,493220.2459107427
1100606334,380292.0099233942
1099814510,663321.7846039502
1100014110,381338.05271969055
1098211514,712386.2263858501
1099372072,539683.9719634843
1100955940,522420.9441859896
1090421454,634075.1649542705
1101242274,588083.02816053
1100115754,602505.5502826843
1100782872,759091.675125531
1100811866,647640.3379335254
1100016310,436142.97975122894
1092606830,637695.2049709763
1101279510,309611.257287293
1097822018,392044.55380362977
1100353662,303772.45857279876
1101255458,562274.683106052
1101151846,588478.0233534151
1101196531,647198.5104752621
1090777412,655303.1638668983
1098721202,596751.5115117547
1095271264,74037.47043647911
1098459984,401681.31560822023
1097021266,606519.6825671653
1097219798,515910.00609772204
1099411600,674888.0799211733
1085578452,525769.2056933558
1100696304,454157.7097807347
1098751444,488177.32032963133
1098868620,478092.08189371694
1100337074,338004.9914924265
1100696278,747766.0254195716
1099974518,479587.77863838465
1090800854,248530.02166612083
1099257252,642524.820785865
1090678770,608220.1300011127
1096467640,577179.1155155227
1098413676,520619.21472319757
1098178150,860163.6987495839
1094300296,647818.8527292411
1079975168,533310.2514894842
1099754794,640082.7426518467
1100286424,646508.560647405
1099057146,332221.2008186974
1101134356,302014.9109538745
1097762654,597733.5019929041
1099002172,613665.7250628495
1101059640,390820.5369449989
1101181014,338877.9799725107
1098666894,364333.93465331255
1101284737,610028.1678541242
1093564810,304177.68354947213
1101213747,492894.5948722512
1098958932,648435.6858498373
1101134857,507537.2445257454
1097225384,240999.7284196689
1100188410,1072070.0658617157
1099315502,853524.302632875
1086281096,686572.16715563
1096661176,623957.2821173916
1087128097,505894.44525740365
1098431594,844087.9113853634
1101234643,91259.16989712519
1101244168,428903.0047702965
1101183972,253299.16932804466
1099823254,532091.9499934419
1101226027,280306.28607315285
1098316870,697324.7081926966
1086335452,302326.41718871816
1096125924,323274.2114560262
1101102440,409402.26069663547
1100732894,548592.8661620046
1097608004,396135.59087431635
1101098718,648014.1062845159
1100763746,303093.54142530315
1096782146,322683.3412078088
1095370812,78844.5451025135
1077247831,699045.5288598279
1094703150,253299.16932804466
1101084721,495041.3689361332
1094839092,349656.23114096356
1097880938,789048.3837504413
1099656906,242595.7528059655
1101209675,317024.00163588324
1100857088,411356.4533349835
1101083691,571420.4987919442
1100469382,581794.5410170658
1096256792,377197.2695992668
1100800272,930671.4547956478
1101256197,74630.2698602532
1100907840,289026.3204158335
1101219882,597916.2961371699
1096205500,205663.20247486507
1092890598,583080.4548417255
1096505672,360194.84174203273
1100134432,727185.4275689564
1093289278,579426.6581848402
1086843826,485374.7350502625
1099411602,613293.7551905131
1100477074,855823.2831987711
1100166940,458783.24168499146
1092567774,655196.594327131
1101137180,97351.07792259223
1101192371,297072.667559397
1100452760,510769.1932093848
1100537310,851056.8860133747
1094348698,654235.6986299596
1101037294,641520.4308179428
1097080834,612871.645902139
1100667406,492538.17692164204
1101219844,738411.4530180148
1100889318,662865.8154382207
1101058230,280447.29272285925
1096664342,314243.731842167
1097016416,280157.8165941243
1100058704,651302.7125599713
1099468374,507923.9164157325
1100055402,370051.7097454468
1099802814,542539.6120317903
1100339346,364067.05502687197
1101226659,334716.77628083614
1070926029,483398.9050708998
1100733762,303263.7084270949
1087648142,318700.6993880981
1089152480,432808.35343831126
1100708560,767563.6734963272
1091705192,92874.25906549605
1083908763,486037.87067297264
1100363562,297072.667559397
1085086524,364379.5283649023
1101120274,616840.4511481546
1088948716,295905.9161700418
1097286084,589093.2670401961
1093054192,699746.9695586427
1098394868,352486.68689371395
1100923074,600859.8393161073
1100992944,951051.6056098255
1093905700,283983.3690805202
1100615602,312491.533681259
1100389210,678419.7837496481
1099900624,398231.83338640485
1099798154,698838.2757981867
1089470436,517154.97461371595
1100419898,820746.7352012823
1101140235,568454.2039179257
1086545174,323193.5961083941
1095182380,678571.3006925059
1096125740,77234.28069062784
1099866762,332782.46849707543
1096274561,528968.071602356
1100992312,75405.58075490472
1101157558,502580.12914921506
1098948518,458290.96444523335
1100985808,81847.00787643385
1100626278,580881.0698285168
1095832206,252942.23331227378
1101086463,840040.2272983283
1101078139,700852.4747943004
1100871932,365517.8575776514
1086220910,453143.2917370673
1091688135,567185.8697798108
1095877942,252903.16396945462
1100786890,543884.7519858194
1098338016,81183.18479478086
1095375626,91080.23105577772
1101188411,302610.40023408737
1101085129,516914.9639190073
1086295058,608062.2513233764
1100270726,344582.1684007308
1099134748,470751.1770114522
1101174272,245694.27971166853
1100967108,720283.4407285583
1089870830,77234.28069062784
1096654736,655564.3066013732
1100956068,443967.0893881431
1099241478,84944.14138272214
1101210451,585835.8281405619
1099544366,908242.7049018064
1101201643,205698.52797574576
1101197451,549931.3270391288
1100688742,657504.2114103433
1096145192,106030.67001108653
1099933419,663578.6643403588
1094071986,442990.8554947371
1093044358,345877.1111355001
1097649390,382372.8013791163
1101116444,254266.6920263416
1099272340,576787.0210358915
1100864258,376794.4960961049
1101248266,538993.0616950851
1100683288,647903.8293884472
1098266416,519731.5227108248
1100914140,570370.7787052388
1100741144,89929.18617837566
1100889002,71669.82344773266
1096836554,302824.81705333036
1099341422,248512.58865665656
1101080372,714736.0948891052
1098468508,688361.4583478562
1101129696,305068.97837852157
1099550522,551803.427372134
1090547818,613193.161606658
1101174177,638861.8213072196
1098423028,632261.1375490275
1101111732,87470.06785315767
1100603262,601432.594825836
1096408406,574935.5946731127
1085790524,664484.3903814167
1098221270,409542.6979564371
1099727096,312001.7469969604
1094312478,247447.2881938574
1097162274,405928.48428473395
1095906558,362891.2818208151
1094866118,295611.9088115011
1099084006,526780.3092427579
1101236562,599243.6564570969
1097194936,315418.3373754003
1097936024,373704.83835571044
1089740861,484906.6839639745
1100425376,319518.3237298828
1101264906,582857.3071584248
1096708532,594518.6149603376
1088845808,424320.77741473704
1096455734,785896.2873403854
1100156522,521580.1129192324
1098768092,502552.04522085
1085813086,420081.4990849188
1090796252,747243.6136034583
1100682630,524562.2664073473
1100826298,610239.9830702276
1099319150,648453.1567130447
1101136224,649371.6179502996
1091200134,316526.7770781316
1095329580,597361.7858301373
1097848728,297201.25176650874
1101193030,533581.3189495368
1085671484,599809.1423249313
1096278444,421482.6616055956
1101092714,627415.364085939
1095528022,622289.5380390746
1100538792,349097.2713019122
1098001580,538025.2184770238
1090692246,747629.3926264459
1097945122,722325.6342209966
1074926341,325904.5780786203
1094609212,611535.8923674175
1097710552,316925.9255250401
1099435578,732913.7964369905
1100776072,631384.3968472732
1099583530,251250.06997517808
1086540834,613085.483956115
1101018904,1255061.784909248
1101031826,2094709.8839444253
1101206595,3723638.638770883
1101177259,3213655.0559413205
1101217097,1915651.0479928316
1101063142,2080136.601435602
1100585588,2284108.487666553
1100675436,2520457.9031515294
1101151364,673814.5907078971
1101056610,501615.3225529286
1100072324,3097137.3288112553
1100871990,1184019.6513481871
1100381316,1771099.327271064
1099435884,1108314.525012032
1101207988,2556507.6209314545
1101302521,3196831.863712056
1101251101,899635.0976523422
1101147292,1146289.3208886492
1101302790,2541783.5911174268
1101032076,761403.7928453921
1101291593,3057029.1319295214
1101300320,430212.3983387029
1101293761,1607028.6803001084
1100460086,447666.38251432433
1100988654,734548.1821269769
1101300235,992314.6614476178
1101228018,718390.4758279737
1101298876,2881811.5330672343
1101300244,2385845.508967657
1101296222,1201198.061149712
1100684784,3055447.1446373616
1100908806,676270.2823978179
1101099988,467826.02347384964
1101220112,1391882.4807926205
1097311504,543891.4991596831
1101272379,1644925.9856938748
1097318444,1063427.1994266973
1101300456,3097386.714909408
1100510058,1067218.9236098109
1101302517,748339.9846161108
1101299516,2517046.374690528
1101298865,2652982.746903878
1100474864,874719.809370055
1100038078,733898.6187623768
1101296441,1151215.7837074716
1101285544,1592840.9880900611
1101192211,3265138.961562699
1101289392,1030535.5989001384
1097302100,562699.0010900433
1101291864,1571436.549923527
1101303085,1221697.934659614
1101291868,1293216.750828773
1101298642,577747.8378786703
1101302724,792487.0847041465
1101294638,1215739.7039549279
1101291592,7716836.97365725
1101227188,89938.31919770264
1101300386,2022645.1862409145
1101229726,658883.6926073466
1100445728,681167.4115879011
1101241289,1070237.3765464707
1101285857,1836566.91251081
1101239167,1233820.4238649306
1101285126,2309476.2763282107
1101296225,2567470.5512320036
1101292296,2871310.3166988622
1101291338,2727148.9800128895
1100774250,1418495.3934855782
1100641228,804466.4539024429
1101285797,726233.400197989
1101287788,1485750.6969172684
1101302958,1136200.2797983445
1100079474,1717962.8117176995
1101301972,1644262.614640182
1101034420,2592345.9719830616
1101295386,3130031.1127827177
1100634480,752375.0660839566
1101291595,2901037.46126856
1101165652,351666.56860921596
1101293335,1570706.3661016882
1101247205,754511.9800817696
1101285838,676270.2823978168
1101303378,2183958.884014455
1101229128,574712.3592372078
1101231675,2422533.2818550533
1100733156,715497.730780237
1101298522,1269835.9716394758
1101302583,533896.6598909744
1101287815,1174003.2299140214
1101304601,668954.4945345866
1097305750,379940.9137645236
1101285858,3425792.5181274596
1101289792,4314088.991561029
1101015857,3485266.7352418588
1101224633,1747563.7089477135
1101270025,1546186.4515537287
1100862852,2186380.298181011
1100741666,625393.6295707081
1101304811,619804.7391507954
1101300401,631612.3612250012
1100990336,5053085.063942862
1101289466,2181842.5428956705
1101281733,2289732.0496902396
1101284453,2655201.9441992887
1100878718,1419570.699191699
1101303108,547679.6538679368
1101304276,689521.5122942157
1101165656,599366.9945202448
1101283263,4043039.22103709
1100217034,1230566.4447705133
1101304174,1242227.5588702015
1101198197,1250717.0543393926
1101245029,1939982.2607398324
1100571314,750144.6237159233
1101291591,2817263.9496425064
1101304099,983347.6190124208
1101301438,729297.8467847
1100936846,574186.0482904741
1101286047,644860.6386077222
1101300598,2562234.1185997725
1101280941,3524522.3278136356
1100731732,3008765.7730676476
1101146900,2234623.963296466
1100639630,1745063.3685129238
1101299457,1330837.6276477114
1101286048,762077.0039145108
1101302648,78654.7765834997
1100695930,1903262.9735185544
1101270433,2438851.9413034734
1101301785,1353455.2673496073
1101189037,3834981.8470275146
1101301190,1272896.7350781718
1101115010,601071.2277177204
1101281351,3486222.1431941614
1101171811,4970805.533774909
1100973778,3841636.9001011117
1101288951,1326270.0682554028
1101301313,1619407.337626263
1101301253,416292.57822386624
1101299016,1185276.1472836745
1101276232,2871194.169416139
1101300640,1867798.1813339517
1100966116,748424.0844275408
1100214674,1431675.2096213126
1101282185,3317451.5158743444
1101108067,2466171.598384636
1101277559,3678584.268742768
1101283264,3330959.224437776
1101219069,2610478.170132465
1101201562,1713011.4706511057
1101279024,1729420.1903858671
1101276231,2100454.6343759024
1101260905,2268037.4891798673
1101277561,2358606.5335580064
1101301787,631123.3109684245
1101299932,496764.38371108845
1101299209,1293375.1687551232
1101146905,3460588.790338325
1101242430,3387463.0351563576
1101276239,3199467.910739625
1101269986,3742145.7875012215
1101276230,2242101.8912948407
1101278559,2735022.2495731036
1101146901,4570272.176164075
1101071705,3648453.435043509
1101031320,2639194.3648246387
1100978858,3289516.5752537246
1101139237,1127828.5178000855
1101269465,1510342.1560327683
1101201540,1356740.003147418
1101279628,1424652.0451556626
1101263303,1709961.1328267825
1100216718,511557.6168982471
1101174243,551999.9579961287
1101273947,5102838.903458164
1099939694,1045887.3206791802
1101269071,1635929.0585612985
1101298773,1031641.056195984
1101083753,819905.0278048342
1101299831,493177.1483072114
1100188592,815451.6219700633
1101276233,2616367.582911427
1093752828,722016.2287155451
1101277564,2735439.0009474745
1101277651,1030409.9598356471
1101174158,794920.4046171305
1101275105,672838.6877688533
1101276235,2817263.949642496
1101279860,3700391.305308083
1101300349,740984.361145635
1101299723,261005.47962067687
1101276243,2536117.7025174415
1101276241,3542148.742851544
1101298626,525744.9546646863
1101267779,2675917.3177842433
1101278558,1218819.6367709984
1101275390,2610478.170132465
1101249340,2699682.642967772
1099101871,1321332.7621602127
1101136573,493491.04452424636
1101265641,2003959.9848058962
1101110493,2939584.7511595576
1101297532,1425403.4175540158
1101251163,2939849.411309181
1101266645,2230993.23150327
1101266648,2454695.949691986
1101221483,1641891.7410755204
1100696404,694712.0385198798
1101276238,2605515.659111057
1101261277,1793405.1812881099
1101266644,2817263.9496425064
1101262254,664272.9089430318
1101266985,767099.3027278654
1101267413,2055520.3800147022
1100483632,1650149.7067837254
1100097428,503272.57712175197
1100366352,3460396.1716429377
1101297531,384166.58193184674
1101276011,3518979.9565708023
1101051144,1221697.934659614
1101146221,750611.7790791003
1101266586,859257.641690915
1101137416,1411448.4992621697
1101266589,2536117.7025174373
1100762328,1105188.0116520387
1101256593,1774812.1940253144
1101263142,1868045.460402382
1101001666,1522294.1035673658
1101178097,495818.5770640677
1099864312,1434757.06926171
1101262255,3334602.5223749587
1101266455,2006813.6503399939
1101265096,2817263.949642496
1101267129,1671443.2876283505
1101255210,2615996.15306754
1101152200,2445986.255607919
1101262580,3130984.8547509424
1100737250,2244255.048343757
1100980954,735455.7138178789
1101262250,2457655.7091842517
1101262257,2100454.6343759024
1100705898,1940897.490662119
1101266454,2928647.788425302
1101255588,2053044.8088472777
1101234369,6701674.155039569
1101266584,2556318.070012546
1101254703,2344706.2853544257
1101241508,2576747.1756614596
1101255555,2663816.698816988
1101243120,4688339.415107875
1101095663,3933422.065691803
1101256295,2676756.408744843
1101251481,440237.8252777018
1101255209,2658136.788716563
1101244721,1732810.7890665978
1101254176,3311190.006638656
1099663286,573451.5423220565
1101251343,2126424.77188178
1101249670,2438851.9413034692
1101251142,617200.1778247384
1101255098,2365296.3539735684
1101249341,766052.7721731341
1101255264,3384360.8779228483
1101241741,3219929.100703336
1100972162,943573.8382790998
1101255599,3323257.847157723
1101241570,1665682.7324784247
1101130590,1134567.397858959
1101234368,2930691.080471035
1100681184,2174723.726423651
1101123342,3117414.4987747916
1101240347,2817263.9496425064
1101244391,674831.3187313497
1101239468,2321006.097317301
1101241925,4146583.9522936926
1101242971,1927764.4897300224
1101244390,2438851.9413034734
1100277412,5200186.015787807
1101244388,1292343.2116553816
1101236951,3170716.8219985263
1100800988,2312936.7847803244
1100569556,1667452.761263722
1101231204,2830163.066326837
1101239492,3144941.116931043
1101243596,2902812.741011972
1101039572,1336590.1350502486
1101006420,1378170.7173696042
1101130084,4204814.692081714
1101004764,1049746.5180335217
1101243026,1921182.915841194
1100859276,3211442.9496449297
1101240303,4238334.241051774
1100946858,1676990.520326958
1101225157,2511819.17853229
1101244837,2817263.9496425064
1100843008,427289.6768032607
1101223711,1503486.5654764688
1101233987,2185370.8721402152
1101075294,1365802.7062096498
1101225152,1834208.9148304893
1101133104,2108071.264240525
1101123404,708117.6342182404
1101225584,2998145.2361140656
1096445510,1189229.7000993711
1101295896,1397454.909396648
1101230888,3675189.244532015
1101212936,568798.2386994694
1101180121,1135571.4035445945
1101122320,1044325.5235470516
1101121735,1362180.8232356296
1101236182,3114116.6860209676
1101234989,858834.291199275
1101295190,1740260.11176867
1101232506,2361079.083584843
1101229671,1381545.5378186367
1101218028,2301262.3234667946
1101221994,2843477.131063772
1101229690,1390061.609144487
1101230837,1793568.293533257
1101222933,719799.7889436989
1101229098,761177.026990681
1101229236,1383182.6949517664
1101279354,617471.0616059342
1100973290,2754102.2032522275
1100115746,1282105.781148865
1101220488,2975110.779133814
1101229686,3521866.9211522336
1101231538,2817263.949642496
1101295463,455614.1928537374
1101294834,686259.0829134376
1101231546,3541698.5601617685
1101295533,98819.17840979293
1101220659,3754022.7400600365
1101221501,425620.7355817332
1101215201,728170.1460531536
1101214363,2063055.768734085
1101215108,664072.866113056
1100557760,1246706.045041536
1101140074,2252880.1152965976
1101219943,3303413.667673596
1100530742,1038099.0369955125
1101294406,455082.0559246604
1101166067,2563873.1857667724
1101073226,2528137.0848236815
1101204179,2841571.6069018925
1101292089,313251.7183642047
1101294810,1373580.906628431
1100860890,532274.1981339721
1101136862,1087452.6214546564
1101293812,2655131.303197009
1101293986,913727.514116501
1100593350,2556090.8164984277
1101218279,1521031.9702244843
1101211954,1561622.8156266708
1101186122,5156288.398895475
1098392016,1498720.9343205427
1099702892,511557.6168982471
1101198226,5094827.33164624
1101203629,1506338.3521707987
1101138777,964583.1236521816
1101092256,711190.8048629317
1101190876,1506729.879581969
1101293229,986586.8725150645
1100879180,588388.2742097701
1100452564,1138565.6716395472
1101194244,729666.1000274951
1101197773,2507019.373082138
1100452568,1409651.19718599
1101291948,400973.7841358237
1101294011,603365.3166603331
1101028214,2307067.6187726376
1101189583,2325703.465465504
1100718056,1976560.9366651091
1100083970,1313556.9067514439
1101203048,3396451.091322262
1101198302,3322953.3183226218
1101199178,3350709.031064161
1101189585,3078378.8422488277
1101292223,1039903.9310427287
1101172178,3715819.6109284465
1101289908,1280453.6900099048
1100562608,3186574.763817944
1100845746,1345550.5983583485
1101202566,1535938.0493207728
1100341356,2323885.8053170694
1101189590,3154099.301485118
1100860894,882607.1324171636
1101189591,974988.7410731011
1101288088,1295295.332826456
1101192488,3019279.793421384
1101216359,762089.7473764297
1101189595,3497710.966771158
1101194247,2123295.565677322
1101163458,4572432.421937935
1101179478,772222.8426996677
1101215439,685695.9912345065
1101289080,1443856.994893078
1101284725,1378253.8689627047
1101115061,1342877.2923141778
1101173648,1517642.9412801205
1101172255,1974911.7304837836
1101289952,278694.0365774684
1101290761,231718.4215655769
1101155762,1933714.1661175487
1101180107,3732984.09241565
1101189596,2438851.9413034734
1101182809,2455364.7340284963
1101180434,1978034.427601737
1101191119,1313527.206291265
1101177064,1448532.0889761231
1101180431,4194084.990987956
1100571562,562842.8200419294
1101172267,1338562.5147241391
1101032300,1223503.6554455946
1101180091,2376497.219612108
1101177148,1891606.301816813
1101163448,2554519.1121232416
1101212672,1356740.003147413
1101289757,722986.931865122
1101167817,619451.6867663951
1100793574,3692887.9620653167
1101180432,3269421.959475691
1101287955,451857.049585899
1101153984,4429272.845481908
1101173646,726419.049619376
1101161637,2208180.917691325
1101164175,2940035.787173852
1101160341,1731436.1458803776
1101180429,2588886.802943871
1101154895,710277.590065818
1100860882,648230.4599850561
1100266344,973393.7903023707
1098936942,1814190.5283354488
1100457180,1362180.8232356296
1101165865,2365296.3539735684
1100855350,1631813.404267718
1100906350,3606909.452565162
1101171259,1641125.5337946897
1101130235,3605337.403122148
1101139437,1785835.085339192
1101163447,445532.7870130178
1101055132,3709657.875431085
1101125999,2376000.755194839
1100554526,582993.5664491092
1100789682,3086477.7046709415
1095958380,1356301.310065765
1101277015,1090301.521057839
1101167064,2679459.5560126468
1099715932,1332304.1485333873
1101132390,2245152.3688549497
1101163513,1316687.2331405291
1092491970,1902454.1220920626
1101163440,1046044.1454825435
1101148502,3027589.9523327057
1098349446,1171592.6421835206
1100286474,4650281.980167167
1092652810,1281363.3332353754
1101168498,2817263.949642496
1097615854,1049915.1020088417
1101154306,1176862.9547551526
1101274103,2355839.6880747685
1101171904,1934315.4776706712
1099790514,89540.4718202743
1101163423,486686.16107982065
1101074225,1254944.8791780546
1101282333,4154911.4986919747
1101025350,2506980.0532393972
1100949854,1519554.987420823
1086388746,3802135.088633409
1086235636,925083.47803601
1101075311,4546978.897216612
1100792344,4261892.279846439
1100971842,1780100.369543661
1101179793,1284643.775095728
1101285081,871185.1403301258
1101162113,2678050.957274049
1100935364,683417.7486399498
1096896348,1235655.0867898064
1101137415,2300556.6908676294
1045501974,2848950.425397944
1101142289,611709.5888211395
1098131144,1280466.6531531892
1101273718,1437432.9356944854
1101149308,1729319.9848668636
1095010748,1357814.3613986277
1101229794,2315587.7195106386
1101262200,786330.4952105801
1101126795,703691.4551313663
1098118950,1357356.8413117612
1101134668,581760.6688060516
1094412212,644332.9093617864
1100171348,1510911.4565904345
1096660440,2540898.3449199963
1100826318,1272186.8608119455
1101158678,3259295.3048362266
1100900892,97439.56309115862
1101239731,790912.9711298296
1078908175,454252.3694242163
1101142860,730666.393031743
1101278096,624883.6536468453
1101154074,1659629.731132899
1101179799,1351655.2426351227
1101145827,1956659.5269200858
1099197624,460714.4243399144
1097642994,1001159.077845787
1100602142,1051099.3369607055
1101225048,749120.6859376254
1076345215,452244.16340192524
1101286945,2005438.315887661
1101231023,632145.5563853317
1098600084,822489.6179108232
1096676614,1223645.7580628917
1101280947,936168.7663359157
1101185727,1833581.235295978
1101017299,1218899.8430343047
1100790308,1530686.0596282159
1096288624,735836.5090403307
1101233622,1190785.8093558713
1100804514,1284020.6154525455
1101103393,932630.4776827634
1097058828,2307244.3342188234
1092809832,1386934.3842237345
1087060247,481411.69340684684
1101110867,1397651.0380354137
1101285811,1084724.567159337
1101122132,1371949.3236579632
1100630796,1185688.3373443787
1096131658,1185471.891289056
1095302816,642738.2699767553
1101139357,655414.3304438043
1101167454,1031773.759768904
1099827396,1224195.8216918642
1092903208,1025567.9409492904
1101091649,1592038.966272422
1101192991,1376833.6431784143
1101241573,1338884.4436064982
1093974400,543170.3703483985
1100952758,3614631.3237267793
1092182846,2172864.81807185
1101236942,457825.3500545196
1101278963,676418.1116873898
1101075308,3830301.6559004607
1095426116,1568659.0274330655
1101091439,426112.44275212375
1100156048,1390681.672583952
1101270983,587449.5089891865
1094327794,1899410.955877833
1101130661,665654.2395909852
1101282809,454829.85129150003
1100969808,3101227.4416576796
1101171939,1266791.1967461878
1100072078,738656.2869533709
1100793230,3061845.882936871
1086348634,1275833.5675916956
1100789234,8503453.581738524
1101153494,2060878.0695624426
1101055466,2765384.4942607274
1100001050,596038.719582797
1099774238,693773.7436690463
1100043230,3933990.7144836076
1101286379,571856.9321847712
1101184662,515080.1391583798
1101159346,1718440.0917640198
1101182745,865290.9766223214
1101286141,1875045.7492589566
1101139438,2224188.533144246
1098296628,784068.1647330583
1098965732,1170947.8729623025
1098217284,2223002.0011801706
1101057578,1438949.9635260333
1096719530,1183578.8134474924
1101208802,1665518.9423302342
1099974406,425870.31826389703
1096135676,1167501.7688849412
1091847122,91095.61204358326
1101113613,654631.4795193019
1099332596,1075191.6079017727
1092823804,548785.4657350213
1101272217,869910.115816824
1090880520,671340.3944077158
1101241220,96268.59773320744
1101264470,1387829.3024319843
1100482498,1376048.1846771177
1099349614,1166603.3287313231
1098765988,1293997.7318545054
1088111434,1354057.7343489123
1100643734,1186915.6545216003
1100704210,1412878.7050839097
1101178362,1559228.7704658168
1101171116,1179573.181482146
1101153991,3118205.070499421
1088779414,1254180.253158818
1100217724,428138.09578349756
1100864968,2465863.716984333
1087732718,872007.2143498228
1097469874,849400.3114355666
1092145630,654609.4324615665
1101245548,1234307.0786894152
1101202474,115209.28511864043
1100378846,1563249.1884212464
1101147124,404532.027923864
1074938429,1234684.8762555711
1077419435,1715342.4801034569
1098022732,372874.89444874454
1101098644,918995.6100401456
1099880662,800335.9070142572
1101283747,1011783.5758560906
1098751986,850840.9945551854
1100262820,3191492.6336344588
1101195274,1661448.7086031667
1100783422,788125.8408529721
1101214670,1649023.6768803804
1101286755,794261.9576926513
1100683268,1539491.6895655491
1100960086,99399.01734691128
1101283661,1346257.2184565824
1101268760,618512.136234568
1101088024,2003959.9848058962
1095179830,1618497.3278482854
1101104714,1810719.9392020237
1100746074,4160924.0810746737
1099979294,1524630.3697824213
1100350452,1730446.5736722695
1092016062,499316.743759206
1100745402,3669748.139165166
1095117916,91496.27498883856
1101286139,648292.5440993538
1101164486,602745.6234931748
1100507168,1423026.6398830311
1101064630,1314969.1224788849
1100729892,1273027.6205393749
1100297738,2796944.3695103326
1099207062,1093565.8053556737
1101130981,675969.4148372224
1098673770,1408856.6201546516
1100225442,2102467.9525989736
1101254683,1342359.585907786
1101205874,1813227.460971032
1100955346,618100.7483033465
1100340834,1200940.7989541506
1100492278,1489056.9546337656
1091053906,1139024.9020331546
1100950724,1387065.91978531
1101199849,1400701.3246444634
1101053562,2791800.1649707006
1100909664,117761.07890753225
1101099783,503265.60274992813
1087598346,1306741.9295504743
1101122283,88755.72486062591
1100539870,3158989.9355563256
1098189420,530690.6490222646
1101245616,271373.7486315924
1101107813,1027153.4059185017
1100351382,178301.66928268076
1101266321,1286819.0615524072
1100813904,3528420.279249679
1100624858,1320472.247214277
1101090404,1045195.426633289
1098923338,1322654.1467388135
1101278354,1280257.2307822679
1101141048,507281.8068848195
1101014949,1255929.2732548185
1094687984,2523737.6753443102
1101243442,256016.08647680937
1100778802,1382671.3527692803
1101108681,460236.0093595594
1093987874,1372146.5716585934
1100901966,1334655.0664786948
1095936164,1187746.5053929598
