sell_id,price
1094982462,552797.2648918817
1100172918,561136.908868154
1100575096,853255.3667035287
1101111612,2336842.9110933105
1072602986,1066962.6890416227
1100480910,428544.45285314834
1094373106,2869327.2854094473
1093232994,655332.4408145051
1101124085,1590909.38178933
1100851872,1341616.664251719
1091069888,1048113.6263763708
1100790656,1090282.4564417694
1101275967,3338868.999493376
1100180854,658564.1626040512
1098483566,1064557.1781402307
1101167363,642069.9517285412
1100428026,4926663.499529863
1100789046,966893.519256063
1101027718,1493634.7136832913
1100480710,1303836.6645580574
1082550100,1674983.7210943236
1100199934,642069.9517285412
1101064998,3678950.629823165
1100759156,3538455.072532405
1100836814,2002617.739558145
1098937410,1236933.0991501391
1099918578,753841.2850824103
1098319002,1728272.267365688
1101250425,1152402.549889561
1099795030,1454722.104713624
1097578066,1220423.592566383
1101223955,432021.23693510593
1100445906,1039802.6954576998
1101139870,1039802.6954576998
1100829716,535320.4949227242
1091389138,514314.8526214296
1100329884,538904.9850040999
1101214408,1796464.168748194
1101266078,840987.8135853433
1099093120,310391.01098244777
1100323768,1152402.549889561
1100606104,1012422.9695328509
1098257028,4926663.499529863
1093895736,1426094.4268908661
1099288464,428806.8099908395
1089322384,583423.2023193287
1099853334,920159.8728887527
1091507792,1202717.218474593
1098205514,2548833.904001039
1101191434,762316.5667259218
1096099362,483575.1415818363
1101252718,1522576.29343995
1101213779,481922.48113680835
1101101323,1227392.1187604163
1100674654,920159.8728887527
1100526284,1685777.8947713445
1097206296,1368803.108082373
1099975530,307899.97482235386
1091280528,3338868.999493376
1031408823,1522576.29343995
1100589954,1830397.3097522259
1096651230,195214.8596858966
1090727318,840987.8135853433
1013225413,811667.8225692651
1101188948,1039802.6954576998
1097121976,411700.63499665004
1101120229,1522576.29343995
1100782938,853255.3667035287
1099976772,1152402.549889561
1096249734,1506258.2384601387
1101196025,668410.3462003298
1100841476,1830397.3097522259
1100725132,636925.8931230932
1100530548,2801598.6614582506
1099348630,1718719.519774633
1100789846,2041972.000215483
1099470018,2548833.904001039
1096654140,2004142.340392132
1044837134,920159.8728887527
1101240970,266568.664154411
1101213196,352653.64530351234
1085484828,966893.519256063
1100946334,2957372.4023628407
1100697272,762316.5667259218
1101106928,1220423.592566383
1100946638,1744731.5585674618
1097946884,1519754.8872159482
1100759578,1236933.0991501391
1100643020,935314.4492280516
1099480606,668410.3462003298
1100862960,974885.656528855
1077168207,1012422.9695328509
1101112281,3596002.7606923394
1085382298,585446.5850944113
1095492272,642069.9517285412
1101121563,2548833.904001039
1098768142,1012422.9695328509
1099014798,2170691.017443719
1101198448,668410.3462003298
1101149872,217533.6027991997
1074199994,632576.8181772374
1101230463,157856.77147204077
1101243634,2801598.6614582506
1100862536,1718719.519774633
1101221825,1090282.4564417694
1101019398,1391848.4384583205
1100901102,3475508.0607154304
1092804822,514314.8526214296
1099567914,1796464.168748194
1101232110,3299402.545623993
1083744665,1887994.924553609
1101127489,1090282.4564417694
1101270956,668410.3462003298
1045784376,872151.5604442069
1096452518,3338868.999493376
1101075988,2425660.3401338463
1101077669,1152940.563371776
1097993584,1012422.9695328509
1082136924,141086.85726767138
1101165816,157856.77147204077
1101203458,2124610.006426226
1098474932,2548833.904001039
1100699348,794760.7674749857
1099439474,195214.8596858966
1100927298,2234379.3060225444
1100993026,1404664.8519796382
1100480942,1180627.8814048695
1092577734,572706.7374241276
1092779290,882809.7533594399
1097150852,1881398.6527579508
1101083811,3906289.9853810496
1099784878,1668187.8866871232
1100941684,4780646.170562842
1099833952,455774.63017144834
1099491982,1445807.7708979535
1099720136,2548833.904001039
1100296500,920159.8728887527
1097275066,1048113.6263763708
1095461098,1881398.6527579508
1099249974,1277356.2387523598
1101225142,205568.69123217085
1100507446,1100157.9872583747
1098324096,1287595.8843582524
1097497222,976619.0176309152
1100706244,1522576.29343995
1100620258,1300552.384729425
1100893416,642069.9517285412
1100968474,1090282.4564417694
1095663862,840987.8135853433
1101060880,2957372.4023628407
1095928188,837085.150769532
1101219370,1152940.563371776
1093837738,647037.1093456418
1100744360,2989518.9390765578
1089428036,1578525.7214538238
1099868632,307899.97482235386
1100789610,3922221.2276981343
1100912436,278630.6849273752
1078799249,278630.6849273752
1099786006,3538455.072532405
1099880952,1674983.7210943236
1099589682,2689674.6562707108
1100322724,585446.5850944113
1097211114,1300552.384729425
1089542960,1426094.4268908661
1100443616,1830397.3097522259
1100487344,1454722.104713624
1100716714,428806.8099908395
1096514986,1427936.9228685785
1098645394,900067.5947457376
1096932060,704259.2309689346
1099864030,411700.63499665004
1101077625,3338868.999493376
1101113055,1242900.6934417891
1101255974,1287595.8843582524
1098431614,853255.3667035287
1100767654,316187.0194239295
1095029130,1613577.829799455
1100740936,1341616.664251719
1098708426,8444011.396388229
1099293826,902686.4052074187
1101095492,1511197.9746941137
1100641676,1220423.592566383
1100282266,840987.8135853433
1092359582,1805260.0472351266
1100214626,668410.3462003298
1100919024,2989518.9390765578
1092970592,583423.2023193287
1100744054,655332.4408145051
1101120675,1662179.3111278012
1097647746,601502.3884752024
1099654290,753841.2850824103
1099415004,1312203.882534019
1100909648,2234379.3060225444
1099789146,2041972.000215483
1100934052,2404104.038509646
1093712116,663308.0463153541
1099673070,1480911.034022689
1100648768,1818161.663719503
1099468866,2004142.340392132
1040149625,2869327.2854094473
1094656346,1152402.549889561
1100217796,1131591.935967689
1101169591,411700.63499665004
1101237498,835013.7447626971
1101055712,390433.2381934365
1100423126,2548833.904001039
1099381718,1090282.4564417694
1086869318,601502.3884752024
1100464346,1180627.8814048695
1100785222,1236933.0991501391
1088478624,1454722.104713624
1096674152,794760.7674749857
1098028208,341977.81887383014
1098162548,1445807.7708979535
1099356118,879368.0528609044
1097052712,2004142.340392132
1086143126,1422452.9012033697
1099586576,1048113.6263763708
1100490248,2548833.904001039
1099068400,644855.3131346037
1101079234,1623439.3885215379
1101217645,1227392.1187604163
1086888385,688331.0295361595
1101189179,1152402.549889561
1101110460,1881398.6527579508
1095047612,1422452.9012033697
1101103228,1506258.2384601387
1099187704,529344.527127714
1101084370,246846.97995241935
1095883220,428544.45285314834
1096614534,514314.8526214296
1087132205,819021.4721595908
1096045704,1506258.2384601387
1101140880,348786.99710481963
1101171712,1613577.829799455
1100856758,1291759.0275693443
1093910020,266568.664154411
1094331246,1623439.3885215379
1100492120,1236933.0991501391
1101173611,1223736.9441776194
1101251172,1152402.549889561
1100182308,702408.2898070887
1099108597,237780.1361832055
1101251877,3475508.0607154304
1082895332,1623439.3885215379
1101072858,1368803.108082373
1101111922,1227392.1187604163
1100189372,1202717.218474593
1100547322,1230284.499298607
1100263198,1445807.7708979535
1101272356,1578525.7214538238
1100336830,1668187.8866871232
1074543341,1166571.661858001
1099732172,1623439.3885215379
1101247269,1300552.384729425
1100322450,920159.8728887527
1101082290,2169710.927128631
1101097430,2264048.493038973
1098829082,655332.4408145051
1100685874,1796464.168748194
1097797910,297083.56429331354
1088201932,1223736.9441776194
1099190190,529344.527127714
1097545312,435491.0916870191
1099298634,2786550.3689729744
1100789766,5828577.064479127
1100949876,3338868.999493376
1073599850,1818161.663719503
1099209692,141086.85726767138
1101207577,1180627.8814048695
1089456014,1439075.043432502
1094953410,751264.5770690974
1101053146,2957372.4023628407
1101076737,2372663.0806407025
1100804358,1223736.9441776194
1101095106,1858138.9227203478
1099893376,316187.0194239295
1097869104,1152940.563371776
1101051588,1152940.563371776
1047450628,1346373.7092614863
1101164780,3475508.0607154304
1101214433,1613577.829799455
1097897362,709245.6334225911
1093430918,1578525.7214538238
1073687190,1796464.168748194
1100592224,2002555.9217320192
1096151810,585446.5850944113
1093061804,781296.8344229101
1099680664,942656.9863601093
1095522646,1368803.108082373
1101131457,4858303.836115978
1086910151,540902.1954578481
1099865548,723417.2429905682
1100906472,1511197.9746941137
1099959420,1139903.0924643518
1100321534,3906289.9853810496
1100305780,1201552.8473056818
1097436830,1035129.5751266227
1101001440,623374.801456143
1101025820,585446.5850944113
1100583788,758164.1675527117
1100926694,1368803.108082373
1093574228,1818161.663719503
1101147519,500100.4768716994
1101071729,1858138.9227203478
1100479262,623374.801456143
1100595816,942656.9863601093
1090610376,1672953.5838164599
1098478470,1887994.924553609
1097227082,585446.5850944113
1098461196,1480911.034022689
1099656584,668410.3462003298
1100389036,766323.0632480668
1097789820,632576.8181772374
1101215187,205568.69123217085
1097422784,702408.2898070887
1101002964,1454722.104713624
1101068722,3922221.2276981343
1100178380,517170.0644426972
1096063296,1480911.034022689
1100944790,744729.0038385642
1099915648,392087.07817661285
1099235636,215798.10155026944
1101241419,1317122.9469812012
1100931880,2801598.6614582506
1100348632,414792.12386319216
1097033772,307967.6485400887
1074367829,1090282.4564417694
1096945428,1287595.8843582524
1101153048,989674.8189655603
1092047228,2124610.006426226
1099373990,237938.4821400368
1100789062,1066962.6890416227
1097727582,1039802.6954576998
1100743666,1066962.6890416227
1091814958,1703473.391081077
1099998942,1672953.5838164599
1101099888,882809.7533594399
1100071684,428544.45285314834
1098617682,766323.0632480668
1096467408,966893.519256063
1101037698,1166115.428449505
1091064814,1796464.168748194
1100531950,891419.7844784005
1100041506,1049800.1535137582
1095855008,989674.8189655603
1079833286,1202717.218474593
1099443760,585446.5850944113
1101262100,1090282.4564417694
1076662420,1277356.2387523598
1097873826,1120304.3283130426
1099183802,405419.1893684988
1083604663,1019627.7062962042
1100791346,1324120.3753809668
1100171364,6338685.562038137
1099720540,595904.6704753097
1100743340,2989518.9390765578
1101147845,1223736.9441776194
1101148183,341570.6489840462
1085629692,837085.150769532
1101074143,2801598.6614582506
1100485352,246846.97995241935
1088170508,348786.99710481963
1088988114,1230284.499298607
1092957316,1131591.935967689
1101106588,3906289.9853810496
1100857244,976619.0176309152
1091483150,1796464.168748194
1099255982,647037.1093456418
1100905674,1048113.6263763708
1096547864,2548833.904001039
1100790576,1202717.218474593
1100132096,583423.2023193287
1101098110,1120304.3283130426
1100263186,1230284.499298607
1100767836,1220423.592566383
1099293234,668410.3462003298
1087889794,611284.1359626694
1100542346,1300552.384729425
1098624074,1623439.3885215379
1093126664,1223736.9441776194
1095249986,368302.92235038
1101146229,500100.4768716994
1100637370,1796464.168748194
1101277695,840987.8135853433
1099892104,307899.97482235386
1101220536,840987.8135853433
1099044746,316187.0194239295
1100667120,668410.3462003298
1084147919,631990.3347843585
1101110068,1685777.8947713445
1094983854,1120304.3283130426
1100968020,1220423.592566383
1100586158,595904.6704753097
1101242398,1871564.679188798
1096547720,632576.8181772374
1083881609,655332.4408145051
1094157280,1368803.108082373
1095795612,1312203.882534019
1101174613,882809.7533594399
1098387532,1139903.0924643518
1100401334,840987.8135853433
1095578076,3906289.9853810496
1014113649,254704.9172346385
1094331346,3906289.9853810496
1092202510,595904.6704753097
1099434424,1329925.625647781
1100546328,535838.7082736469
1100782162,1306236.0283112687
1098767222,1821255.166714852
1073099250,211054.43226077806
1101037904,655332.4408145051
1100428016,3184581.8716965527
1100494900,278630.6849273752
1100216644,3338868.999493376
1098566240,642069.9517285412
1099915110,704259.2309689346
1099918654,641518.6032152731
1101220599,1180627.8814048695
1100949640,596061.9893643571
1100625448,627167.1034062286
1082153178,441893.6743760097
1101221104,361510.3020699352
1100343798,794760.7674749857
1096853278,1287595.8843582524
1101266363,1805260.0472351266
1094124060,1519754.8872159482
1100259542,1201552.8473056818
1100965256,434863.10980812693
1100146286,4926663.499529863
1101230080,361510.3020699352
1084948462,1303836.6645580574
1096560878,658564.1626040512
1069978436,1623439.3885215379
1096286008,455774.63017144834
1099181928,220310.56828160255
1100036650,434863.10980812693
1101147257,705188.6725606187
1091701902,1236933.0991501391
1100763174,237780.1361832055
1101129691,1152402.549889561
1100547874,840987.8135853433
1098834714,1054420.6655546937
1100457090,1506258.2384601387
1082499982,920159.8728887527
1101224694,623374.801456143
1100584122,405419.1893684988
1100861610,942656.9863601093
1099674534,1180627.8814048695
1100795890,655332.4408145051
1101082695,794760.7674749857
1099912984,2119920.685482784
1100667692,920159.8728887527
1101124997,595904.6704753097
1098561242,428544.45285314834
1101191953,1201552.8473056818
1095508458,601502.3884752024
1098756876,1796464.168748194
1100562080,1817940.3368394843
1097744522,4780646.170562842
1100740552,3596002.7606923394
1100630176,1056268.8962975745
1093928280,853255.3667035287
1101166041,1152402.549889561
1094662674,2336842.9110933105
1100909226,535320.4949227242
1091995140,1480911.034022689
1096300358,1623439.3885215379
1101122277,811667.8225692651
1101069060,1623439.3885215379
1101215429,920159.8728887527
1091833238,3037377.68620602
1101101380,703072.1942325706
1100164842,658564.1626040512
1071657790,794760.7674749857
1098984818,2306802.75948613
1095496698,644855.3131346037
1100775288,8444011.396388229
1100380814,390433.2381934365
1100641940,1881398.6527579508
1099945076,195214.8596858966
1101158874,1152940.563371776
1084094753,920159.8728887527
1099345192,1513889.6452860036
1100514924,1201552.8473056818
1101219003,1796464.168748194
1101044920,1303836.6645580574
1098880578,1201552.8473056818
1096052252,579760.6017042601
1100835160,2701982.432326876
1100952494,1578525.7214538238
1101237661,1066962.6890416227
1097109520,331943.8695498761
1100622178,428806.8099908395
1097327946,1324120.3753809668
1101026848,1830397.3097522259
1091936060,307899.97482235386
1100710074,920159.8728887527
1098338966,254704.9172346385
1100365106,307899.97482235386
1099759372,1858138.9227203478
1098609396,1578525.7214538238
1095865782,348786.99710481963
1100419580,579760.6017042601
1099748628,596061.9893643571
1097142082,1881398.6527579508
1100789572,1817940.3368394843
1094892172,1578525.7214538238
1098575602,642069.9517285412
1100118476,2170691.017443719
1100616114,1668187.8866871232
1101214965,247665.2389556097
1078576015,2013438.183177772
1101079650,766323.0632480668
1098992138,432021.23693510593
1099229682,1100157.9872583747
1100907398,2957372.4023628407
1100924312,2169710.927128631
1100111750,1426094.4268908661
1101231363,902686.4052074187
1100443844,1522576.29343995
1100897306,4080577.411435772
1100790664,2336842.9110933105
1100882018,535320.4949227242
1099680824,1817940.3368394843
1101218899,254704.9172346385
1096911714,1236933.0991501391
1092050628,2124610.006426226
1077352277,596061.9893643571
1100348032,3103197.575081379
1093740726,655332.4408145051
1101238178,596061.9893643571
1096246518,411700.63499665004
1039275625,1152402.549889561
1101221206,535320.4949227242
1096004334,758164.1675527117
1100915122,583423.2023193287
1098628958,644855.3131346037
1075315127,595904.6704753097
1095874082,601502.3884752024
1100887796,195214.8596858966
1097065100,811667.8225692651
1100897246,3678950.629823165
1100938482,2004142.340392132
1082785822,1454722.104713624
1101084226,1615576.3979803834
1101164296,1454722.104713624
1096947698,1120304.3283130426
1096420778,1300552.384729425
1076877457,1943564.2776978423
1098950818,891419.7844784005
1101091454,4687110.633475417
1100463636,1796464.168748194
1100792138,1220423.592566383
1098323092,1303836.6645580574
1101093451,579760.6017042601
1099070386,307899.97482235386
1096275887,1439075.043432502
1098686574,432021.23693510593
1082364902,1324120.3753809668
1098511932,3906289.9853810496
1100064638,3184581.8716965527
1090701660,572706.7374241276
1100924046,529344.527127714
1095513458,579760.6017042601
1101254733,1718719.519774633
1101153533,1019627.7062962042
1095509630,1674983.7210943236
1100898012,6821537.85376423
1100036404,1236933.0991501391
1099563480,1578525.7214538238
1101203601,1728272.267365688
1084910808,585446.5850944113
1085381808,157856.77147204077
1100817044,3906289.9853810496
1096634070,1674983.7210943236
1098320334,1048113.6263763708
1086638720,1152940.563371776
1091071642,428544.45285314834
1101208863,579760.6017042601
1076527220,538904.9850040999
1100329350,316187.0194239295
1098452120,237938.4821400368
1093501246,535320.4949227242
1100857026,642069.9517285412
1071609834,1506258.2384601387
1097927584,920159.8728887527
1100280728,642069.9517285412
1101176574,535320.4949227242
1099117549,538904.9850040999
1101153517,794760.7674749857
1100757650,1339214.105368333
1100292214,1830397.3097522259
1095411486,1048113.6263763708
1095558240,1048113.6263763708
1084283557,663308.0463153541
1097280692,753841.2850824103
1095622366,3795804.014918287
1090082600,552797.2648918817
1101130710,2548833.904001039
1094007222,3103197.575081379
1100040124,1039802.6954576998
1095037766,3299402.545623993
1099710222,1230284.499298607
1095582408,1796464.168748194
1100101262,1039802.6954576998
1100461502,1506258.2384601387
1101075796,432021.23693510593
1100021468,794760.7674749857
1100719916,891695.5227768313
1091885270,1454722.104713624
1094727530,632576.8181772374
1095045588,840987.8135853433
1101109181,392087.07817661285
1089936974,840987.8135853433
1047212670,642069.9517285412
1100895320,1805260.0472351266
1090351716,428673.70944541355
1101260308,1048113.6263763708
1097315890,596061.9893643571
1099742714,1152402.549889561
1099786602,1306236.0283112687
1097744690,441401.24333238445
1101273847,840987.8135853433
1100485816,705188.6725606187
1101086238,655332.4408145051
1097456766,1008003.9114305703
1100050906,1236933.0991501391
1101127126,1039802.6954576998
1099019836,1054420.6655546937
1101068482,1001069.962461935
1100934142,1796464.168748194
1094442386,1201552.8473056818
1100958834,1858138.9227203478
1099581632,642069.9517285412
1097909272,1039802.6954576998
1055814708,538904.9850040999
44468532,1152402.549889561
1100883930,1817940.3368394843
1100761340,811667.8225692651
1087535600,1100157.9872583747
1095822594,1830397.3097522259
1088994448,514314.8526214296
1100201282,407674.92042005726
1100276756,853255.3667035287
1097081638,1513889.6452860036
1098782284,1001069.962461935
1100264824,535320.4949227242
1100991760,1139903.0924643518
1100748952,974885.656528855
1100360462,8444011.396388229
1095047384,702408.2898070887
1100684602,837085.150769532
1101127987,1513889.6452860036
1098675622,1012422.9695328509
1092788626,702408.2898070887
1100350778,552797.2648918817
1095511240,1324120.3753809668
1099988654,920159.8728887527
1101065708,1796464.168748194
1090159352,2689674.6562707108
1077357623,1064557.1781402307
1077604267,1513889.6452860036
1100789044,1166115.428449505
1100496504,790887.334901809
1099085464,837085.150769532
1095164438,596061.9893643571
1100148838,709245.6334225911
1097937808,1220423.592566383
1097226654,583423.2023193287
1100449656,1578525.7214538238
1100816064,663308.0463153541
1098319586,1506258.2384601387
1100157632,307899.97482235386
1101147073,1001069.962461935
1091592894,1346373.7092614863
1100371644,1578525.7214538238
1089633803,840987.8135853433
1098913664,1008003.9114305703
1098957802,920159.8728887527
1101023574,5828577.064479127
1077373755,237780.1361832055
1100935312,407674.92042005726
1085489600,942656.9863601093
1100872080,1201552.8473056818
1101242662,1480911.034022689
1093568462,644855.3131346037
1101111093,1035129.5751266227
1101197837,514314.8526214296
1099589184,1427936.9228685785
1100189962,4080577.411435772
1100652624,840987.8135853433
1099556552,331943.8695498761
1101259655,840987.8135853433
1100359278,1008003.9114305703
1099449790,709245.6334225911
1100709586,4080577.411435772
1101084320,514314.8526214296
1100789714,585446.5850944113
1090364422,668410.3462003298
1096274727,344557.8937797381
1100789764,6821537.85376423
1044373417,623374.801456143
1101115676,205568.69123217085
1101210544,840987.8135853433
1100785276,663308.0463153541
1098836792,1048113.6263763708
1097483602,1796464.168748194
1098423382,644855.3131346037
1101134494,2004142.340392132
1096718206,891419.7844784005
1087328960,3906289.9853810496
1097570382,853255.3667035287
1071354586,596061.9893643571
1101082485,1943564.2776978423
1100764384,3475508.0607154304
1099224810,1324120.3753809668
1101166644,1324120.3753809668
1089015488,642069.9517285412
1100790228,5828577.064479127
1100821456,811667.8225692651
1097650472,1303836.6645580574
1099754820,976619.0176309152
1100326130,1368803.108082373
1059364308,246846.97995241935
1099969952,1598502.1121321572
1090082168,1152402.549889561
1101186758,1048113.6263763708
1101161955,1623439.3885215379
1100913596,972539.7321818246
1101104522,1019627.7062962042
1091935950,1368803.108082373
1101185664,1300552.384729425
1095953766,611284.1359626694
1098723744,2170691.017443719
1099700890,552797.2648918817
1093105790,595904.6704753097
1077389913,1445807.7708979535
1101217409,195214.8596858966
1099738288,1300552.384729425
1078799903,1718719.519774633
1100521808,1406677.8276288635
1087428380,853255.3667035287
1096017278,891419.7844784005
1099552870,1324120.3753809668
1100933366,1054420.6655546937
1100000326,920159.8728887527
1100975310,331943.8695498761
1101259302,1236933.0991501391
1055698226,751264.5770690974
1099948626,4080577.411435772
1101170778,428673.70944541355
1099639654,302957.3447303048
1094337614,579036.9919302427
1100822118,278630.6849273752
1101219142,1152940.563371776
1101029146,840987.8135853433
1098600108,1152940.563371776
1100730650,716400.7002982525
1100441562,1817940.3368394843
1099702948,1100157.9872583747
1100287792,623374.801456143
1100923838,1277356.2387523598
1091467842,572706.7374241276
1095099684,2701982.432326876
1096822504,920159.8728887527
1100893366,2336842.9110933105
1079160180,1090282.4564417694
1101048080,1578525.7214538238
1100010026,595904.6704753097
1077076981,195214.8596858966
1080570040,753841.2850824103
1100647112,1064557.1781402307
1096642214,1817940.3368394843
1093358516,1368803.108082373
1098401208,611284.1359626694
1101206249,1048113.6263763708
1100280534,4080577.411435772
1097229990,1019627.7062962042
1100755298,514314.8526214296
1095931616,920159.8728887527
1100572294,2801598.6614582506
1101116185,1202717.218474593
1096378774,668410.3462003298
1100529940,900067.5947457376
1100579276,601502.3884752024
1098877012,1100157.9872583747
1098035368,3184581.8716965527
1101242354,297083.56429331354
1100786708,794760.7674749857
1095052548,840987.8135853433
1094999686,920159.8728887527
33504008,297083.56429331354
1101115377,920159.8728887527
1099943812,1480911.034022689
1101178066,1066962.6890416227
1096019406,811667.8225692651
1094861428,278630.6849273752
1100692548,611284.1359626694
1100816146,217533.6027991997
1100141728,840987.8135853433
1100623382,1324120.3753809668
1086804740,514314.8526214296
1100890034,1346373.7092614863
1096502970,348786.99710481963
1100665518,1100157.9872583747
1100751432,1578525.7214538238
1097283174,307899.97482235386
1096732658,976619.0176309152
1088043304,1287595.8843582524
1092054122,1623439.3885215379
1099440380,655332.4408145051
1097125436,483575.1415818363
1097540159,266568.664154411
1096016018,840987.8135853433
1059878190,705188.6725606187
1098461952,1796464.168748194
1100756000,2689674.6562707108
1100909966,4080577.411435772
1100699654,2041972.000215483
1099763468,596061.9893643571
1099915246,486600.5054889539
1100624634,1454722.104713624
1100739056,1519754.8872159482
1100821884,1368803.108082373
1101203480,781007.4883677778
1100106692,1017746.1970105014
1100671810,1100157.9872583747
1100878402,585446.5850944113
1100496040,882809.7533594399
1101036622,1049800.1535137582
1100994206,1445807.7708979535
1086228058,1152940.563371776
1096414086,853255.3667035287
1096904902,1578525.7214538238
1097035870,361510.3020699352
1100416276,704259.2309689346
1097526155,853255.3667035287
1101034998,1223736.9441776194
1097837584,579760.6017042601
1100598642,434863.10980812693
1096918562,636925.8931230932
1100921050,352653.64530351234
1098686760,1426094.4268908661
1098577040,1048113.6263763708
1100410194,902686.4052074187
1093540040,1718719.519774633
1095172218,1001069.962461935
1101112021,1277356.2387523598
1100775856,1858138.9227203478
1080372712,704259.2309689346
1099478662,655332.4408145051
1032828501,595904.6704753097
1097181196,1019627.7062962042
1100919366,1312203.882534019
1100908258,5828577.064479127
1049042894,1090282.4564417694
1101004366,1019627.7062962042
1085611858,1778033.3202196595
1093645952,840987.8135853433
1097067640,157856.77147204077
1098085578,668410.3462003298
1101168306,642069.9517285412
1100458964,1201552.8473056818
1099724284,278630.6849273752
1097024372,891419.7844784005
1099652336,529344.527127714
1098080184,853255.3667035287
1096502408,623374.801456143
1096103770,514314.8526214296
1099404144,1303836.6645580574
1100833586,1897028.2598515055
1094488600,891419.7844784005
1101073396,942656.9863601093
1100047370,246846.97995241935
1100200996,595904.6704753097
1101059494,1817940.3368394843
1101143797,1220423.592566383
1100876672,1306236.0283112687
1089413284,1623439.3885215379
1098605662,1236933.0991501391
1048921780,435491.0916870191
1100808780,1131591.935967689
1099997222,254704.9172346385
1097808372,3251125.162743825
1092383490,1329925.625647781
1100954898,1578525.7214538238
1099783808,7925595.913457791
1099799672,307899.97482235386
1100040246,1120304.3283130426
1100133024,1019627.7062962042
1094966000,596061.9893643571
1101232319,642069.9517285412
1100264514,1796464.168748194
1033504119,819021.4721595908
1094410462,1100157.9872583747
1101135537,428544.45285314834
1101219407,441401.24333238445
1090503598,1887994.924553609
1100344152,1152402.549889561
1092738744,529344.527127714
1090828570,246846.97995241935
1092875494,577864.2307619072
1092862346,900067.5947457376
1083824779,432021.23693510593
1101073098,966893.519256063
1099405404,377338.0115152912
1097060868,307899.97482235386
1101251368,1001069.962461935
1101260835,1008003.9114305703
1100725552,368302.92235038
1099386704,205568.69123217085
1086498926,1817940.3368394843
1100785382,585446.5850944113
1095825836,211054.43226077806
1100312646,1139903.0924643518
1079506562,655332.4408145051
1099154784,663308.0463153541
1100229032,529344.527127714
1094301318,237938.4821400368
1085591868,611284.1359626694
1100946370,658564.1626040512
1101146384,1623439.3885215379
1100830780,596061.9893643571
1082446406,840987.8135853433
1075163033,840987.8135853433
1083955353,1623439.3885215379
1099901414,853255.3667035287
1100072260,920159.8728887527
1098702860,596061.9893643571
1101112533,215798.10155026944
1101220236,853255.3667035287
1101164701,840987.8135853433
1048769130,1623439.3885215379
1098931978,1242900.6934417891
1098112932,1054420.6655546937
1044655506,920159.8728887527
1060396046,585446.5850944113
1098536112,1017746.1970105014
1093693710,840987.8135853433
1099892540,455774.63017144834
1100547674,1227392.1187604163
1101019392,2336842.9110933105
1100586856,341977.81887383014
1100899584,1598502.1121321572
1095389670,585446.5850944113
1089941556,853255.3667035287
1101161454,1312203.882534019
1100654824,3906289.9853810496
1095703528,709245.6334225911
1099381508,976619.0176309152
1098337796,441401.24333238445
1099469594,1672953.5838164599
1097261016,920159.8728887527
1085566336,1287595.8843582524
1100789118,1100157.9872583747
1098431858,942656.9863601093
1097228832,753841.2850824103
1101173786,141086.85726767138
1096290110,1048113.6263763708
1100985014,1796464.168748194
1096910310,1312203.882534019
1075576451,441401.24333238445
1099948624,4080577.411435772
1096861796,601502.3884752024
1092745716,5828577.064479127
1096325056,920159.8728887527
1089825216,538904.9850040999
1101253939,1100157.9872583747
1099800600,642069.9517285412
1078756925,319343.5409208978
1101187309,486600.5054889539
1098815860,2291599.9344373248
1095965012,942656.9863601093
1096767260,596061.9893643571
1100658870,1407468.2166551396
1100068728,237938.4821400368
1100539702,1623439.3885215379
1098213478,414792.12386319216
1101030772,500100.4768716994
1100931846,307967.6485400887
1074574323,247665.2389556097
1098981650,486600.5054889539
1100201290,1513889.6452860036
1097433786,2548833.904001039
1100733254,1201552.8473056818
1095271770,486600.5054889539
1088711308,1480911.034022689
1099976656,1227392.1187604163
1100891330,333201.62445366423
1093207766,1201552.8473056818
1101037506,1100157.9872583747
1049974068,976619.0176309152
1096895400,611284.1359626694
1101021710,1341616.664251719
1100102630,247665.2389556097
1089634101,601502.3884752024
1056264668,368302.92235038
1099546812,278630.6849273752
1100890242,1426094.4268908661
1099446058,1100157.9872583747
1101171808,1201552.8473056818
1089415518,974885.656528855
1100099438,840987.8135853433
1100487566,1368803.108082373
1097544708,237780.1361832055
1101214475,1090282.4564417694
1099229990,514314.8526214296
1060964026,1090282.4564417694
1096822166,1578525.7214538238
1082138006,1306236.0283112687
1099584200,1139903.0924643518
1093759438,920159.8728887527
1101220638,840987.8135853433
1092528496,1100157.9872583747
1100986844,1796464.168748194
1101230456,1048113.6263763708
1098899100,1017746.1970105014
1101199595,1306236.0283112687
1100196274,596061.9893643571
1100182624,585446.5850944113
1099154164,441401.24333238445
1100534830,504045.4269020881
1100764374,217533.6027991997
1100466640,237938.4821400368
1100225578,891419.7844784005
1101240519,891419.7844784005
1098756512,1306236.0283112687
1097049884,2336842.9110933105
1100635554,255838.25167413655
1084647353,920159.8728887527
1100029934,278630.6849273752
1101211576,1881398.6527579508
1100101524,1139903.0924643518
1101076881,1131591.935967689
1098883724,655332.4408145051
1099465946,840987.8135853433
1091825054,840987.8135853433
1098091736,920159.8728887527
1100752318,1017746.1970105014
1095477260,1236933.0991501391
1101265814,976619.0176309152
1093942346,1017746.1970105014
1100817984,900067.5947457376
1095921106,853255.3667035287
1101074629,3184581.8716965527
1100447338,840987.8135853433
1100636636,2548833.904001039
1061935016,920159.8728887527
1098588500,1012422.9695328509
1100842348,1373190.2048117064
1088695878,297083.56429331354
