sell_id,price
1100904280,1319334.7855211976
1089847640,564933.4602098118
1101177342,565100.6142226625
1100388238,1234608.7007738566
1099850046,275356.1649548233
1101195803,1227811.0120457574
1101251917,3405678.992611429
1100970312,2285457.1821085266
1100365812,675713.6076242751
1097628676,1492432.20980931
1101093858,444882.2868192711
1101115899,984585.3634848989
1099213222,520780.2484042912
1099438058,1222371.2931494433
1100736986,107803.03654343294
1098775400,814889.9798598004
1101274761,434982.41915389785
1099703398,1014155.7955259462
1100773864,2309643.2623968855
1101058790,842125.0303342807
1097462026,1069121.507665896
1100677312,2123422.682090626
1101088028,1697248.9499786298
1100373332,4031334.7932490143
1100639770,527957.4506160415
1099027180,852749.5662393544
1101058788,816164.6971724891
1096219062,678971.0957940691
1099502818,3651579.387121773
1100621292,1270479.3506084129
1100821086,2736656.0101320627
1101160754,1048553.2998856799
1101038588,357444.7811556921
1101273223,1796800.7424307065
1095454186,703405.521223148
1101143077,1030205.4530629904
1097138126,360578.73350643355
1100061162,340782.123910587
1094179380,1103682.8329702362
1095494758,1181079.106184767
1101171152,1848739.6623648033
1101111454,1996482.5200226668
1101111929,722362.2664675926
1100072054,1049461.3427210825
1101136075,1524023.9259281373
1099503720,1659087.4526384154
1097230080,905225.8858940529
1101130674,626055.4865787822
1094928856,396618.84170469845
1101286470,1063925.3561196537
1087425202,381640.3997681991
1098705110,231362.4163795146
1101206083,1049289.0266684701
1100793548,1446460.5833386248
1095933244,641542.8035114837
1099867902,1088765.6034659357
1100460550,1342282.0532090415
1101135451,1045447.3812548914
1099757600,705712.7132901468
1100249742,1079854.4356944028
1101028704,577174.7233405412
1100822094,91406.71491387421
1099255274,801923.6402247413
1100843458,747207.9045823249
1100252430,2198518.8528256416
1101204947,1425612.9555723772
1101111507,1082921.4862406082
1098886446,1319524.5275569416
1097709994,1055280.688140333
1091579576,960778.0861936216
1091526810,2006731.6726391017
1101281764,478930.6809367237
1101282389,1930915.1207669852
1094118902,1073290.1932032774
1096101768,281420.4702676823
1100352558,94804.76203111812
1088721444,967928.086107046
1100177738,1852418.8970416717
1100747308,858946.3465372352
1101173590,993487.5350458848
1101215286,1334192.0733950383
1100715490,458019.6816149422
1101285243,919908.3800310569
1101131962,2297668.5283166557
1098858638,2235737.4285887238
1101268677,187718.53230622265
1101020122,2022025.9075101516
1100789172,923630.5690039952
1100789550,732544.2029410574
1088514544,947383.2582157373
1101178045,1067468.0586952132
1101116929,833646.4419262989
1101179507,744551.2341268634
1090492832,1295427.2663908117
1100787266,1025691.1262814212
1097026176,1017785.77525482
1100302906,419833.26144372544
1098717180,344531.9828641761
1053885532,356717.36253958376
1090410984,581412.6285734756
1100343604,401294.1592678555
1100494836,1080727.1183527203
1099659892,164732.0246073932
1101108339,1280921.389296361
1101254773,1013419.404035246
1101039190,937452.3682703966
1027714271,286658.2972296865
1098755920,1075384.8782377716
1101205809,1017918.1698490785
1084436719,156910.36269793607
1097043818,2546668.494236879
1101111972,850296.1147335959
1087346820,606859.9733210666
1100872398,1209628.5017972619
1100899024,393981.94426913443
1101088252,1314839.454865925
1101240621,1482342.8982391292
1100945466,891666.8915036586
1100559644,490511.3799154568
1100141480,2238144.742731106
1100246882,989496.9443419785
1099582578,366236.3026797614
1101270725,454012.7366256611
1092036414,2922370.0730373594
1101049660,1234557.3376350414
1093927466,1850333.9210031698
1093265490,1059173.9228952406
1098990134,450725.67955608317
1099804002,1087885.6199746332
1096280416,913781.8514541555
1099718710,1975366.1191871548
1100479470,794893.7919990477
1099703028,661227.48369649
1101156467,2455758.344385654
1101272121,855316.3494617663
1099346828,389867.68574610463
1100960346,476847.6371591397
1100159654,2148814.272542849
1093116556,1976878.8593552448
1100008846,1141946.6365087677
1101259889,1695856.9320115636
1089693359,1795950.3951143373
1101242210,1251825.777880505
1101206000,1284897.8758860966
1101231771,225478.5575747135
1100788282,1114000.3264542932
1101248584,585657.367905534
1101249628,1051093.0516271591
1101100380,576726.1338774225
1096694530,841781.2129145064
1101233476,898148.3697562924
1099742576,715284.1435264357
1101269414,260578.23744354115
1100822316,491147.86077660794
1089473908,98085.97180834188
1101258218,755685.6015433157
1101081715,559321.5464394605
1099740050,523075.5743602003
1100625076,3400328.8150849314
1101220399,774685.9401553597
1100759252,113875.34126997321
1095858702,836220.7268682263
1100082792,1516642.9766666766
1075115881,1202141.967452987
1089657255,1708536.685523813
1101152218,690462.4700964892
1097085896,877033.1463137412
1085097768,501516.73792000447
1093651784,1699743.361880102
1101209641,1373548.3823632824
1096430902,3448694.815559713
1101037998,937505.8811096053
1100790872,1426575.7751402396
1087342354,483444.8171168492
1100560596,491721.30676637415
1098586550,1070254.531553502
1101269514,576353.1210613339
1100992968,4403083.836301253
1099071564,1410728.2274541454
1100047776,125878.63328034285
1099510894,1608884.6427785747
1098120832,1257385.9828965075
1099544772,1107164.467127769
1099832380,1500529.4981252004
1099718012,103150.63182944733
1098279374,703720.6490040116
1101216634,413344.8622852518
1100679924,1457432.5247954277
1100512878,755642.7384632953
1098040088,773522.2247049392
1099484752,1718944.9948544572
1099131312,314660.58942003036
1101079897,678627.4974408731
1099457794,423042.46344179905
1095584334,1212777.434720356
1101247755,552730.5907732408
1100600820,1194222.1763495838
1096653168,1833965.5326830938
1052269188,1299813.0730345743
1099894146,868597.537769442
1099677536,1205362.2199990777
1100970134,764468.0329297364
1101099702,2077622.1767568917
1100610128,678030.9096259165
1091445262,852052.3125991854
1091430082,576643.5339044946
1100107622,1700498.114223507
1100790172,1813508.7462289995
1100869288,724076.0658307539
1092557482,490926.5277074034
1101075634,1834357.6016737213
1101037910,1590860.7796622715
1101063734,169566.37867442792
1098264584,1434790.3288413084
1100276472,305678.89939034864
1096675946,1377223.31878138
1100076422,882582.9664270347
1099834902,1511424.1513077961
1101127393,1122304.1874648193
1071289996,646567.64846695
1101211639,3451760.6144488757
1100416872,109159.52068694463
1101246417,634287.0980074097
1100618882,3040766.425540968
1101185550,373607.32132958475
1101168681,696402.4509472459
1100923648,2835351.01108093
1099908528,971466.4365118427
1101258858,298844.801159122
1100258254,1136348.560957367
1100976764,106385.11324121298
1097285144,515021.86272710894
1100868006,1896381.8626670302
1096102272,934790.6010510843
1091826102,1005229.6916236773
1101060698,175683.03298150492
1101250177,350862.4649772624
1100735538,1750944.2900324469
1100490986,554743.5302560787
1101253359,220582.94210116268
1099547268,588906.9310800625
1099997234,1103187.764539654
1093354336,927703.9204813552
1100421448,1136998.6958225525
1101104950,1371100.7104035548
1100790182,2151362.958107037
1100903730,329453.7051823661
1100775128,298693.2504193599
1101079787,4918364.085467887
1098433992,577068.8948554496
1101034562,612940.7773606275
1100768230,477957.0953658214
1099539390,95169.1456583736
1100920576,950114.0093042335
1101019954,1152052.9667822488
1100967320,720942.669836436
1101238793,818543.3206216729
1099279270,524629.4726416905
1100735316,337316.5501771263
1101079796,1631689.075317471
1100878378,203461.92270160973
1099558784,2253955.6585367005
1100200646,1713202.6734488527
1100721988,810921.7582434306
1082160540,1227367.6945827387
1101256890,1013393.6405334185
1100666416,722831.2858789751
1100789672,2100970.381133657
1101106636,813974.6210390921
1100992628,1762618.056105412
1101263185,830771.8744290972
1100993734,973148.6509077959
1100787312,689690.1386852498
1099221104,980825.6850235198
1093380638,1994987.5920484448
1101264448,1055739.940995877
1099283574,933531.2216607681
1101248099,798568.3838292557
1095655892,632304.1145288689
1094984680,1154417.2663023786
1101140910,721081.6612596794
1101208088,233738.85022523502
1101272161,2979119.5534962853
1100884690,155499.2800104843
1100618874,923610.5075170582
1096877228,533012.2123600512
1097007514,1049636.3358937886
1101253364,701671.3998744522
1100389990,1397248.730713238
1101251630,886045.4141973272
1095081756,1178189.706445262
1099820810,69986.6533624908
1099635774,1166500.22883697
1100106268,147349.06106782885
1099402758,312838.93606327527
1101218683,792729.5681744518
1100924566,841418.8919642472
1101276138,1095034.15458748
1099802570,462354.152483831
1073085176,541624.2439570643
1101111887,621164.6230033991
1101271408,238937.3888200113
1100734158,180524.73734464648
1101216652,3062990.564356913
1100894406,1085119.0756648935
1098803138,1447357.797053587
1100767706,586196.8940261961
1101230696,925105.0162842663
1098892184,978370.5184890842
1091698750,641536.2959297339
1098105774,736175.8012912855
1099731368,389213.0458167999
1100282308,1138154.0653030497
1099149572,73717.1017390285
1095453944,859677.3181812644
1099777590,438466.42594403215
1087158371,1812818.9802987815
1101100382,1031399.7463116983
1100738174,2499796.1725015766
1099654866,2206941.5268943445
1098995384,911451.3828059691
1101105520,788089.0297490575
1101276096,739756.5648056377
1100291182,658404.6462163605
1100979616,4211726.480435614
1101152642,931780.1675373656
1101172808,1861560.0303524784
1101053350,1393717.3703986597
1100881078,807129.2821679945
1101206096,2406666.864688441
1099997240,1163692.2439575025
1100793040,636214.3128775596
1101193133,1054622.3503901951
1096764558,1063568.4485074063
1096399320,121395.166043626
1101111713,1747654.0021314556
1099580092,1288603.6457980035
1100674692,1423250.4852647989
1101123629,3533908.7926439727
1100388044,5932307.44168471
1099636158,733482.7248706822
1100605836,726529.1691982064
48945886,1055995.6576186689
1101199958,1150043.6881374575
1095114646,670513.8239044999
1079628508,354537.7903016752
1100945460,1788134.5742706151
1101255185,1266706.7398175201
1100992622,1174865.049017164
1100592202,712834.1995418881
1100791922,1516966.294727077
1095836906,886917.1134141288
1087628794,624039.2912817163
1092902714,1085392.6818761139
1100965532,576607.2164038827
1095527774,1294311.9570046125
1097390250,1205963.2867624967
1090954640,321762.1728805895
1096324036,645458.9524277617
1093412338,557958.5738092429
1098936824,1174683.8804589352
1100438462,973684.8454728646
1100677156,1096719.7181506283
1096549670,578360.2979513202
1101100377,1258471.6435997423
1100072576,974197.3667767792
1101034792,1947400.4508668573
1099343868,1459784.9127355984
1100377262,1704928.3632214605
1100595846,1024174.5338041588
1100845336,72330.97555709687
1093580504,931319.6805166915
1083244610,735596.7980817064
1095834730,344652.43090994377
1092061426,854260.5421858091
1100808856,1652664.9245103851
1068346720,1471582.5950745451
1100820540,1479251.0215750814
1100421162,450805.27234323043
1100071924,1032712.0968214042
1099591296,1168840.571589334
1099879128,493485.98032457975
1099602544,951321.2190953186
1100585496,2051715.114475678
1098784556,355871.91380331275
1099426482,874599.1421932149
1101254113,1636399.3009602195
1101215972,1220650.419269107
1100792338,2701550.660720193
1085436332,352499.8403385311
1083279576,1023357.5626368086
1101042290,553480.690370972
1100676366,349131.8242552652
1100125248,1408851.0183096416
1099914066,1049354.9376998234
1101036614,77274.5548191163
1101021434,1095392.7507976077
1092305992,661988.8065855756
1100954772,72751.45951103173
1100798602,246036.34203242642
1098833058,694086.7629475048
1101270468,871910.1896016062
1101232107,102989.1499129635
1101039192,1311723.2541072764
1101203040,1435763.6165239392
1089604513,1433332.9285169973
1100792358,908258.5441336076
1092871122,811463.7934092283
1100729762,607762.278070785
1100617430,2084192.4236968595
1097058674,159236.97601391328
1101106167,1872738.9478173847
1100889082,3288591.7073274567
1100411236,1023780.78430434
1101172048,714344.0258430297
1101118052,927796.8389413591
1100988774,648994.4185105404
1101152745,838771.1094935919
1096612038,2579717.5114702363
1095818540,810495.724616259
1082847416,1064089.8586122706
1091222828,1181372.2152919685
1094107200,956733.06371346
1100373072,1157321.2080117296
1093943986,271279.1954947546
1101071727,1112664.4501379514
1092894552,481202.85805757856
1100707498,305329.4413671518
1094157460,380364.86554867483
1101093103,1730897.396122087
1093110122,851954.7976908613
1101210878,888540.1211895976
1098644564,310757.3444734282
1101079355,994807.5674844664
1080259068,743643.7439734909
1098655276,2000474.2822047812
1100898122,1802527.7204565587
1100549314,878577.635679506
1101264280,3304494.3813912896
1101121138,829336.5838066887
1101259572,102049.55920433198
1098933360,371879.6856709646
1100722032,275954.9083344544
1101093973,3199032.008494352
1101161839,1038206.2100615398
1100574834,1701727.9805491678
1099291716,197650.2167846251
1101255796,381119.7842451155
1101214477,627401.6792358956
1100923646,1727542.7798045755
1098140100,97064.48113275263
1101094503,1524607.7041058915
1101182662,1522129.8137493676
1093181990,616197.6270040135
1089997252,126957.51232011961
1101229245,269275.6668514097
1099245752,423883.76649885694
1101249692,1552111.654416991
1090781836,678255.578398842
1101208966,563228.9311883299
1100825454,405305.6997116035
1095774202,1132087.7073199798
1100633066,597326.1963031683
1101082581,1151776.2599580258
1101249338,1617578.6347532046
1096639522,893414.9523767941
1100292158,2777843.858571151
1101225482,1072774.2148723397
1097044386,266930.5178968339
1100980158,112409.54448343928
1101157875,2973477.413314569
1099993766,546326.5151804716
1100539326,854876.350983842
1101081781,1851910.5309645364
1101110116,1091008.3390929974
1100299374,1117656.7847912638
1087638882,1088013.5947089428
1101031800,812189.4937385522
1097478824,583607.3498485745
1090821484,116569.81924766245
1100931652,976696.0079893861
1098523726,94610.74247111852
1100766188,300036.3929896405
1101041690,939786.1315637623
1097031322,442363.0822579341
1100443712,1150961.4004373066
1080316238,1743298.6462954942
1095644260,827625.9730585456
1100012400,231200.46083602498
1096290994,1010325.2215476265
1094724968,367461.0152431797
1100082432,443695.8332391097
1101028400,82926.24849176957
1101100378,1105199.2133286407
1099061040,1492667.7137105567
1101032538,1462489.6372876547
1097067484,1881204.1034082274
1100265614,1047647.772269296
1100945456,2827284.4491658797
1097090482,530186.8745588919
1095363210,901059.2301102396
1101111440,1683233.0234388474
1101174067,1073086.6524603106
1100015566,3394286.080314138
1099008600,1616131.8119385722
1100665466,186067.73941738863
1100141536,1133195.2065204743
1100502082,1596413.8707043608
1100375098,1393442.9084878634
1101074078,94655.33909767352
1095147914,548785.559123374
1100893216,3677117.0046728444
1086808682,592576.8817233226
1100992618,1400298.5270501475
1099143698,562635.7237973363
1100919392,574808.783547893
1099720874,142206.41192400287
1099868178,315865.83763498266
1101260059,846729.7564994245
1100800640,831187.1229216412
1101198699,1738781.2522184458
1101232296,524889.4869498251
1101138170,1076666.9987172792
1096925720,400620.9938488189
1100986338,1284771.495919782
1100878928,4101142.4974736334
1098443888,390117.17241598916
1100956040,384061.5205902147
1098277244,652276.743143887
1101122437,645779.2602277809
1085753594,870120.7017762358
1087257802,1133831.8108080165
1101121089,419894.4020954183
1098529834,469214.4618045897
1091383994,950012.2079921584
1091338540,646553.0262748039
1100858116,630879.6810472828
1099131568,805352.6608143923
1100528012,635170.3991716051
1101171400,764808.8207985586
1095507092,1417688.0204160903
1091768662,954536.3158183144
1101205934,671824.7385355493
1089846364,908514.7057575588
1100129264,262014.05043855894
1098983668,707510.5010409084
1100627942,526127.1236904924
1093715374,386636.64083669987
1101076727,604332.5714563564
1089642875,1455666.0086766542
1083707391,997254.90375594
1101099619,551882.1598960699
1101090105,762258.310687592
1096287036,801972.5278812195
1098989200,302260.4866490237
1100419066,3526223.711291307
1100488914,474841.9440867965
1097668294,482238.27711443906
1090130694,724734.3698529671
1101134928,1224027.0604074618
1100930134,370528.4205524863
1101089825,1696192.884757414
1079049202,751274.4653215229
1098181922,765292.4729726292
1101173274,994227.9312133886
1100899678,632395.949473319
1101153204,486163.59375589737
1082222024,852831.8764453768
1100683462,106080.90477166796
1100804788,733716.2146701056
1098757698,155907.6442332175
1100540028,751891.7917313006
1101212948,773570.2219728295
1100026588,648380.3154894151
1100991454,651354.1397588579
1100243906,581106.0718258227
1087682554,451541.83248265996
1089386816,607380.9192910627
1100981430,1774128.7076889665
1092953432,229027.2068032478
1100627038,667136.5047839278
1101210766,691233.9718016883
1101220524,1547438.9613279114
1099913628,865336.1143290229
1100664944,1787475.9426478108
1101210960,1087780.095839852
1095226400,422276.72203172283
1100923644,939900.7602627748
1097693394,406873.08875191497
1101132368,1484854.3892284152
1101138952,1070055.233105223
1097123368,1050284.142575533
1100126220,1595511.232207126
1094869308,448847.34839064453
1101021816,895714.5251802559
1097837524,2097636.8358065947
1100233208,650514.8309872791
1101210314,436326.3604711589
1098773054,922470.4446898127
1100936870,512974.0385616551
1099566452,1647789.1375534274
1100874998,786625.4574062312
1097272340,203110.49216541112
1100831478,178476.54664093044
1072887882,150777.463579415
1101260154,1001505.3341109433
1100937504,1009814.5342226456
1101111441,654181.9051442308
1100634634,1272391.70589556
1101088025,1585158.4773721606
1100974264,726124.2793893479
1096273923,692823.4872820409
1101129007,528251.4555644188
1099334234,834598.31144423
1097561134,482570.92483172694
1101134307,101349.07491994182
1101094505,1817575.4766154645
1090967314,1112334.1167215859
1101277196,318808.83278803754
1099118039,482096.81419265183
1100433970,381092.1381636498
1096200628,1066214.9599261882
1100985736,1299427.1496886655
1094724544,741051.2746381075
1087597284,338754.35783455695
1078799057,324696.83744344756
1098840528,111758.36538898491
1098778628,421638.84211991716
1100143478,803137.0675343339
1101115065,858315.9368899385
1096410050,594705.5663645293
1101044816,161559.6992620776
1101131714,184277.08671079148
1101038174,301540.0674505576
1099697852,164002.89148350732
1098767312,713987.0707769828
1099074996,308036.6250506911
1100696324,117314.93821382444
1099153592,1093442.0144960764
1092160868,1017230.9710373384
1096751982,1522149.295606087
1099808282,529334.1549645549
1100887898,380591.3808471821
1088670244,167125.5215818588
1091760078,1635239.2083849008
1101270295,278480.12438086024
1095696676,967844.6555347324
1091910338,331405.9577673318
1097404365,756277.5894321884
1098788966,387139.63252617285
1100460362,330362.8650313893
1100398810,304167.78394408734
1099528444,746916.2082418754
1101101724,1447418.2369736182
1097524329,318292.9060976623
1101181073,1159313.679799573
1100658950,213687.32626820487
1085284010,488604.9006280691
1100144278,283477.429558278
1087425664,87343.17494241487
1100432196,1652363.6729358367
1100472520,863057.6041639553
1096355056,181082.25514586968
1089537548,517464.8038244127
1100203710,453505.20555839874
1100982998,765023.782348492
1089741453,407872.48521979153
1096461110,431339.53198045585
1101034458,1344760.481980795
1100924664,752530.0824277683
1100486734,644235.8378286009
1096253210,686693.7567338668
1101263444,557719.7597654797
1100306590,78892.85306924467
1100671438,709091.313642123
1101133389,1125848.5756408526
1100159918,680476.2678258461
1100475144,935467.1440730235
1100464046,1073703.5258832558
1100822306,750049.5656073578
1097241664,253695.62838183748
1098969818,1416808.567511624
1094772140,480532.71142619004
1100433768,211592.81819310243
1101101492,499988.2270998583
1099250672,1444823.4057853804
1100897706,953872.9216819076
1100946932,1626904.3588617872
1098085726,99000.29861506795
1100516374,747703.1407821124
1099314260,1393330.6925914965
1101143621,1009621.5604485306
1101191258,551769.6745446372
1094053650,875054.7119038182
1095583378,628508.0928326577
1096428140,593784.8015010771
1100589082,1159069.4695803716
1082290720,594109.9594703892
1100556560,898595.9557916473
1098488134,112496.712383756
1101076103,693737.0131583158
1101266521,1920052.7941177515
1100720406,320475.7164766231
1101215141,1099185.2336209975
1101048702,1611481.0699294796
1096536604,816935.5971379846
1098119958,1762005.10839774
1096787434,1650918.9407001685
1100881080,2548475.915704511
1101147342,718016.355249601
1096056692,1113317.477686578
1099680126,211053.59082071105
1092106886,487591.244755226
1100290346,1221307.6036979542
1099681680,700800.3930242852
1100009166,1068037.8788222068
1099229532,672752.5707015216
1097005258,264794.90292902687
1101107659,532246.5899072902
1098764826,619002.7884875037
1100958670,779660.3097695903
1091610334,1000847.804515253
1101247813,1897220.1496957135
1101238572,757842.5140910291
1100079466,920737.8539754027
1101048444,1503017.2017820068
1099720584,699047.0669122355
1100489908,4818055.453772756
1100391068,236610.45531437534
1097855220,1091486.0001442605
1100944438,489186.93285285693
1054698216,746560.9217767707
1100923350,854844.2291181143
1101191812,78264.96927617582
1087258958,391406.0763349915
1101089824,1803822.8771391045
1101020866,1301627.8210766532
1100992966,906287.0892698929
1099276298,265135.1054810993
1100929896,401289.28355635446
1100358740,91331.50403382076
1094514410,931342.8087546325
1092686254,411654.8329748711
1100012596,657637.8616935523
1098441508,1172243.4179012722
1097284344,1315899.7258759507
1098947524,1893544.4522203815
1089183898,1225272.283915165
1090658786,387498.63129278924
1101225906,865022.6048031067
1099783868,251837.22926680796
1100516496,1708886.0586258115
1100908162,1162064.392626516
1093024524,557368.6345510358
1083306114,473250.2541008089
1101244504,97088.78946098141
1101188490,684047.0336173706
1100106960,302508.7929259655
1100773106,1240366.3769017083
1100989726,1473674.4527820111
1071224636,970535.6731299546
1100435510,418143.1160543925
1100970186,1675812.3997932267
1100773930,410706.25716894737
1076332745,493985.0264539582
1100982692,1625972.6710381263
1101140796,750481.805351041
1098979476,818074.2784199375
1092659374,245500.08680020188
1095652108,502769.53810323466
1099577464,250039.37484396304
1101208812,144065.8185726226
1095946826,1572877.3846461633
1101203516,884318.0431241957
1101088005,275838.237002163
1101265870,261052.2741437812
1100650676,1213337.8142932416
1101096908,896975.1336036273
1090386784,870988.42521164
1092549442,302828.5788392214
1098660896,224770.36122914185
1097532245,720140.7175981189
1096154044,270779.51262454817
1100483900,289511.2739287094
1101267442,157474.62729724945
1095175846,1050590.2093852947
1101224955,357040.6664443537
1090017364,396436.6623069668
1095941206,84502.93184309198
1099191594,399087.1597310407
1076967831,847058.0741198773
1100028336,753275.7086519429
1101277084,228950.61052154633
1101029726,662754.8040653929
1100842338,953487.0011412407
1100812160,250184.35013727102
1101171319,1323331.2010570755
1101207100,995423.7180258093
1097114124,1261818.4672150167
1086502650,3495755.9190544123
1075636411,735180.0444595097
1100843436,145920.58410424038
1096480516,726381.5887681976
1091125752,457463.91179472976
1101054334,594689.9938357697
1100335804,235457.90865448056
1101148795,322216.2375383186
1098001324,451638.00333271065
1101011317,1441679.2516355747
1096050216,842506.4742637549
1096197958,442676.03304957965
1100158986,521541.1511608834
1100980572,851293.5664092762
1100817626,1595985.2911735552
1100710192,904956.0426625081
1100958200,247907.43447685652
1100239872,1854856.4646880354
1096711686,508246.77266102604
1100266762,682747.7938613571
1092119682,365989.4176110858
1100844134,1129551.4813809723
1101070427,355181.5709725211
1095105920,1356207.44648095
1100198394,436840.9461097813
1098633412,623579.660391875
1090261142,696677.1095073842
1101244158,94372.03434086817
1098878566,825979.6994897545
1100791390,1032796.863494038
1098661336,614016.0681939713
1101192633,1320082.5643587066
1100159652,1059034.2922520866
1096902442,420778.8626055551
1100197784,1455865.9405149035
1100798458,569563.9876396303
1100324254,1300166.2069510915
1096180358,91794.21339383798
1093661754,240751.9375023368
1077057881,553197.7229762154
1099444786,774906.6721765341
1101029846,1519421.0115900438
1089194464,1018881.698925434
1098823414,809366.8227288974
1084655853,83006.92026600064
1099902010,887001.0981778027
1101248093,100601.49469736897
1089121268,1093441.2153291742
1100888006,277710.2321651905
1099938782,206849.6116229214
1087111689,851429.151352312
1101166762,1526431.7694664889
1093036774,919011.6310784385
1100864462,344728.2252171519
1101181034,431978.1291802613
1100912184,1029840.8980323229
1095156616,233425.2021905332
1036825862,421418.55303180957
1099918432,545162.1397842952
1101220871,352075.97814770247
1096378822,637313.3000120802
1100312776,190526.0008033472
1096659232,424924.806746459
1101228340,295698.8644374521
1100644142,1801072.454728607
1099541204,542180.4695754185
1097964278,626830.6112504462
1100012140,865672.6487404305
1100294356,631245.2351223942
1101275824,425982.66808014235
1101205948,2579548.756574078
1098064908,545764.7063145025
1101049788,814419.8307325825
1099769038,717653.1612281968
1096160992,1189166.6046140343
1098977028,367359.96520501206
1100823480,401953.8679134146
1095390234,293822.8316678166
1098171384,476823.7960575158
1099301362,516162.4693304774
1100072582,280823.793974379
1101257984,1111760.717101095
1100974110,408244.9577105407
1100585422,660552.3426740224
1098789472,481718.780543988
1100813930,1723886.339532761
1089600389,1711102.5760393196
1100816186,411444.2462838654
1099591368,1107918.1398284119
1100898852,76664.59099380263
1101059782,290142.61284446414
1095341286,804474.6765113295
1099877846,282964.8742601815
1100897324,478722.0167449833
1101164214,1425148.7763723787
1100190296,1049014.400537115
1099176970,1075093.464652954
1084713425,639790.7890615943
1100076038,1405790.2680876162
1099595304,707710.8646749425
1099207076,301164.1959836484
1100991792,618639.5806742915
1101168847,1357873.6404067874
1099899996,219700.08962159065
1096389878,688362.0251042098
1099717198,318995.95585529157
1100087352,247155.73730877286
1100835456,1297134.5217573023
1097786706,330395.23095706105
1096739576,1004365.7262054319
1098498386,579526.7384294
1101185856,757001.5403302348
1088725084,341997.8575637856
1099084586,2953869.5390709452
1101091204,224695.5032901022
1101071713,1336486.8467008471
1099903156,282645.7510917691
1100799588,172709.21410153882
1101263559,1478861.456872129
1065442514,825963.4245551206
1100741330,163114.33271536115
1086564366,213099.35756320963
1055441264,1170798.394640631
1100873700,157758.40406400352
1101144818,827373.8781582066
1100739878,453209.6192493541
1089892778,600657.7367976216
1100842350,1719583.4766924244
1094338328,367519.772405468
1100878196,543865.8822384317
1094699122,731216.087449816
1098642878,932316.4805449839
1099552104,342802.94056376594
1099962644,253228.33506649773
1100001562,275651.5970350818
1094115740,201307.97453003444
1099627414,1444278.0016587425
1094673106,828478.686554051
1100185532,1338229.7558099728
1101226155,313971.6444081326
1099013854,347648.86927927757
1094778642,751698.8818020208
1093696012,483309.59308334556
1100992970,1124039.0654415523
1094207814,1045696.8667598582
1101006338,478788.7162682803
1100755358,1408678.2771278769
1100027764,982536.86015138
1096678434,506073.95051208546
1101197430,969479.0001470962
1091629834,551897.4430398231
1091344830,408790.663168233
1100642638,1554898.6694844207
1098842832,234731.999486426
1099649580,620150.3863287803
1099765886,937751.7433621328
1072673838,209628.01244428044
1100936166,243014.84449013282
1065337316,860897.579955869
1100745176,870852.6733492687
1098930352,590283.4600925785
1101231349,536194.5774112222
1101040874,319524.6100203854
1097926238,572286.4359124935
1100049970,950173.1403575868
1101156644,199989.7941771183
1079001426,1286119.8674858513
1099803810,809646.4699899738
1101242736,724765.5813650214
1091023710,251080.6694533236
1100578096,257352.33185229014
1101233699,790846.7771202496
1098628760,584984.5272882436
1092355570,102144.5022948277
1095630816,241062.5167989922
1095739930,563805.1332255006
1100798680,259655.8826912003
1100454088,963345.533793044
1099883858,218523.93184680145
1100015444,512968.43246134144
1100022706,1494990.0159559648
1100852470,378719.4766023382
1089242152,433469.4832801654
1100790628,1360182.416265959
1100327306,832883.1199647039
1098704402,967793.2181733921
1100819960,1429655.6785915047
1085506506,961052.2009713673
1095966498,883867.3487228305
1101085910,242541.83668758412
1100660672,733260.8067420798
1101168214,677777.530557952
1092569818,639101.5768232049
1100178098,890356.2320335782
1100862962,1722855.8501663
1099815148,691961.3332036459
1100990048,89954.89063948381
1091174130,804256.8858406376
1101177480,156071.02632035548
1100359452,188610.47472283838
1090989146,699459.6982750589
1099239666,404718.2911006142
1100841516,1283102.4410348714
1100805038,937551.8233502638
1098996718,532049.1492472052
1099227828,1005439.8106598402
1093050688,727085.1367625189
1101077124,412029.5114506183
1094861038,896302.6798684248
1100409286,301786.360973402
1100332196,1001469.2866444389
1101147911,1254928.9751631354
1100293378,380395.9772969666
1091887802,484308.81137379335
1098683884,70700.908104876
1101203585,421626.8807220629
1095979264,246908.5279221903
1095355398,827742.0311258546
46706172,721490.392432481
1096414044,601258.0797744265
1092315360,403153.2761061255
1093307826,259359.3774532565
1100852990,241074.63452194986
1079154294,1248601.4620674
1101120323,1770220.219438634
1101303784,1896448.7200608838
1101113077,1223817.7667260717
1100665628,1028102.2482814624
1100991246,2161025.265837983
1101303732,703382.693236195
1101293548,1873103.760318636
1099099255,538572.6906757843
1101198350,1708686.7791176483
1101188979,1181371.0107801082
1101136398,2712046.9747555563
1100967866,1490722.316097197
1101303676,785043.5498104697
1101306088,79193.32926316936
1101305878,83222.00968351339
1101237992,906816.8510349152
1101282432,1414162.3122533292
1101305673,142331.65983334326
1101303740,428960.1389039693
1084503737,692636.1582330706
1101302570,1345333.3787416203
1101301708,819868.7310551051
1101302757,423172.4547464362
1101301328,426232.14881708246
1101277640,84680.78182544041
1092344514,166013.7262139068
1101302370,404764.8820489633
1101300454,998984.6690839619
1101227911,1430655.1495570433
1101303004,367472.48996133916
1098963260,1926604.9616816943
1101301937,1031488.6756613385
1101276954,1476648.469434651
1100442658,382405.44165438483
1101299104,693905.0318021443
1101298351,83716.0434806522
