sell_id,price
1094558186,495655.0252872832
1101106198,595063.5671207446
1100985698,479897.75526181416
1101112448,73118.15757721219
1098894598,347169.0909982219
1095865744,422860.8250605646
1097714336,154188.18655598786
1099313216,547882.8796054764
1098363820,531853.165570312
1093308144,634585.4500145557
1094963304,597788.5441851614
1101145509,166578.36101156508
1100531150,143323.17881700324
1101219873,530674.245844052
1101046482,333262.8638794983
1096852106,517088.0718872741
1100082990,698159.7604593529
1101207995,363887.88073416497
1100942774,296474.49117825524
1096796412,916378.0583994471
1093069992,275182.06912801106
1095864564,408301.726965922
1093577848,632949.7029317684
1100975010,481081.8231372964
1100178230,526357.4115411016
1099121323,290721.1111406161
1098328148,839769.2134766232
1097278544,440037.9265613791
1089652461,211640.68811524208
1098686028,907091.3785132045
1099308594,558286.5032502364
1101061784,434424.8044706378
1101051774,419943.6015685218
1095129518,90868.79975062703
1101272419,171243.85442587183
1090323300,384381.8250957239
1100881094,1293459.380672241
1101119034,569782.0401102502
1101149324,585575.7344718023
1082930596,293698.0278362098
1096082766,541520.1752205122
1099868376,842197.3000782158
1100724856,419485.6066711061
1100700518,356329.8807122512
1050855030,380494.1307817837
1100002840,603830.2899586211
1100936744,615022.4323892669
1100364582,359006.9903119571
1096281016,396480.1153340414
1099160590,614688.0682435302
1101057250,2018082.9286880153
1094206014,652190.4275271264
1101047380,489410.7153781176
1099560722,456966.53630936326
1101219880,858832.3293186123
1100955426,713003.0328823759
1101178059,400749.02510407445
1101161015,698950.7668461256
1097226646,473002.1622965435
1098942860,781221.4782265341
1100938168,1101795.44323135
1099664328,406783.9927923962
1100368914,547431.9802258743
1093233890,755435.9769047579
1100492150,682826.9541408997
1075420509,632660.5411845564
1101239093,806943.6153665727
1055215562,506249.9158414619
1099490738,198591.74668978146
1097290096,239196.21771925536
1098524366,470633.72161219374
1083869935,678646.4444240158
1099569244,208521.66954052116
1098238340,462517.050934178
1101251423,228726.61307797418
1090069000,732541.1683911617
1101151024,389328.5486325245
1093837862,519929.3238855739
1101143298,268888.5032962686
1094915844,579442.08855094
1101080904,619167.7793540051
1099151910,560340.644041592
1099512604,441576.6431705917
1099613016,276753.599064073
1081334650,436350.75279524986
1093037108,433459.5285867247
1099955696,235288.43661536695
1099553032,797500.3847863392
1096493688,543604.2115775301
1101243997,638576.480738829
1094624862,503566.75219639007
1094630466,524653.0971774623
1101268980,567121.962484005
1100240960,220159.47867144254
1100536060,485252.9304905862
1083415424,934020.4942567031
1101116782,608638.0699294013
1096839570,242805.1174379566
1099866808,197937.43856240035
1096369458,516796.59394485044
1099050574,197837.2948347435
1096953846,469891.70196870837
1093907060,356935.54826552566
1099197490,302492.57286969566
1100966390,144562.9976691576
1094907822,796451.2022271871
1100726230,816638.5344099128
1098163694,566342.8620391486
1100713544,722970.990328703
1097827134,462289.80758160254
1094730124,1225626.8183512469
1100523688,423326.69878074405
1077463465,830003.423112768
1098863534,367026.6238946567
1100106156,337892.99220065685
1095024234,648948.225060221
1096352456,578147.5693350008
1101209662,252298.8869709705
1089164134,621288.3597491487
1090320342,823755.4411772783
1096041626,492545.6029308011
1100880802,460252.3541097117
1100080968,467564.87837977184
1093816354,533872.1923427891
1101202925,537160.5803951729
1092220054,274260.82495674223
1101137857,193616.23017341917
1099819422,182067.50478383456
1100382890,265923.64569605864
1091462884,550058.9771851945
1095751646,293467.0260453513
1098746856,610292.8026931941
1098570956,869691.2106912213
1096839424,434472.93995656073
1101277704,595767.5154147986
1100856252,408592.83012462745
1089397516,606515.3415588271
1101075631,315716.9752459039
1100954888,554025.6538487963
1087145481,287824.75177448546
1098467566,563480.8459306892
1101157526,439059.3815081076
1101163757,203930.23299893498
1098316298,633666.6143025205
1099444316,205851.151926085
1101128996,339699.3251292216
1101104591,850620.536137424
1098415900,220325.0679657311
1091075966,494527.00122957985
1101159648,235893.10290561002
1101081273,586071.6884421685
1100775596,653942.0046230875
1100654080,795929.4459839117
1101267332,492699.6840701606
1101186402,477252.43432437617
1088634266,331928.1967052093
1099845172,706318.4769370198
1093779004,479569.6199058505
1098737428,446253.04243926174
1099327754,249522.33660167767
1101021456,240699.28558774386
1095278672,64498.22047716892
1096986186,715091.627626604
1096692922,523311.7068836512
1097201746,565357.9111464844
1095361400,1109592.475585569
1100486714,292332.1269565362
1101223830,630559.33345637
1101276906,430873.21005517413
1093410406,288789.0999571967
1097808062,544045.7750453672
1100513036,584451.2849433853
1101075861,596780.4121404411
1100426688,623645.8637441584
1083329282,346334.1286502993
1100821882,302204.53849357367
1100606334,412853.31406824104
1099814510,443289.7368413914
1100014110,403489.1858325735
1098211514,950806.4922742719
1099372072,418022.02802444145
1100955940,485037.5324279064
1090421454,595425.7937779755
1101242274,404963.1986615475
1100115754,409418.66945224046
1100782872,621563.7580123004
1100811866,563759.0503898181
1100016310,187677.9278680407
1092606830,793779.5815538869
1101279510,340972.85797331587
1097822018,407594.43841137894
1100353662,247739.23271810883
1101255458,610182.5118068308
1101151846,585804.5417330033
1101196531,429896.8077909064
1090777412,780795.2609802764
1098721202,501573.21538898186
1095271264,80356.59462350271
1098459984,237839.40412266494
1097021266,655368.7321333695
1097219798,440780.4417346947
1099411600,791336.0310471432
1085578452,417985.9414631028
1100696304,419792.0265323546
1098751444,297916.43314384343
1098868620,444207.54123456805
1100337074,314392.6578369064
1100696278,768015.0853101821
1099974518,455254.1230238103
1090800854,187171.47320465668
1099257252,762965.3492382515
1090678770,489243.834501584
1096467640,447226.0568741471
1098413676,529796.7039110519
1098178150,743932.18245019
1094300296,833172.6637454635
1079975168,501512.3727606837
1099754794,487078.60093155736
1100286424,512090.4084380149
1099057146,385591.81997636077
1101134356,160850.02329381893
1097762654,605237.0713529333
1099002172,652819.676729875
1101059640,204472.938518835
1101181014,312662.2027800539
1098666894,465367.08186994854
1101284737,470915.3788499817
1093564810,203788.35708976258
1101213747,170155.14857193624
1098958932,808449.5437209331
1101134857,483215.4281743744
1097225384,146147.04866100877
1100188410,577427.6372179085
1099315502,524315.6778003186
1086281096,842636.7719660363
1096661176,470160.6852763825
1087128097,812524.8397362086
1098431594,885994.0581322475
1101234643,65780.35879782827
1101244168,499318.0780196929
1101183972,208579.88316751018
1099823254,490763.98365487636
1101226027,206103.65891683646
1098316870,726564.9366716167
1086335452,193829.18585583344
1096125924,356811.8755027325
1101102440,463423.9611521768
1100732894,625441.0109195035
1097608004,293494.00954413146
1101098718,583001.0402553377
1100763746,379160.55956722656
1096782146,211973.66011867885
1095370812,69514.3160591376
1077247831,536352.8405232695
1094703150,193268.3586634837
1101084721,286017.47069939104
1094839092,418574.61425672215
1097880938,513239.3601431733
1099656906,138190.88772423178
1101209675,160622.95503698883
1100857088,290158.6446663367
1101083691,485638.2704574957
1100469382,610678.9424974459
1096256792,345023.1656442932
1100800272,1040378.0052696604
1101256197,89210.55607482688
1100907840,167670.2794640999
1101219882,503903.6812776668
1096205500,253243.71350417912
1092890598,463550.73544271465
1096505672,406705.2136915912
1100134432,647268.8397927604
1093289278,537188.7840456719
1086843826,391584.8700583121
1099411602,489238.9417424843
1100477074,629889.8520980241
1100166940,546146.4905982945
1092567774,695946.449879774
1101137180,79931.33335392026
1101192371,217706.34391057325
1100452760,429075.8385063228
1100537310,520157.31158542726
1094348698,408355.1888649558
1101037294,525937.3834272875
1097080834,520868.784223872
1100667406,305050.5221180403
1101219844,990648.194776377
1100889318,896777.1942424864
1101058230,254234.300562187
1096664342,262706.61098606396
1097016416,178027.26111305336
1100058704,319081.88213861507
1099468374,405813.16462774476
1100055402,264189.22434739873
1099802814,458888.27005801396
1100339346,235842.02017215054
1101226659,174161.5125344365
1070926029,548205.5277570788
1100733762,266260.6094652151
1087648142,254342.61967958353
1089152480,487706.05900590087
1100708560,628556.4292896751
1091705192,101834.80944189503
1083908763,428229.3421541942
1100363562,321676.23726029345
1085086524,209282.12489365423
1101120274,455946.5855161345
1088948716,153323.67649286226
1097286084,612384.8614535417
1093054192,514989.9282776189
1098394868,275953.5635446101
1100923074,343272.55864973523
1100992944,512067.7784547751
1093905700,343037.6924073172
1100615602,209601.80728025336
1100389210,502192.65688753314
1099900624,267129.8425131879
1099798154,465375.51669198397
1089470436,428562.9210378104
1100419898,532531.8225271528
1101140235,503799.9192944535
1086545174,334039.6912804952
1095182380,842082.2191071971
1096125740,79947.19794932725
1099866762,291263.76581137156
1096274561,305657.81809777254
1100992312,68278.92013749713
1101157558,457924.068168245
1098948518,290917.94384935615
1100985808,79799.7900647988
1100626278,588982.3258812617
1095832206,151926.41646782384
1101086463,580844.6272613321
1101078139,578816.8737890099
1100871932,456075.7221952222
1086220910,246313.65986376588
1091688135,454231.6566203853
1095877942,186293.72977470848
1100786890,312251.0736930385
1098338016,86647.55608578688
1095375626,89306.57645463335
1101188411,336292.63033165346
1101085129,388438.15044260386
1086295058,416257.76244069403
1100270726,335335.7923368858
1099134748,467282.0579800522
1101174272,138345.86493152144
1100967108,498902.1732934667
1089870830,74050.40315507019
1096654736,450894.5546389572
1100956068,112353.75201640245
1099241478,73753.61743414684
1101210451,322806.8841653348
1099544366,1017417.3935916042
1101201643,161076.5271382656
1101197451,443702.7496051873
1100688742,645416.3136556263
1096145192,61059.73602337456
1099933419,483949.99042203405
1094071986,441147.53569012875
1093044358,249856.94558546314
1097649390,261766.70502434418
1101116444,247048.79724879717
1099272340,409168.99741993926
1100864258,216712.8189906596
1101248266,445025.95849243907
1100683288,450291.3699508547
1098266416,430737.33557907684
1100914140,479175.1247188806
1100741144,88984.92272696804
1100889002,51927.26442060923
1096836554,272989.7868241512
1099341422,203773.9984119211
1101080372,699390.2809385682
1098468508,416183.6504374253
1101129696,194915.0027787977
1099550522,544623.8203409297
1090547818,450410.5038314499
1101174177,666267.1678911119
1098423028,837413.6080748728
1101111732,76614.686061329
1100603262,578534.3474647206
1096408406,486443.5448455707
1085790524,593914.1033283814
1098221270,298103.27754485817
1099727096,191145.39313951394
1094312478,164848.42415543253
1097162274,265687.05397457146
1095906558,423916.6341341772
1094866118,138559.1629271027
1099084006,552582.1682448176
1101236562,531477.8105992281
1097194936,187680.77667264282
1097936024,319280.2180648498
1089740861,506845.88851054595
1100425376,148207.3162490995
1101264906,471603.79780218075
1096708532,471386.11065164796
1088845808,427409.02411360916
1096455734,733860.8725445197
1100156522,271128.61478816305
1098768092,395561.6853596264
1085813086,210203.91509039217
1090796252,574168.473538374
1100682630,428067.3263183583
1100826298,487561.68178242695
1099319150,813448.4822140312
1101136224,717202.8262689272
1091200134,297644.9364808967
1095329580,437761.1210367395
1097848728,229591.71637298257
1101193030,493967.9455629035
1085671484,513420.2198477496
1096278444,373765.64776913787
1101092714,242953.46693924323
1095528022,442967.8725867426
1100538792,240265.5659486582
1098001580,404777.6636925303
1090692246,903093.5794498455
1097945122,530544.1392823696
1074926341,240554.17219828695
1094609212,469099.90185636026
1097710552,152470.13470656032
1099435578,655405.5886841128
1100776072,466418.20189448696
1099583530,157437.20810017156
1086540834,563265.5786802332
1101018904,1086766.5800246878
1101031826,2305356.6804930735
1101206595,1846611.4471223706
1101177259,1010802.7665599147
1101217097,1514106.744377921
1101063142,1352510.290149795
1100585588,1193609.2784710804
1100675436,1292984.5803344839
1101151364,575323.7212097738
1101056610,676869.461922829
1100072324,1729540.7825075595
1100871990,748120.8633321475
1100381316,3198944.353051076
1099435884,768624.280154715
1101207988,1791062.6959613753
1101302521,3480175.869787492
1101251101,683478.783462926
1101147292,2584675.269386927
1101302790,2160597.7910261783
1101032076,638834.9330675048
1101291593,4432833.955250708
1101300320,370542.3788012839
1101293761,2868317.628266441
1100460086,192089.26525425824
1100988654,641497.6545023129
1101300235,634265.2006327756
1101228018,598668.9524508294
1101298876,3237940.807765509
1101300244,1230643.214427501
1101296222,898231.5391969646
1100684784,1125666.4155739537
1100908806,518638.49850424455
1101099988,3501601.8383244458
1101220112,1268134.8797918544
1097311504,831840.5182988845
1101272379,1838031.5143356763
1097318444,658910.7296174092
1101300456,2359586.0814709687
1100510058,908917.0843694111
1101302517,936448.9599760121
1101299516,1045313.2839316716
1101298865,1547361.712501683
1100474864,675980.6437088543
1100038078,1050867.4742195252
1101296441,615043.1702477972
1101285544,776536.9212743967
1101192211,1341587.1892484517
1101289392,979242.5369029137
1097302100,479442.67001825443
1101291864,805385.1947667287
1101303085,1182152.8470498226
1101291868,1406769.0593303244
1101298642,571717.2463299315
1101302724,1043013.3490247214
1101294638,1071248.5246254327
1101291592,5517119.526646486
1101227188,65158.92555929447
1101300386,1625308.0825750974
1101229726,448625.95692684693
1100445728,666429.7359477018
1101241289,1123561.848550398
1101285857,1100874.0332079784
1101239167,1847515.9806434186
1101285126,1231678.5311224952
1101296225,1593905.966600867
1101292296,1305575.3126769555
1101291338,906898.2714665673
1100774250,1579639.853092091
1100641228,532148.1466232954
1101285797,461876.2574262958
1101287788,1244119.853408463
1101302958,922099.1585565857
1100079474,1000083.98726702
1101301972,1183115.728607784
1101034420,907328.4170910219
1101295386,869593.4559564552
1100634480,592347.0958874539
1101291595,1025732.6023501907
1101165652,324516.60160671547
1101293335,1117425.8166789478
1101247205,1026640.3281723108
1101285838,592341.9271166783
1101303378,944630.1252858101
1101229128,293352.28712422657
1101231675,1399042.3466068287
1100733156,596174.1692835775
1101298522,2441041.3443133873
1101302583,367180.58154041145
1101287815,1081352.9904039106
1101304601,473068.2032577139
1097305750,412119.85560972197
1101285858,1393677.973464094
1101289792,1548919.4392486664
1101015857,914316.064513911
1101224633,5736998.73958986
1101270025,1880532.3772132553
1100862852,1297397.782080892
1100741666,746483.6617356619
1101304811,1191715.269231921
1101300401,877222.4902426751
1100990336,3167415.6939637056
1101289466,986403.5826756093
1101281733,1641858.593584293
1101284453,1063578.7182456595
1100878718,1344626.3705497873
1101303108,561429.8886524828
1101304276,664524.903728849
1101165656,553886.7590082448
1101283263,3543166.7940330934
1100217034,910989.2184751562
1101304174,863222.5689779072
1101198197,2067199.349338767
1101245029,1164086.6819684473
1100571314,611337.1348154269
1101291591,1447793.7219813312
1101304099,833867.3632750496
1101301438,700826.7843256962
1100936846,373056.5217402042
1101286047,684821.3980491494
1101300598,2563936.1631406127
1101280941,1235558.1207675305
1100731732,1065652.8486272602
1101146900,5269013.919800322
1100639630,1347218.1663314977
1101299457,1112706.9829830355
1101286048,615197.1601380489
1101302648,101716.7562700665
1100695930,817402.2405640115
1101270433,948812.8149264202
1101301785,788505.9363536957
1101189037,3448208.7238251143
1101301190,1766765.5195035958
1101115010,994759.7496575128
1101281351,1005016.9735601475
1101171811,1623211.144486311
1100973778,1631330.1796815533
1101288951,1070372.1514073557
1101301313,1375466.5832650193
1101301253,697695.5215250844
1101299016,858546.0672237183
1101276232,1802230.301891139
1101300640,2234918.1888320073
1100966116,597575.0212836759
1100214674,578031.7352554256
1101282185,1098549.6988254432
1101108067,1127885.503921765
1101277559,3935151.578197003
1101283264,2740062.5022133924
1101219069,1733059.7687045818
1101201562,1402310.8118802994
1101279024,1266673.575790101
1101276231,1394730.5593862673
1101260905,2433406.9553495487
1101277561,1687230.7367486635
1101301787,262537.3916082899
1101299932,852237.1989415212
1101299209,1334896.346296827
1101146905,3404919.3743253727
1101242430,3112947.7951727444
1101276239,2465117.7970990776
1101269986,3455108.0507134506
1101276230,1288725.4879144013
1101278559,2800061.5042268545
1101146901,1503457.1249270025
1101071705,3227294.518352624
1101031320,829999.0348348577
1100978858,1503360.9210306294
1101139237,1124373.751053227
1101269465,3434241.8578394004
1101201540,1833184.6916045444
1101279628,1278382.8489873766
1101263303,3656218.2796257916
1100216718,556424.9447755471
1101174243,446005.590478246
1101273947,1760415.3847764484
1099939694,746670.7129221581
1101269071,2656830.190271283
1101298773,704128.5099298154
1101083753,282276.0708793468
1101299831,537581.1601271856
1100188592,635887.7394223488
1101276233,2019838.880371975
1093752828,710580.2091422175
1101277564,792345.9103740661
1101277651,1450332.4092921664
1101174158,755664.4180226617
1101275105,620976.5794526967
1101276235,1267072.9201317937
1101279860,3418806.54089442
1101300349,592091.5468452161
1101299723,293424.07208696095
1101276243,1564796.0978421983
1101276241,1688775.5064309812
1101298626,786193.7119767311
1101267779,1181858.6679033304
1101278558,969545.6736640909
1101275390,1848491.280315436
1101249340,932271.0797666431
1099101871,1255464.0079176002
1101136573,537683.3423472834
1101265641,3461377.0341045833
1101110493,1426404.096002155
1101297532,1811175.445576514
1101251163,3338241.4435755927
1101266645,1454451.0963403275
1101266648,1115157.1559531563
1101221483,2987506.4579183613
1100696404,942480.7874654371
1101276238,1671983.5901242292
1101261277,1297654.4429918455
1101266644,1538813.4038160322
1101262254,904379.8607679171
1101266985,446773.4810242199
1101267413,727625.4503614983
1100483632,3321092.1888266588
1100097428,563815.2105202982
1100366352,3636088.405925611
1101297531,155154.8702546005
1101276011,1133935.1457982922
1101051144,1022115.3856663454
1101146221,889571.327792389
1101266586,588509.0625678458
1101137416,2240556.5065244944
1101266589,1193393.7259718748
1100762328,1015856.1735636736
1101256593,2166661.645969898
1101263142,1280112.6839711133
1101001666,1394958.3366093705
1101178097,561421.0679476246
1099864312,1070012.3340492358
1101262255,3235244.322810205
1101266455,5675812.911826646
1101265096,1545264.4332295437
1101267129,1194866.92571155
1101255210,1158256.0269260767
1101152200,1060868.4571898817
1101262580,1857970.6241866078
1100737250,1676511.8898415337
1100980954,593075.1258155184
1101262250,1448681.7239095755
1101262257,1350655.3609261813
1100705898,1064613.627196081
1101266454,5518287.104196337
1101255588,2290482.271991413
1101234369,5207774.305044169
1101266584,1267500.636208344
1101254703,1341884.909693098
1101241508,1473724.7875882883
1101255555,3270837.047902864
1101243120,4362548.067700707
1101095663,944212.1501787651
1101256295,1170265.1217026068
1101251481,575004.5451400261
1101255209,870278.3727411393
1101244721,1249041.6267795162
1101254176,1274779.2529086596
1099663286,457069.4310445529
1101251343,1110381.594100545
1101249670,1582715.6376582405
1101251142,528658.1235066621
1101255098,1231791.5911629486
1101249341,915701.1740666042
1101255264,978717.4812958095
1101241741,1717686.405124916
1100972162,1191199.4756923935
1101255599,3415274.6982911434
1101241570,1533963.411447741
1101130590,1165556.8246426315
1101234368,1327118.0083728319
1100681184,1127239.2719875176
1101123342,775214.2301793267
1101240347,1628541.3076146888
1101244391,624724.0237683097
1101239468,1525698.5196792122
1101241925,4389108.951393238
1101242971,780821.2603630936
1101244390,1133341.5791272162
1100277412,1870399.1672799927
1101244388,892729.8023490282
1101236951,3727245.471364473
1100800988,1256983.2942928066
1100569556,1530144.4398287311
1101231204,3632424.506847387
1101239492,1884382.048366998
1101243596,1167020.85015793
1101039572,930586.6003326249
1101006420,1694380.860762619
1101130084,1142206.4721487116
1101004764,1190541.3519685618
1101243026,1828083.616808403
1100859276,3824343.3725455217
1101240303,1345619.3335372685
1100946858,1175839.2658851803
1101225157,1926682.4253904535
1101244837,1348807.2659162062
1100843008,697331.0260612444
1101223711,1333597.078447085
1101233987,909051.1429343834
1101075294,1163376.9976901778
1101225152,1531473.2827248508
1101133104,942080.4023105447
1101123404,725430.2976253055
1101225584,1152926.4010193334
1096445510,2335742.3938603345
1101295896,1350056.6332437496
1101230888,1608899.9573924672
1101212936,564734.9369616057
1101180121,773845.5889761858
1101122320,1943054.4866707898
1101121735,1738509.8915409022
1101236182,1271632.4224101168
1101234989,527683.4323970317
1101295190,2706121.080271612
1101232506,1728261.4280673508
1101229671,1745646.759597651
1101218028,1040009.4450112863
1101221994,2897641.3171662474
1101229690,3871860.892787571
1101230837,1004826.3969128146
1101222933,1040536.8633253828
1101229098,1042479.394071391
1101229236,1126305.9087121636
1101279354,578012.6401635554
1100973290,2062981.3123942518
1100115746,1128423.8061921112
1101220488,2713055.4268130185
1101229686,3414447.0039123846
1101231538,1643265.8333064576
1101295463,467697.81429092673
1101294834,885051.1707105043
1101231546,888027.9141233523
1101295533,116030.94598852875
1101220659,4920974.1076215645
1101221501,222154.05286623686
1101215201,642522.6321679549
1101214363,1724802.2157162772
1101215108,267250.6065240778
1100557760,1525557.7158029084
1101140074,3025203.915665598
1101219943,3377592.713532911
1100530742,689681.3495931952
1101294406,404507.26796530857
1101166067,1395171.6772561641
1101073226,2534031.4952310086
1101204179,1007572.8583322667
1101292089,327516.4737110412
1101294810,1230752.4312087467
1100860890,579702.9133059771
1101136862,1161275.7454118181
1101293812,1659765.6568773808
1101293986,1249226.3110051008
1100593350,2712869.858256593
1101218279,1647238.0139044484
1101211954,957978.5143503653
1101186122,4920699.436366078
1098392016,1296862.8260801497
1099702892,545014.7186649598
1101198226,1896487.474442405
1101203629,2332029.922541978
1101138777,1238028.1707353033
1101092256,747171.1959401121
1101190876,1977485.704729676
1101293229,793640.3996380627
1100879180,678689.9831373675
1100452564,704172.8870095449
1101194244,801330.2923369107
1101197773,7034388.312429191
1100452568,942267.4878280623
1101291948,552890.9141737634
1101294011,482722.39550348796
1101028214,1071757.9873850646
1101189583,1239137.0709763137
1100718056,1167073.361953309
1100083970,817923.60656027
1101203048,3795916.4889706057
1101198302,2754374.896033876
1101199178,1119862.271816748
1101189585,3918375.8932482013
1101292223,1363068.6802987843
1101172178,4080793.152523124
1101289908,1065557.2799716352
1100562608,1375970.600083072
1100845746,845588.622648068
1101202566,1471459.7043770137
1100341356,1195638.1980925165
1101189590,4599851.135461364
1100860894,693824.9774703163
1101189591,616780.022121383
1101288088,1323194.6853181978
1101192488,1832351.2813977266
1101216359,639401.2770726751
1101189595,1653970.5289527976
1101194247,1570840.7763401147
1101163458,4807491.309638384
1101179478,957570.1870077058
1101215439,304656.8506104599
1101289080,1338289.2014156894
1101284725,1270781.2130301255
1101115061,1124968.328050084
1101173648,1782457.819658104
1101172255,915690.2850117895
1101289952,174899.5552312645
1101290761,318177.82305137615
1101155762,2069838.5350218036
1101180107,3692597.8394524176
1101189596,1086173.842071208
1101182809,1301819.7302558136
1101180434,731597.7054567726
1101191119,1502726.5800268915
1101177064,2072354.370816316
1101180431,4332123.823803018
1100571562,590668.5050484034
1101172267,1527385.9411753565
1101032300,778365.596276374
1101180091,1626994.2815074576
1101177148,2343978.936673071
1101163448,1011262.478511961
1101212672,1344370.5579087387
1101289757,564264.9665183187
1101167817,580035.7372208646
1100793574,1860410.398603831
1101180432,1154147.958692237
1101287955,383830.9829323072
1101153984,5136453.922234231
1101173646,1052734.2959588736
1101161637,726658.8439366051
1101164175,3693663.6536037833
1101160341,1106809.2948500966
1101180429,1400099.810405939
1101154895,958310.699338117
1100860882,655742.9980172421
1100266344,1653224.9167405318
1098936942,2148650.3859727546
1100457180,1162379.3653677288
1101165865,943086.5542857054
1100855350,2619209.8667030036
1100906350,2938393.5197826317
1101171259,1447677.0011730748
1101130235,3352557.526511786
1101139437,832727.130807627
1101163447,541644.601951514
1101055132,5416133.501907101
1101125999,2310869.818561133
1100554526,729297.8762177483
1100789682,2719542.4354256317
1095958380,1078063.4012797591
1101277015,760612.0176792823
1101167064,1046402.5536346901
1099715932,1578850.7821321173
1101132390,2091578.538463468
1101163513,895212.0737633501
1092491970,3252731.8343811943
1101163440,998515.6688882934
1101148502,1466069.296392123
1098349446,1373769.6090326908
1100286474,5128571.89455812
1092652810,2559194.858204195
1101168498,1256113.8644971102
1097615854,2020461.1243741286
1101154306,2505009.57374374
1101274103,2364037.67523469
1101171904,899091.351099532
1099790514,129998.14598844161
1101163423,551451.6773336102
1101074225,961075.3134647469
1101282333,4599860.973121234
1101025350,2895567.2107680556
1100949854,2806674.820787655
1086388746,2490778.8459969964
1086235636,830595.8420626378
1101075311,4411160.146979776
1100792344,4777756.349366747
1100971842,4704543.993016861
1101179793,1392302.4173788046
1101285081,619214.3763035167
1101162113,1573926.2594167658
1100935364,586964.5638983075
1096896348,1029795.2695604505
1101137415,2381816.727340435
1045501974,2391836.1395227127
1101142289,1189684.1281699745
1098131144,1172678.7718721107
1101273718,2152328.329274943
1101149308,2194980.0013299976
1095010748,2107879.2145668
1101229794,1618201.6850761895
1101262200,1214581.8572018857
1101126795,863578.4606931494
1098118950,883511.0106837354
1101134668,481740.42984868493
1094412212,723937.5626591528
1100171348,1621818.7759492134
1096660440,4984838.710459015
1100826318,1080245.1671831799
1101158678,1031239.8146485857
1100900892,133794.05846687427
1101239731,3909249.2533299513
1078908175,500133.1385615527
1101142860,1330824.5098864797
1101278096,907566.5257277945
1101154074,2152419.408644652
1101179799,2093018.0930483583
1101145827,954765.8488373788
1099197624,627887.2776146005
1097642994,658228.2150930479
1100602142,1958279.5598383548
1101225048,576705.4397023896
1076345215,765811.8583430165
1101286945,1821974.7676188631
1101231023,925107.5895169405
1098600084,1220396.4424336508
1096676614,1074801.5424278923
1101280947,801707.9241192908
1101185727,2455312.4253936396
1101017299,1287271.5621907085
1100790308,678064.0942935947
1096288624,906494.5085093218
1101233622,1832867.7774291474
1100804514,1654295.7051656628
1101103393,1982956.2887391194
1097058828,4040177.4058211977
1092809832,929640.4179707774
1087060247,476148.85742393235
1101110867,1382185.3634584139
1101285811,1483359.8014568647
1101122132,2719375.8410057626
1100630796,779507.2831132432
1096131658,1449388.5153526475
1095302816,646855.7874750629
1101139357,589063.193904271
1101167454,2313960.9517549807
1099827396,1584814.2928488133
1092903208,2038846.927715068
1101091649,1961039.1812995055
1101192991,2869269.332130165
1101241573,1464985.3636810752
1093974400,571144.8745117032
1100952758,995884.6926285557
1092182846,2106440.2518512853
1101236942,846393.5109481246
1101278963,1096484.9051105063
1101075308,3919884.929423973
1095426116,1720157.5171308573
1101091439,467360.71644415124
1100156048,938906.7483711396
1101270983,450460.8431955973
1094327794,4388121.82787017
1101130661,789835.0118323619
1101282809,347123.2008402508
1100969808,1293097.885875229
1101171939,902545.7532789059
1100072078,1348566.077725268
1100793230,3457264.516140991
1086348634,2058039.281960497
1100789234,6088564.189800178
1101153494,1358375.6330211028
1101055466,4492489.93540467
1100001050,634193.7948725659
1099774238,1817747.421928263
1100043230,5606146.647420437
1101286379,852242.2893416897
1101184662,522103.25718709634
1101159346,1349084.214523435
1101182745,1683421.7958213226
1101286141,1531789.2653831376
1101139438,978951.0163132284
1098296628,918893.498661684
1098965732,1456908.3195408175
1098217284,1249010.0346891994
1101057578,1974500.0469505216
1096719530,1115315.0995935488
1101208802,1456338.4644513214
1099974406,444113.94626834587
1096135676,1438035.6467174995
1091847122,98998.05084486296
1101113613,643918.4681999808
1099332596,809092.3138296894
1092823804,712091.8358533652
1101272217,600973.5733439575
1090880520,593493.9846879035
1101241220,117228.05987989032
1101264470,935046.4971717384
1100482498,2059321.2065248815
1099349614,1091600.894263735
1098765988,1761458.2562648347
1088111434,1781163.2805015869
1100643734,1889374.2744278824
1100704210,2008277.9918772825
1101178362,1325397.071838588
1101171116,3857061.162423897
1101153991,1727491.494612871
1088779414,1115702.4356098871
1100217724,547078.6861438365
1100864968,2127628.3411587747
1087732718,620260.581658441
1097469874,718335.1681953551
1092145630,1159575.9903294083
1101245548,1628750.3317133386
1101202474,141608.6020172358
1100378846,2281291.4457830177
1101147124,860074.9942139797
1074938429,2141254.934437199
1077419435,2162388.1175382347
1098022732,303605.7112235182
1101098644,649590.6926776819
1099880662,783758.2973231248
1101283747,2465208.4494519266
1098751986,800857.1087062304
1100262820,4005021.935495858
1101195274,4761128.287524251
1100783422,658597.553658087
1101214670,953920.1173993046
1101286755,903314.7015197106
1100683268,1441631.242298825
1100960086,102238.1203051437
1101283661,1838702.9760622287
1101268760,1127300.9686849879
1101088024,2872291.439613163
1095179830,2466960.9673969904
1101104714,1995328.6207725932
1100746074,1280410.3696181418
1099979294,1411325.6626037166
1100350452,2446288.430844611
1092016062,567483.9211523788
1100745402,4855892.858268913
1095117916,104904.31588336796
1101286139,326655.3428845882
1101164486,1133307.3320321112
1100507168,1801949.6779207496
1101064630,1119028.1212637657
1100729892,845492.540036761
1100297738,2621005.3646394764
