sell_id,price
1093218838,909720.8440347909
1100969904,139271.80129281047
1096010522,79737.03218643306
1082812648,490380.76144949364
1097253944,609724.6070792186
1096663966,285575.4725990737
1099948960,227539.3278336385
1100720092,432976.653097842
1090013426,735341.873736475
1098000356,639663.4088636074
1100625450,1001783.5183012326
1097687266,113269.67462394222
1098248536,90173.68548009844
1100340550,375649.7469019794
1092748518,1243586.8278544354
1101020556,1641253.9416973237
1101277880,78066.82980106852
1101021354,107498.77300460493
1099096904,119899.31441974682
1100160558,289457.035724346
1101277750,668365.1088733921
1101187696,532056.123900828
1100496438,1302876.4173342218
1093018648,89177.51807567182
1099578018,1142303.4220665975
1101228000,70720.31901361975
1069655800,119582.20942607035
1101263026,3169933.5152768446
1101208978,378391.8367522145
1100388308,116315.48857796848
1100279212,571611.309700205
1098865128,907278.7097301789
1099375718,381442.37129921094
1100214158,1509210.1480471087
1100993156,860126.8891402242
1101241326,544512.0337795643
1095825170,1368670.1014056983
1100081026,75231.14053998103
1077674275,220947.1529433973
1100909500,190859.89784537436
1093834732,99457.49789570893
1101118464,236341.64639899167
1097815778,115085.52389162146
1101084836,680210.7770156445
1100764444,313622.90088896616
1100665736,721524.0650511233
1100415858,960881.7802696647
1101233720,153728.3685736956
1101241558,1057424.6862005675
1096724280,113568.46611397152
1100496514,106290.22055432886
1101220649,315808.5501978299
1090092126,582846.0926161817
1098064388,102142.00314385499
1097727468,723235.7042534899
1095337534,889310.0943357708
1101135231,117381.99538692237
1098932724,541350.752193329
1097859898,517853.41145180364
1100638934,1365398.6269972285
1100359870,163424.173531689
1100918240,1329032.9746311617
1101185860,516299.6181098817
1098668268,241495.3561062074
1101174147,288476.677656522
1101235602,74780.24079701098
1098531660,363982.14141509595
1100368908,897920.2516780688
1101171559,139872.92598995252
1091968934,123489.95419984139
1099073914,104033.84868925941
1040827095,98093.58603168098
1098293558,73876.65319430015
1098653836,445791.58189196495
1100761420,192795.67633885916
1099236520,81675.24144202094
1101086557,704425.8402058636
1099557526,179182.19762128522
1101201120,258191.98678953762
1098471836,220138.08464896624
1080244274,123810.56583083293
1098860426,263382.59107932966
1099447430,103874.65098608655
1094723938,350815.7660319792
1095069918,532202.6281310963
1099779414,243934.01623336863
1100362534,403306.50333961734
1083137744,926489.152379288
1096722786,179671.03542698597
1101135487,220754.02268483082
1101231236,75276.46803312788
1081299296,119370.4540815479
1095593796,488834.2044267261
1100858814,179448.26506617575
1101076317,357572.3435606311
1088635394,93583.31857882277
1082945810,1002057.7389260514
1101147946,261718.81304803488
1099768842,74714.26630899723
1101189650,476761.4226764912
1096889044,1235438.9905999636
1094933838,352444.78783104004
1099948078,1350279.4261462893
1101199553,414102.5925569475
1094742324,361541.6555849775
1093586908,1439161.4887804014
1100481832,630603.8234475917
1100862068,752985.5647014815
1100368372,82708.80489154036
1101152882,444194.4039830283
1093232570,378935.0986554204
1086282936,505667.6426514028
1098020274,114776.3159829826
1100908024,282790.4536693431
1100744006,370652.98018242104
1100832344,974850.0630448584
1100539880,81003.64999126032
1096590500,386862.25213203713
1097983972,118345.85977903382
1086470150,391500.07338075904
1093516810,1012634.8954200114
1101125315,211266.59339745739
1092815560,616285.1642314378
1075720733,946105.7174876039
1100795560,1099853.8203526738
1004897199,331966.7632362104
1100893464,87542.27753022198
1100718500,259445.5511434292
1096992544,622241.8647731235
1099440944,347723.626245095
1098204940,341805.83089537534
1100347106,315076.23955741036
1100862660,1089551.8563115424
1098903908,439168.5521266514
1099852032,73883.08162235256
1099507430,644511.240491371
1100369160,945898.4424621147
1100821122,811440.0513597952
1085217358,686136.0396102902
1074944613,527008.575509874
1096273155,1114490.570075105
1096608384,115895.18411874652
1099434854,661009.88206423
1099123179,535735.9703209824
1098170402,1292294.4938599616
1100596022,3820714.0454601534
1100277202,545035.650793703
1075830479,738089.7682851235
1094491616,1508555.2672963159
1095573158,860954.6195119721
1100123186,1064398.2131713792
1100930842,94483.3486581956
1099447996,85754.284591684
1097881570,548981.4432984672
1094404992,848605.0591622319
1095669036,221431.91217940373
1090813816,517782.218196011
1094992276,652123.3299453045
1088724662,929830.5002327381
1098353424,1081251.7379150337
1100101564,1314527.6937280262
1089746413,577558.1977839764
1099142208,649904.8519909497
1093776550,301169.55867331673
1099546188,1136454.0782802382
1091099198,230679.57282844093
1062191068,398957.2821046762
1098731234,450710.3430312196
1084202895,240352.99973138067
1098695854,602270.4919642166
1100426258,918450.3472000537
1098054212,256648.63742317568
1099599930,260701.3147490826
1091406546,534658.0947229215
1093001228,1063689.7755532668
1095900086,477344.17993222387
1099199366,385253.6232161318
1101028976,271415.9153628814
1100911596,285683.46598605515
1100486648,117439.78625841273
1100230346,340060.62266334845
1101097473,861199.0193817919
1101107283,184661.10095909945
1096171896,2043516.2572351499
1097754752,125678.56775254375
1100043064,895677.2985334435
1095053824,77244.99870703027
1094698584,75751.29983737791
1101003276,593262.3422256734
1101180980,373602.6003222382
1098308514,77947.58129940732
1097686014,320406.46389745956
1099333916,76310.49336869763
1097120438,546997.7763382649
1100633418,298352.31516662514
1101114129,77328.41423124877
1100281384,1762717.3899639607
1099488652,809116.7080417593
1098246292,429364.22427084204
1089345122,93406.0268713903
1099764588,79217.19433449273
1095478470,117715.99793282893
1100044224,604496.4916385778
1100956746,183917.63137162133
1098431610,469052.4432268409
1097996584,551431.3448573824
1101153907,864736.2078954102
1097999452,693001.84930812
1098186598,562600.0152575582
1071182305,198715.92179179777
1096202212,286932.70314461354
1100498372,201612.2837399269
1099915388,177831.9996661807
1100898076,120054.80401524818
1100522136,551289.1443522617
1098531644,471279.159059999
1091042424,326488.1458733488
1094995172,301377.6361990838
1101042574,870092.6301648105
1098879046,235063.65847594402
1098723356,621067.4540053844
1100774452,328946.38860839774
1100831510,90810.3851738748
1101158146,546757.350964371
1097452874,1090269.3079227856
1100313610,105423.45588142383
1100587260,536097.0912537626
1096507088,304153.54087644647
1100914350,1524787.0740785054
1100510500,4365790.337418062
1100293662,89534.75004383526
1101243627,74120.98203208047
1099295216,360267.97537907114
1095264648,471607.52460615244
1099731840,207437.4145430146
1096495456,383926.430518263
1094387188,171280.68559379588
1098997156,415193.2021089205
1097527851,1097026.8054313303
1100128744,236929.89077240718
1073318100,342534.44285294734
1100047340,82198.23071898211
1095771612,584591.954488148
1100436938,1276337.6707848904
1093243690,357122.9008729809
1095342306,610209.3155562137
1098599866,982328.9366229973
1100652870,1018071.1908223201
1092332850,116789.6809161984
1101135274,561636.9766043965
1096405904,225270.02926698094
1101164925,212661.68433985786
1094433302,183781.31915585382
1087920485,464198.17679582845
1099719596,603602.3106592961
1096037508,252325.48606384758
1100935988,750075.7049008396
1099143752,535524.202111281
1100815356,93533.73044633538
1098205740,99319.11198680325
1099379160,366129.3151160528
1096408780,383833.0114062816
1099885536,306993.03602212085
1100800062,372404.67098370125
1089592751,304905.0269466961
1099995674,264379.5324772815
1082733134,541927.5833430975
1098209664,69375.58149812263
1096458426,297336.80270411354
1100277550,214204.62562386369
1097363354,73240.32709773982
1091098344,331640.3954067312
1096592656,338467.32517874346
1100559246,82347.0404771034
1100928632,173120.67876641912
1096319398,241901.615462799
1100981062,150713.06968484688
1094176764,72423.06131000769
1101260765,220404.39323677
1100587274,72967.60871331237
1101196320,369773.55933024164
1035820816,73893.67714294704
1101225087,137254.03334893947
1094509788,675393.7413849506
1099648274,202892.30687106616
1099413842,263778.02436662494
1081329572,370867.3454156662
1099411174,887698.3866717555
1099966778,448636.30616619944
1099651606,94648.16734211103
1096158690,315930.91873697884
1095031606,994068.7250166064
1100562482,965010.4139912075
1099503654,116118.67745897718
1097639622,289549.79631449445
1097130292,529857.3204034795
1099075652,599696.7311981054
1099778546,73363.90235640206
1095125440,252115.86209514586
1100970934,1221347.9270602292
1099481358,71114.30936250075
1101191261,237564.42452837992
1098711604,89691.43138473565
1092050312,366148.98119055096
1101021402,1445389.4244418417
1094646000,451953.6950667264
1100336488,296743.5775860431
1100799964,88443.033457157
1096486850,80271.43392826956
1098591242,222578.83140287324
1100802260,213602.54332414587
1101166233,249318.5877359047
1100392080,254797.0592330346
1099865738,546006.1167250939
1100382060,260367.53137137135
1099695754,452489.29676944716
1100737634,442695.1630140816
1098578648,1109196.8269003322
1100547754,559550.7958356878
1099019888,467580.710606251
1100723744,85000.28283879769
1094217514,73159.3486172762
1087608662,583887.52675048
1101086687,349326.5717337156
1093463252,278842.12112284644
1099089626,82097.29892487793
1098125586,177803.2230245497
1098151568,104150.44394806994
1100534860,240529.60902385757
1093908654,391551.91265766206
1085021586,361008.7983299354
1096737558,668419.093574116
1097594772,97777.03408106833
1101226452,470660.4126418683
1096994758,1660218.1577661359
1094977536,216239.78038393043
1096160660,254164.42193026753
1098749258,152418.052212956
1089380918,256767.95644482333
1100784970,119750.58515681453
1096100320,260622.42289459117
1098802460,221889.48714823008
1095642054,1202069.730858238
1098408330,391262.4570621235
1099587140,71142.05814974302
1095859508,534389.0271218253
1082046504,381735.05925018754
1094147130,275544.9423682139
1101208831,532860.0094789786
1100296124,534444.3376171091
1100929472,104450.8442970546
1100441294,452671.996534541
1097980298,257341.96359577889
1089623707,1054855.6588824368
1097010660,263328.4846237401
1096071606,229045.42428268472
1101047576,310901.7199141045
1100088288,833492.2384647668
1087713320,476207.8892405627
1077932491,218873.08728346266
1098984486,82531.50985114294
1065245450,119802.74936618023
1101104972,120840.21474440645
1093801178,475942.4912206894
1100103916,87301.93679415045
1091911946,1001270.3386117035
1101080116,1088921.701107163
1086499334,939842.4732247861
1093711524,117856.04826184668
1099071790,167911.42531765418
1098238248,237293.57232341942
1090695414,461572.4570798091
1096293682,1238489.1973398281
1100779586,258730.07805712734
1098989816,658522.7656865015
1101259117,1413138.3916137961
1073096394,103213.70911887317
1100963042,1208935.0277432185
1100971228,648102.2164668142
1094085202,215340.06973158877
1101071004,284536.6325734474
1078753373,1458199.510933397
1100927254,1481570.318404233
1099176358,510908.2488548269
1099351084,160859.215502585
1100141662,70591.62540488884
1096691848,457357.1796276214
1101215156,79202.1012884917
1095756272,250954.3272939406
1092376348,750282.8212366243
1100140538,909820.2533419287
1090675020,87977.10120945926
1097370186,121145.64957540769
1100086624,293652.3047200475
1088693278,208532.05395564006
1100899400,291191.54255486024
1095860182,79024.2373521602
1092448516,789597.4532259253
1100293470,77124.85993355316
1099834714,178648.05175221444
1094765078,102183.9129402503
1100426852,305901.177302447
1099164458,527423.9434400875
1100179536,470692.6434872974
1101215365,240254.82132384708
1101244028,71785.00350846333
1098685672,443041.0603780767
1096064510,391530.06823102676
1091716670,97746.22733663172
1096148618,290219.4603827814
1097881748,406648.5888393473
1098705832,210622.373979799
1094513268,113882.92605818942
1096614548,418936.6084624226
1083148576,786423.1739802128
1093210416,164524.10701943858
1100689920,151398.89166041903
1094472508,299433.4630878089
1099220732,360538.3917136955
1101107923,189215.56584109116
1085764148,483547.6855772096
1101220537,1328004.6309407908
1099247142,293123.62629258883
1098191208,80959.01903788795
1099570272,235003.97591571114
1096592136,941661.6209507425
1098201180,177807.2005466362
1099638688,581914.5376663036
1097248890,541346.091668746
1092749386,70472.21458801816
1091218226,333182.1317362759
1091776698,421936.54707220575
1101010605,307240.737086565
1099744978,222452.13607655218
1079559334,1002637.6359906313
1100899526,799804.1498313454
1101059656,918061.2043701267
1098690548,200505.58858997465
1095172174,861107.3258963327
1100204802,469896.00705524907
1100800852,264229.5078400139
1093662428,76721.80799100731
1100597130,802270.215434395
1100343084,547732.8859263009
1099311622,88191.58860317363
1099093578,165748.25216359954
1090911282,71853.88138511083
1086049596,77136.6943992073
1099104671,474917.3527700994
1078924126,233664.97931306518
1098981464,613333.8385461239
1096537558,763119.5856471335
1097943210,79826.2103930687
1097939284,100389.27121693196
1099703592,89939.64838382085
1101060624,88799.99317418934
1095474318,513477.78801568056
1094382070,514843.11004553107
1095919792,95336.25476281428
1090942664,301009.20618102915
1100090242,423314.58444241085
1092077388,321107.8956330698
1100910892,805108.4134488876
1094799374,90445.78070774948
1091806698,118891.23047608006
1099143052,233624.9560598119
1098768744,413375.03411823954
1093489706,225037.1188049313
1100065144,359371.73496367794
1093356174,473207.8008023569
1099749126,71890.36925638691
1101241988,233377.5657858758
1101235738,253354.89591528624
1073415608,255961.0869477901
1099715040,319777.49505493714
1100945876,380037.22562144976
1100804878,528424.7409435409
1101028022,267321.193009103
1096745056,80712.67966823393
1099801960,187798.4755688322
1100591386,77867.35090199769
1100552022,75267.89622546297
1099804800,289140.3543963214
1095419528,251827.63311037302
1092745862,76864.66235375659
1099100245,101633.5358512278
1096480918,440691.9384998067
1096260614,74125.90427491785
1101232048,70665.06027432957
1089754276,516325.67980957625
1094763962,82498.08225747186
1096515280,535537.5955699354
1099670670,92489.4031899792
1094645576,72476.0091903328
1015254185,231997.59956795673
1097891652,70888.05398770026
1100482988,69003.52183234176
1097587400,272756.1316519021
1095857350,70831.3984658344
1101083243,7307518.303891089
1101313067,822377.8055391874
1101314242,919689.9252269932
1101317638,600230.5219724833
1100843352,480544.7232919993
1100943140,765268.5245233009
1101308175,1092574.2861154694
1101308203,922551.7359704307
1101314251,399886.3743760346
1101318312,927106.4128135502
1100102584,628552.1513885966
1101317639,890060.1113155396
1101189163,793172.9243111934
1100688264,229076.4612222301
1101316956,399574.85789505084
1100049080,250351.94739719608
1100748886,433271.35744376516
1100601396,727468.8050427288
1101306647,505417.96303498873
1101299785,567103.8053019872
1100748888,773200.9933226572
1100583216,239710.28959190586
1101213905,774965.0600194826
1100167100,518292.57372706203
1101319318,613880.0219916421
1100905344,1262604.7911114972
1101287653,752482.1716448631
1101285656,695263.8442555899
1100443422,832239.9390768884
1101291791,381441.3834093761
1100644742,594309.9255701568
1101146022,407920.3374497898
1101277764,222696.07914016442
1101152203,774378.5400681935
1100233376,904551.8936814241
1099675498,389185.42449399567
1101286053,541610.2447233985
1101282283,714689.4508070737
1101117978,410959.0022807561
1101317734,249451.8303822059
1101317699,405527.03140465793
1100163744,1196311.8181875988
1101094054,250725.93729206675
1101316819,764222.2029953918
1101310783,395131.9128159915
1100552962,339755.39197696286
1101213904,784583.9633295862
1101149678,752493.6539510884
1101272404,1307185.531510776
1101317015,359168.97100032103
1101270172,247594.61442005335
1101316241,415744.25723148684
1101277912,207126.91153482973
1101240251,725705.6925771696
1101258547,383573.58612743375
1101271643,1189154.0505125574
1101206762,1412292.1274699275
1101190033,850063.8112761971
1101266845,914117.4913403522
1101161794,505033.345236908
1101313376,621355.5784151724
1101237047,162222.60291593414
1101162389,468362.27025900676
1101265421,718071.3003285538
1101314379,394146.9108899973
1101234670,1040999.8682143941
1101311247,243414.4899811845
1101246556,563648.128748734
1101313354,508121.3885314705
1101263129,382641.4331813881
1101255533,397748.1269473651
1101240997,323303.15111215226
1101254009,290850.6588964427
1100855458,357887.3009365084
1100190390,522934.8842112293
1101310164,138489.95310218693
1101138252,337944.26818112825
1101247988,898941.3746795238
1101226883,2300041.4827285702
1100125282,594350.9584975807
1101159794,393370.8039086235
1101232028,768778.9589404985
1101225678,163401.67591408928
1101003252,368793.31928887963
1101221213,395049.77641177253
1101224208,611983.7932042362
1101267284,789173.5635517241
1101221463,593019.3731906278
1101204925,595008.4558002031
1101213908,758623.9327760326
1101219955,844103.62685068
1101307549,369139.09374831256
1101306218,515183.41165967163
1101307613,417373.13856795017
1101303195,597615.3214945801
1101186886,366616.1613076402
1101306467,915178.3407171626
1100633510,1127923.4200323154
1101174118,1153314.7368973806
1101023866,924177.1978517456
1101307140,408284.43342451315
1101178457,486862.2286580778
1101305918,510574.932171383
1101178959,823293.9387937057
1101183945,297672.468912988
1101265783,170625.11395815838
1100570980,382389.3424965506
1101208609,419074.4483468323
1101167053,951770.7883068182
1101170329,364428.06018086383
1101262299,536570.6757430657
1101256127,351149.82005233614
1101226306,620139.2187784716
1101214974,670954.4127350794
1101091773,763182.3846751071
1097064610,662082.5025548127
1100123694,967744.4733552556
1101185962,744903.3784739934
1100914130,376909.7185389244
1100459412,1204464.3493894963
1101306217,594284.3050395261
1101221208,210879.57902662363
1101164044,694638.2256859151
1101304574,145968.70527982607
1098609152,585915.7620367928
1100703172,1588334.6794291832
1099918900,281081.1876418685
1101130342,520508.7099684823
1101167639,186527.8855422274
1101289822,404328.88690434134
1100349966,601451.5757779677
1091382074,2192956.436492034
1101303018,359073.0138931204
1099732156,827173.1864559384
1101126375,1405646.2033626616
1101036402,643821.1226742371
1101160894,700012.1655096014
1093324328,402322.1112838276
1101166140,399807.48022617423
1099558444,547096.9851202595
1101208567,626270.2849630144
1099184076,377898.0273151114
1101165915,630844.1668071777
1101301031,519028.5026709257
1090382492,1691038.3991571972
1099112701,916943.9768022894
1100874682,345533.3369070322
1101167250,1057897.0630594415
1101196654,148694.1353160794
1100940522,767044.9723615326
1101260508,594873.7300269632
1091813682,621229.343710359
1101133621,1249610.8682357927
1100486294,158103.54386401892
1093533002,1198471.2421805754
1099855696,676367.1976042612
1099937590,1191662.4262398486
1093845170,935843.4725075312
1101265088,796841.5181364929
1099172766,964934.4194936625
1099674102,972674.6305503967
1071903428,131336.28873094727
1101225696,502303.0442259144
1101141980,999281.5178894248
1101286219,1008623.8911772182
1101300572,374408.7382515289
1100737410,336568.42386483774
1101299524,584307.2081764735
1101219427,514771.43411174696
1101055922,462088.36758772715
1101270342,625315.398035447
1100168238,937258.948956112
1101289702,907957.2904371584
1101151707,632950.249425588
1101292263,469395.20629289775
1101276288,345084.81349349
1101115470,1282906.6248928935
1096874090,593478.6972020599
1101285714,701514.6478169223
1101149291,135183.6517791
1101290336,117174.13858469916
1098265198,130693.35343593618
1101285472,1304045.5429483848
1095174186,354200.1791989529
1101209193,801172.6222932476
1050745256,561106.5056040144
1101251970,337014.9492001089
1093566046,623790.5064173931
1090136884,385209.4997048122
1101136034,596374.532642161
1093181118,1037859.1129284012
1101283969,1486728.3943494526
1099436980,364026.03845162934
1100228284,935072.1393118427
1101032602,937945.5398265297
1101148685,654961.2030543633
1101254106,701865.2425790874
1101145227,533875.9970448662
1097216584,860724.8907904744
1100825894,912824.2985178989
1101295622,451603.63149524725
1099650818,623741.4552674026
1100578128,707355.4404514546
1099809766,606015.3408583255
1101188019,508169.31250853767
1101141073,167615.3960386977
1098851136,607355.5827288899
1098446822,529653.3471883971
1101155657,356525.2203646871
1101138689,464643.6020219831
1101141901,484635.8485321427
1099353106,351520.58214732417
1077976741,476912.9235435186
1101183104,757986.0363696102
1101301222,1179126.2068494312
1092026368,341525.21075669164
1101084708,1123959.687020693
1101268330,313901.7171605734
1101292517,383581.12065707374
1091079014,194180.6053173247
1100551466,279920.3049815471
1100607916,252099.2011158594
1049131776,306076.9522505719
1101248656,210746.03112008455
1101133331,417555.55768197146
1101248109,448982.40589211666
1092712928,547897.6223563137
1098210666,766008.3027449154
1099929903,477897.80577272235
1101174609,813065.2314173817
1101225401,387583.5280994006
1099165276,475171.9945954828
1100795370,1352788.615746289
1101132826,279923.3163041734
1101081698,308634.0454053422
1100817104,219584.99138091895
1101054662,710109.9396821148
1100787916,303270.2683462399
1101278524,614103.2290745102
1101130875,1026283.3745618571
1100764972,921734.8842836599
1101137073,842206.5614064191
1095994594,1056831.3146623736
1100528302,242868.53951547135
1101281536,620271.0045775383
1101276860,458803.3581438814
1101299760,280209.23326709506
1101003526,250022.7420361232
1101205361,704138.5015173265
1096312770,409932.0289006595
1101216054,424835.40185070504
1100876018,313863.01866633986
1100937812,527347.9077626568
1101097559,264408.977985351
1101297475,289138.7731667941
1101154716,106872.79782717988
1100236070,302710.1847138615
1100080992,312179.04924797546
1101133406,387741.57119701215
1096873994,898809.2259134499
1101256112,258124.79347129512
1099219948,743610.6279966128
1100504462,951433.8839808133
1101075085,748916.0588520747
1100182686,447568.52106331044
1101112793,628208.0169089464
1101086170,226636.7354130256
1093328738,521129.3981563013
1100379416,307666.92602132
1101206958,200851.5747729329
1100880898,842201.3369912702
1096467064,155291.07547159432
1099830618,435112.6525018326
1100500818,96407.94706269508
1101294687,412037.36810559896
1100686170,525733.1410197715
1101117481,297994.2811243124
1100880826,943851.5553785083
1075018569,594020.2883733244
1101289378,373433.6867702973
1100982386,125848.10107406552
1092727764,178811.35638962593
1083602097,181138.52715366468
1100777032,391001.0168570892
1098553352,245348.07141793834
1091532074,727343.1600691905
1101209691,148613.44845817916
1100575654,520851.6588662086
1101282152,119123.98141119981
1101028850,346630.412333349
1101276706,163863.84995458066
1101173906,702235.9106652808
1100273516,533818.9755246518
1101110158,162530.9140057028
1095293484,451671.48318546556
1101291550,200730.18130829858
1101255338,377944.9941552786
1098513694,195306.11892192575
1099154952,757048.8082870808
1100788304,851014.9856240539
1100481118,923147.5124575912
1092717436,726044.303339867
1100837646,242764.346812699
1100263376,338638.6213229362
1100827296,1045606.531053492
1101178741,417087.9789818038
1100295660,168173.63757924832
1096013978,165413.43846087178
1100689188,276839.2324748248
1099103427,276925.77922993526
1100988386,406722.2849663119
1100344028,803957.5506542672
1101192900,412351.8956745562
1086123118,218603.1103040067
1101287043,214794.92042895258
1100577518,558761.0519974633
1101257266,383318.1687516169
1100862942,568292.6961977329
1101087722,914756.9258658674
1098978824,562358.0186285272
1100899918,408418.1507473232
1094331240,381625.07646854146
1099737672,127983.66358816919
1075744879,740417.7726040479
1100072098,299648.08928119333
1101248726,481946.9826545116
1100053700,624356.6162336811
1101153140,213822.92495989182
1079350998,858114.6047786536
1099812904,376491.0371936249
1101091112,315668.1310127077
1101086882,350913.26645682927
1100659188,586316.6277209205
1101217991,705502.74294147
1100562162,924390.8927012471
1101265707,619805.0384268822
1050866708,535382.6161964852
1101244029,739440.9805093864
1100867760,457578.04280346964
1099967246,540559.0618210786
1101090308,801250.757016027
1101172223,517838.6863678165
1100762984,528649.4579267865
1100978674,300620.5594725868
1100133752,1359044.2447010612
1101187092,385460.35472705885
1098536460,265521.5301613568
1100589878,281144.2751142694
1101132149,708086.4979139275
1101182934,718399.5840361826
1100874648,154033.5287185739
1101111196,336148.54432401265
1101140554,257447.3164502173
1089101214,406259.8084292736
1100476706,564271.7026391632
1101287213,362899.60149379814
1099329226,250228.51855373534
1096003098,388796.6693185245
1095862234,621036.1078616065
1101256029,613655.589715354
1101217638,208147.14513183312
1084006225,232086.96151956482
1096807102,621259.5148846279
1100982456,238390.29651041838
1095833676,458686.0721678318
1101123353,155521.70128533064
1101258917,308288.89294761996
1101121939,271030.9638454651
1101169009,354520.6658225823
1101163039,278156.31286834326
1085268930,517590.09776389884
1096614990,724478.3190116679
1101131764,623337.7480870079
1101208042,914097.0972163287
1101154495,373281.5530832624
1101209851,103307.56058328005
1097133950,257033.14906793693
1101177199,268006.3443169124
1100711780,217651.4111624377
1100720244,444700.40193957294
1092902416,251930.10543142183
1100538512,598537.985035163
1100032690,333043.03989718546
1086849414,521436.9497001464
1101028250,512122.6358162475
1101290483,273984.77924457786
1100719554,795508.8171359671
1100572356,342220.5361601159
1099677464,332481.84732806834
1100558196,597233.0846274276
1101199187,578673.7199805117
1101177264,138677.0031356956
1092584344,413504.92260758317
1090565532,410920.12717567605
1100847816,698631.2974014515
1078053607,250139.46018662016
1100842874,535195.7998520896
1101088674,927145.3288112439
1099332792,334301.0198186932
1101131793,384996.3763877396
1095438482,389832.35066961875
1099240196,452272.35915663745
1101276187,267091.1756938304
1101129968,411892.6545584564
1101085893,266214.23366180784
1101122296,763919.8378338951
1101266151,467994.37281854294
1101138491,152236.9515569464
1089404794,433402.34262276936
1099682786,621496.7451348938
1099795238,401615.34480948845
1096011212,548828.9351338791
1101253457,381053.9807190613
1098550206,240279.82464680108
1101055410,412653.594885408
1101030332,1001255.889007534
1097163724,590754.0809519059
1101019820,385911.87531568186
1101087872,537465.0185898285
1100418582,180696.7847778112
1101098721,1060890.6859661604
1100514344,784531.095760102
1100880608,619828.1325225502
1094161152,104480.32584008519
1101240264,405479.50328430405
1100680386,341148.7732137245
1100647920,759478.9625455546
1098452172,227855.07021775833
1088492252,154882.0241325345
1101072122,1176499.2402215677
1088625278,743437.6630029182
1100736084,371269.2230726616
1099093600,433040.01810682914
1099190060,388838.2108313169
1101005594,858462.1465435638
1096891440,426953.0926235636
1101063796,154480.885080216
1094635056,422594.944233794
1096735114,371332.6491321262
1100817192,127111.51528532538
1100434990,490342.9637221874
1100567574,598622.9955420124
1101154677,387613.5971421243
1099967504,591509.5317895111
1092615108,342201.6844860571
1098716780,486663.9996226194
1096588296,624966.611064287
1098285844,1196554.4820418307
1091224620,629990.3996100756
1100265558,657281.5682689495
1101075212,370529.89212566585
1100910632,165987.97195324072
1100791970,411779.84693693713
1086228450,302617.81989623
1091116410,598907.2046522932
1092676574,134005.50819216672
1101075393,628144.3953962745
1100786054,378340.1200426481
1101076375,173917.98848251277
1100149554,280914.887092833
1100953922,295265.715726355
1096428488,768294.44518605
1095320910,231395.2186327195
1100438620,355583.07406369713
1101029372,721808.3127012238
1095291920,262460.96046194196
1101094598,385593.5078972201
1099751066,409171.64579826186
1085974658,440058.0833277864
1100396346,180609.62709077526
1100826182,238545.83143709018
1101159212,378887.45760870783
1096742018,692109.3072156564
1100501412,433669.1231862675
1100663140,370637.04013793886
1097035114,507301.7395701809
1101206175,519342.78390433587
1101241736,758990.8027757728
1092046998,431277.5050874284
1101280732,759115.0409387201
1098123414,364009.08511805796
1089637061,387941.85669340484
1086028808,507514.0753840431
1101186191,920547.2582852544
1100876242,278265.81601531367
1096830914,603807.1692542795
1101187715,254315.66607015207
1101173812,332625.889451926
1101203389,1017127.751987603
1101089174,719491.9620268659
1100959388,430250.0946307687
1100316046,213874.82369955673
1097490164,243512.2287555134
1097395770,258044.80068308176
1101162974,389380.9069904136
1100667326,305824.66682352714
1089369746,168006.56224483915
1100202190,457309.34285067965
1100149470,136180.6723160686
1101214985,91079.25304966418
1100988480,347130.4036973004
1101277236,218866.9772671287
1100962290,622081.473342671
1093800976,410138.722067854
1084891814,244159.26712311327
1101139305,227468.71728640236
1101104128,407601.3291843234
1087344894,367539.7463360575
1089655677,248499.53839135947
1099977012,190203.21828381607
1100168256,628199.1519063613
1101225692,193919.0285997131
1090118328,309042.8088002085
1098424514,627920.953643832
1077610067,859707.2775710074
1092300436,164429.3348428407
1100443954,399101.28347796516
1093116886,340869.74247471394
1100252060,467007.4860442687
1099702264,384685.2023192361
1100792038,395570.40666974365
1093264698,135882.14773063458
1086158150,603506.8110809965
1101248863,197008.28298949063
1099365900,173528.06283557005
1101187712,228287.89276577922
1100182178,152928.913798022
1100739186,155357.47818041526
1101237697,312929.5026003166
1101031902,152691.02578439363
1080387156,251071.8921272525
1092830416,829432.1955571256
1101257869,710311.6825457508
1101137968,370625.6328544769
1101264504,401682.05990598304
1045219096,314323.64181084855
1099310298,174961.41780230202
1100657458,745391.5975491547
1094495288,195994.2852421164
1097270970,157644.94750811995
1094473758,179771.59260939393
1101232084,391399.3953023648
1090169936,274799.1682924176
1092910022,680708.512828512
1101026854,701440.7133578863
1097490942,174989.71366807475
1062648202,131273.2585924162
1096088520,205710.75640444513
1101127394,200932.03501896161
1090862880,233395.29684906744
1099649942,430160.15137275227
1075624927,226994.98837882414
1097056274,409541.19848618034
1100150208,379031.3048496779
1098949482,172735.9505838441
1101243075,146293.18620571593
1099478138,622570.701583778
1088034774,378036.129984592
1087346996,383102.8691182566
1097965220,449761.4718505336
1101288543,333211.58144674235
1092989564,575240.3986255128
1100376606,122791.82245930018
1089565801,164199.15654207388
1099430568,117066.09596919414
1101044228,416959.0566038974
1100393778,229317.59093577715
1078479273,618137.0862779956
1100004826,370508.62741704413
1101319173,262003.78260185628
1101278355,997235.4350926217
1101317366,153084.18058008238
1100305624,360611.26008191577
1099639180,428519.24824184785
1101313823,548559.3719546639
1100497904,214405.39714610728
1101056742,457992.73215443647
