sell_id,price
1099800796,502494.28728946066
1101286148,1035525.2568914398
1100789750,836132.8105779777
1101280797,646873.330827273
1091398552,6561416.962216056
1100338412,949105.8571750137
1099446944,1483477.5472564998
1101279123,3694263.760360212
1101207375,615080.5419558767
1097375682,1551029.8323378803
1100969756,3154708.209686206
1101262110,1338677.873856457
1083370160,2210417.817744798
1093752798,3168018.221243945
1097092802,984490.450120041
1096214936,1564264.4551100433
1101102664,2180151.5329768322
1101258854,1728481.1699333915
1101177935,1402993.1028942354
1101283093,1279807.5157442281
1101116278,1591170.4437777298
1067642798,917549.2432243063
1100990512,944309.7876380383
1098895324,811794.5971849195
1101242383,1315471.8958786465
1100603280,1388999.1923941497
1100488698,6220612.610602843
1101284039,1928300.2467730367
1099438020,8573469.656098224
1100189964,10784482.153756164
1096768852,2571836.950607048
1097211636,1887122.001725806
1100997644,6181577.044190775
1100462170,151579.92005971065
1100927730,3078942.5038999855
1092832754,5426023.0468720235
1090778674,670195.0378571653
1100588212,2076008.2334279313
1101167387,2725627.2815269893
1099525870,1698269.817768072
1101075854,2667647.9712629784
1099425088,2810825.9135453016
1101132982,1071659.6776503068
1100853206,5071077.356868843
1101270374,437659.79307192605
1101277853,1289205.5694905
1100619290,7847872.249550607
1073272476,1000218.0696876453
1101278018,1677497.1138135938
1101130283,2792560.077117228
1101264559,719954.4312793894
1101170471,258718.05804083624
1101274917,100417.47662855564
1101204574,1981764.3620081195
1100114504,1442802.9369848468
1101145178,833287.1157382687
1101104655,3420668.5482803783
1100831886,2502365.238551293
1100048682,5001072.069897273
1094471218,990959.9256858004
1101145823,757271.7129836322
1100723520,1118195.7820552012
1101163768,1472041.824350166
1099719014,1123261.7006390092
1100878304,1149414.556861383
1101053272,3641173.384925363
1005257311,544322.5164025901
1101286980,234305.07084720334
1101279964,2022396.671271777
1101131237,2991837.3556054607
1101132669,1903440.9825626381
1101058764,901050.6127919769
1100649052,2548084.2461023587
1100166318,1387569.8617582552
1101267538,3623860.863675419
1100512042,5797629.621273907
1100536286,1718596.507914357
1101145838,208988.68907293383
1100980238,2649008.3136874684
1101132054,1985265.603024745
1101267459,1459129.6742090362
1099662850,2734175.4795740973
1096128132,2771318.2004668135
1100670596,1540611.9944954838
1085177776,557653.8527652704
1095457336,1474168.4336314835
1101130513,927235.6195054423
1099785186,5771250.313355172
1100282312,1277171.6719185796
1100048796,567094.3079625334
1101273581,474466.10724073596
1101130535,1752297.6240011337
1101099844,1362044.9415319087
1098695658,6560126.820376211
1100501134,951537.6746061804
1101140706,2775121.282305406
1100795258,888636.5302602251
1101172239,715137.7819798791
1095565100,1262123.2375183615
1100786174,1348843.9675085756
1100936472,569187.5525998507
1101216979,472599.969272902
1100266698,2344027.904654974
1101253143,245426.74436130817
1101207846,1136855.6096830529
1099312370,554079.8287393826
1100524158,952881.1821975568
1101049366,773136.1690853083
1092181666,1095560.5390155043
1097876970,847337.248247566
1101139413,2260913.2575632925
1086055036,1106205.7244454469
1093365354,392060.6803208999
1101198276,1542839.3232496479
1093539954,1550756.162448751
1101092768,1623883.498284017
1099490606,2676934.02412437
1099738912,1092232.3927518968
1101044172,3625796.465126938
1101107482,1993925.5348554037
1100909388,1461628.7820094496
1101198701,4858407.495553337
1100488782,584468.2873358639
1096215388,1843935.5728537438
1099467568,1552948.3928407533
1101088368,2169457.2864337177
1099950952,1867655.4351035089
1100364768,7239513.741556931
1101076438,3805096.7961617033
1100433762,3573794.6299704034
1094320722,858909.0646818929
1101113058,2056130.8729275835
1101129301,2035506.0536151726
1090004904,2313858.3014242016
1101141902,1741494.4574926496
1101129975,1008492.0769331433
1101146393,2026538.774232455
1100378648,522563.23892429884
1101235473,981698.3043928401
1101084927,814474.0913815296
1093536714,1353605.236623947
1101266538,253685.25101695798
1099093264,472815.41498697916
1099786652,4710055.46439842
1088187706,976031.9083737499
1099584250,853586.1180626267
1100271628,2478496.4026472145
1101111442,1299199.3723620998
1092751036,912647.2525639873
1101202624,1606074.5767138165
1101130467,1386550.1488750814
1095117538,1130973.2975791232
1100667824,1042280.9394823234
1101118949,3568841.6795965726
1100975160,1173218.7568751131
1075992839,601683.3484467043
1100930652,136101.8136465297
1092744294,6575220.225859268
1090081570,3170264.5637816368
1095095200,1666942.298328921
1096566130,1546095.9873161486
1101213776,2905129.423407818
1091442390,1598279.7515471734
1100977574,1022866.3282934175
1101240779,486293.420734566
1101110257,566318.8803487042
1101255369,958976.3850738734
1099664534,1760466.271145768
1101082531,1115531.8145176126
1100880438,496689.43925114797
1101278146,661047.0189749503
1100966508,1133354.5910302224
1101280377,609533.9112403033
1101283390,3336562.198821957
1100821936,1097228.0368738621
1100601820,1275765.8747068127
1101130646,3675085.357262443
1100809248,1159104.2104034366
1101112263,2162140.403082114
1101131554,1155581.801847673
1101257147,2179846.3926231936
1099832382,6010508.752697695
1100538096,2368102.4865503768
1100258680,3084383.1947065154
1101130653,2348034.681885873
1101282601,1445180.7488263387
1101050880,2034403.9171213948
1099618064,1428309.9026087618
1097511859,5889536.954010583
1101281166,1277034.1633555824
1101281396,4073157.2658206676
1100507396,1943359.8336262552
1100719294,4868494.968880826
1100360630,1578313.7159831345
1101282815,1091231.0679479248
1101250264,202626.58210498796
1100977578,4410471.999081665
1101255767,2479336.883000278
1101174546,8399029.54612013
1101152550,5811611.384710048
1100259136,1070598.8530354444
1101277308,473098.106893723
1099590870,2327164.569375681
1101263607,433562.53995574574
1093352072,785185.2203040284
1101076501,1013544.0304542395
1096330906,765486.2556475541
1100949360,1962356.5390584408
1096925948,1082544.6254588887
1101034338,1517826.1518491271
1101264290,508465.71390544
1090340672,830330.9006904203
1084234297,2046209.473726534
1099305336,901526.4361281316
1100398180,1668155.3896918478
1101230842,3148387.1373324827
1073302008,875542.9126282488
1101259335,7172310.669527937
1097956626,1210200.6996497482
1100997618,1767582.6339656094
1101057204,881088.2320343368
1100490274,6500669.482350915
1100609574,1148595.0510462846
1100970040,444775.9407000608
1099803846,263580.9489197627
1101078905,2362339.033983463
1100761028,1810609.8808168988
1093159422,1020124.1439341817
1099971832,2142843.107368488
1101121773,3524475.6280197576
1100547736,573038.3840495492
1101228784,2248087.5698573235
1093843060,9866198.173618529
1098987704,1307367.1586346284
1087493002,1927555.3722404002
1100358736,1386120.3640825232
1099966574,705855.7137179427
1093876982,2126611.17445598
1101224296,1907793.3501335927
1098442348,465494.3274171449
1100794352,1089944.6330144124
1101262574,472649.760267603
1100733390,1974454.6074553938
1100534060,2759909.5334699093
1101238525,87309.8088288762
1101199085,298488.4638452352
1101126127,372806.8951188186
1084919932,1689275.6558961002
1080058186,1756603.2785527534
1101269638,647039.3254099356
1101143248,995783.2558835159
1097988216,6500669.482350915
1101114767,118258.69190395782
1099875908,3191556.562012624
1100825232,354375.5444798292
1100802418,206936.74291074483
1100636056,164516.85755989488
1101192333,490363.33175176027
1101204363,1531361.760082765
1100597132,993010.428345502
1100945550,1718276.5689689193
1101275007,2060192.8894401174
1091529774,617959.9432220362
1095836392,1067093.7958204446
1100937710,435677.9442557929
1100863846,2150818.1447040834
1101224217,738677.8249115297
1101209788,1419438.0468082966
1100623456,1145307.2620391955
1100534026,6003339.15924276
1101205851,164085.64986935986
1101140043,418361.83537899976
1101276450,1181975.3509823286
1101179639,2541999.262530896
1099590102,634942.4493919926
1100663446,598664.7994853401
1079942832,1585284.116126909
1099978360,1478744.8839096325
1101130291,2604861.1140849018
1093456186,1289792.3378758978
1101116332,2052828.7893469958
1097211198,1775839.445453251
1100572022,148195.35361492395
1101190864,1253189.7562520984
1101147833,2353140.0439986154
1100741408,164946.05514292498
1100796544,5409649.062089568
1098348020,556001.4755017232
1101095275,1165005.545499895
1076222725,1072809.0833103203
1094317914,938940.7416539041
1101266288,6120041.855918088
1100872560,1191586.9325183842
1101209399,1526917.351112405
1101130248,2942532.953200934
1101264117,445402.67230405204
1100971756,328976.0593644982
1101151526,322723.35168276326
1090945452,1397886.1282000958
1093583786,1177462.4091898373
1098313930,938256.1051832143
1101267735,141336.2091196597
1100439522,1044226.8164462956
1097877916,1501606.702159281
1098933664,314304.61589906854
1100642370,1749198.0828877622
1101127719,1806717.9047192344
1101130294,659546.2332046005
1100365302,2639470.991029443
1100822328,1550850.9784392514
1100674642,618604.408363982
1099730798,1993751.4683700341
1082279300,4241698.048178972
1095213008,1439733.1277778428
1101090669,827082.7024946823
1101234797,1690567.5973835362
1100984828,643198.8488448416
1070301729,1622037.4589968147
1101133356,1154245.0480472175
1092873364,1729033.4564174837
1099961910,920488.1925646736
1100920338,1374859.8993006223
1099547934,820990.5667183333
1101227403,1256475.8877666218
1101243850,847270.8638416843
1101112571,1635880.3846021027
1100200418,3539171.64396943
1082432318,125581.46522672613
1101024326,1216055.8350181761
1101188292,1205902.7826223113
1101240674,4997920.381902078
1101242135,1412521.6974069644
1100840154,2179062.1026031263
1100791150,1456154.2184119578
1100744088,414732.11627382715
1101130838,2993444.2079845346
1095797968,894005.7041525904
1101037194,1066861.8001497053
1084565783,1629299.4893932897
1101124422,1065312.6804698647
1101172403,369673.5024508439
1101105380,2183172.9340197276
1098936208,832712.0518645408
1100385234,8286267.476919279
1100973918,1404343.1887179827
1100547018,189096.07041647742
1101132955,3204409.062077624
1101132391,1026086.6645730449
1100534620,1340229.0611974136
1101107477,1749220.9575311919
1100586602,1844496.4924043037
1099400100,1096545.676351835
1101279891,358864.5435381385
1100208788,3509869.3795997202
1101056342,1564519.4541571343
1098553560,908508.825824863
1100783248,411107.8458945927
1098592016,3346337.3102126415
1101111447,2241825.1771966936
1101168399,453991.14136430173
1101153826,682068.069599794
1083580587,685163.8188443069
1101231251,1077823.834348749
1100963160,1198418.5584739104
1101202012,478173.76751836744
1073971906,687625.5467805236
1101153858,2632407.6504904698
1098167666,1958791.789373203
1097652040,3103913.5990828453
1100622118,1960384.3344583267
1098654836,5135419.496448178
1100837996,2718022.4542812738
1100572534,3831305.714711868
1101198170,655107.4554157098
1100552658,7710737.401476621
1100297692,919549.2420805929
1101205315,1755412.2106918218
1100002058,2612693.1326737977
1101250483,362190.4453685027
1093399002,2416433.7080019093
1100723630,1555269.8746028559
1101278236,337179.8882476573
1100879562,2911618.3531561275
1101272828,613348.8179323905
1101258618,355251.63999001903
1101105329,239916.00743784933
1100296734,1492912.0109721762
1101285012,2785039.7343240627
1101281681,179353.34249408587
1099127366,455166.16089820245
1101174411,945567.9511159521
1098168654,781254.9618729759
1100198702,535161.716977686
1101233969,539588.7885346022
1101084948,5461173.68515841
1101272010,1345160.1955657627
1101224892,88837.41719043344
1100811388,763617.4033303286
1100276336,3268207.541565202
1095234734,862407.0576695674
1101169357,1397576.4158017195
1100558360,3031256.5766759575
1100321084,3362621.44432208
1101051942,654945.1618123936
1101282727,2277228.5373629895
1100894554,1329474.6509410504
1078120533,328835.4725767685
1100558280,1368965.7178423125
1098700602,394225.0060517072
1098289632,1058847.4653638126
1100908482,2619004.5143210855
1101132670,1458863.0096163568
1091159696,675678.4686601016
1100896662,6753728.022808403
1100117306,1114535.0353299975
1100711354,1164299.4056360794
1101228771,649693.0548965867
1101125431,1730060.2972919084
1100052006,5056401.897779717
1096292468,904119.0860696066
1101250945,1086779.9979625384
1099201830,924527.0429783445
1080319846,1006615.3941845945
1098959270,457570.8127331184
1095631392,532905.2916639363
1100382050,503373.5911080148
1101191738,598485.2807521932
1101159555,1385528.18309333
1100218540,2577244.15006795
1099785976,1128649.9751341867
1087931887,3296513.3809268675
1099309688,682956.0325626848
1100573904,993005.7631056703
1099340558,1018475.9865551452
1101257969,1184273.7375067046
1100225880,752976.474155524
1101281924,668824.5007197075
1100409174,1723879.669571389
1100789330,1264207.241362895
1090483006,589748.980926618
1100793564,1423968.3298052226
1086742430,1233000.220635745
1091142252,964043.3762090369
1100806146,2402851.1985453377
1100566328,2118790.624082476
1098634306,2018116.4121945067
1100968224,1420174.0046716116
1100774264,4039098.0458254134
1100767660,2090721.344098563
1098757254,748712.6651031618
1100638350,1026585.1636081369
1101132356,1197195.4259505027
1101092344,713133.136975025
1100788396,697981.1431862869
1100668358,2718998.5318969134
1100604936,818227.8993913308
1101130438,2776043.988013478
1101031246,3532113.09726591
1100509906,302672.1413093235
1100419088,477509.7136838446
1100245596,1736084.679883739
1101023834,174045.23241433824
1100938842,2801756.8581983075
1100858650,1288332.1901996608
1101245730,1876576.5150508469
1100406232,2448685.638684903
1098479104,671633.7660954302
1100903536,2525272.932947848
1101025502,2666074.8919400536
1100814422,1088284.264010992
1100946892,1587484.988829168
1101263480,2594740.1044165283
1093874292,2412183.0660576713
1101204400,934693.3388781361
1101121500,654961.2143536626
1090285294,154179.28962232973
1101130288,1121473.7969998168
1101278436,1923609.1115894548
1061053114,308646.8099921919
1100595460,934595.0483763467
1101174554,2002279.044605761
1097859524,764540.2443308445
1095485160,743725.8125807104
1099890286,485963.4843727014
1101257531,3586825.499685741
1088677860,523389.91448734753
1098871842,374502.6433446705
1101225228,1006201.2975655821
1101257930,505358.2236057621
1101261732,1381397.4822834705
1101130224,1571213.6357173866
1100755746,1697392.8556844536
1100951446,624154.9365886824
1098589732,8826191.585046235
1101232108,1855108.1635822395
1101273806,4612852.781809727
1100434404,5572456.940258001
1101194418,1102371.5122993963
1099890970,227877.51545924583
1101130719,1091751.474334415
1099372174,1246837.920547073
1048325619,1886043.8586499917
1099800442,1422229.3428026729
1100990374,955876.8206220559
1086023164,2858118.481763217
1100302276,4783396.804163588
1100856742,1082674.5302753085
1101255034,3110001.6253348864
1100864092,1859505.291655276
1100060768,5238307.059205606
1100881470,354867.9813711467
1101073763,2113028.3949494204
1101145783,729108.518839606
1101229282,714067.5258307509
1076516034,157162.48592647084
1101281185,1002194.6770577579
1098646184,1556725.0416182072
1101264146,1927461.9138264637
1100097316,2135192.3130399687
1100961978,753345.92891993
1100939054,962809.0120484459
1101103131,900156.6845790388
1100929086,3696737.292376347
1101249301,1049219.1501377646
1100785484,1182678.1413999563
1099103425,1402395.250600233
1099720348,1444481.631766653
1100647296,1730283.909920705
1101036346,3348418.543646393
1095171956,749797.215840759
1096673878,1951413.4009244975
1100710590,271459.28485781385
1100745174,1081165.3908682258
1101110885,845767.3003482391
1099270982,1870692.8451011206
1101000256,2352764.4423928494
1100900748,3824535.0260957526
1100241666,3816224.1700236094
1101282282,891129.5864033222
1101233722,1736108.8256833775
1100775886,1201268.91485008
1101267699,1388820.4948515678
1101241830,1679786.065615425
1101060058,1910545.3535768366
1098036398,874208.3284185728
1095655416,839695.5871171077
1097332482,1203232.8776483976
1101232218,640050.4853512002
1086836006,753435.331707177
1100646330,1850286.7812398968
1100265626,1685949.0767933168
1099037770,131808.06215909857
1101138409,562578.8558196222
1101224022,1666846.5787873252
1101130250,1348275.624523219
1088041918,1220608.4207891314
1101243033,320848.5691754932
1101037662,1657629.426263298
1089288238,994746.4324096554
1100944132,1081573.9920297505
1101042556,3301408.907159
1100801286,504666.1588397747
1097112168,1425223.1404729628
1099787378,1055460.455370014
1101244338,1117191.3061995113
1095213998,601916.7823992111
1097092194,1065710.1915281215
1099158780,1503671.7607041781
1099145792,945810.0667285075
1100752920,766564.8990102425
1054452468,109291.22802370138
1099314508,1117008.961136261
1101130029,2337720.227928945
1101090657,2666315.0419627423
1101279413,834668.2435158883
1090855606,813959.8831918669
1100916692,2190679.958664555
1100999798,2071089.402145858
1098608942,793000.7670772386
1101130665,1186527.07446719
1099042490,892068.5631674355
1098529662,367008.40261943016
1096347104,1354169.8644837197
1097320840,398136.48723502556
1100410260,1325500.3399993023
1095031518,1095140.6090371246
1099160558,857826.1882964483
1100002582,1104937.316481819
1101238580,1694138.0122094192
1098000428,1101745.8004594045
1098562588,3043383.8805086967
1100998620,2276231.8251268566
1098479032,1067101.3286445918
1101075076,3404616.535873962
1101126499,615958.683462244
1099805222,666811.1275082782
1100277778,7994717.893450336
1092787888,1095384.5386517935
1101153024,344115.3629166186
1100719302,1135354.1221890382
1101242424,1242190.1719332996
1100570130,199683.8607302296
1089649927,1441652.1509957951
1101177869,1878813.8899069203
1101174226,265500.6079946904
1096893498,1597030.1754484142
1100284406,215407.03914395202
1101166269,1506733.4624909293
1093310218,656829.0178752514
1101277073,3159405.9681599573
1100224786,2074450.1799958867
1074155124,1013977.0451534498
1097487080,501707.64197694417
1100921174,2814432.5193128455
1101259086,195708.55924888953
1094312824,670783.3587915123
1071609672,1885399.5490237505
1101171408,184032.3530165857
1101165996,1221360.3909579308
1051294714,1192177.8290827405
1096755784,988925.7019060559
1096586862,525498.4848379443
1101258327,1905357.6936444705
1046001112,448030.4339816151
1101084511,1659873.0086488978
1099406940,1089715.6215018413
1101277135,87570.96251701511
1099151666,794556.2297902583
1100531974,992079.3577537145
1101265807,1373434.8747108695
1099103133,119962.04906820119
1093805248,682845.6101105753
1100246226,1852803.11194372
1099894618,1083119.9123385502
1100238098,374171.51405569405
1097229170,1344732.4557702197
1099957218,1040356.3124005487
1101130722,1431037.7614451873
1055377882,549502.8677638151
1100825722,1875064.5025126957
1099720124,3296334.7666128734
1100671422,1098353.2230991358
1101047838,676318.1405773462
1099147892,1846161.3625828945
1100513686,696580.1425264621
1099594930,747189.3880073669
1101093975,767903.5694583211
1094325558,690582.2648557167
1097634250,809888.7825676358
1101068350,3241460.266590545
1101267616,728260.4531365207
1099812320,2702751.0441850205
1101100441,2479767.48111554
1100687850,1265129.1805335707
1100405522,2876850.803424296
1099961450,4755283.4545623455
1091644540,357720.721019461
1100170984,958361.1468097197
1099628480,1127345.1585528818
1100791080,2548510.7776546846
1100067402,1277632.1194674685
1100424206,1707377.9880575014
1101220412,1789763.6137883975
1100602536,948271.4154622415
1101266265,1270801.111949117
1100963578,3426527.138194219
1101209140,548867.0758899932
1101267686,1884186.8282601729
1100389234,675550.4108581085
1099534222,1933650.994706692
1098784138,558035.9616284334
1100723128,2544129.348753442
1098029420,1331080.8341177462
1093334286,440532.0886781185
1100775850,926689.1635402901
1100803714,2419516.3953739307
1100723114,6529259.793762513
1101226918,302931.72007482196
1101264339,1519979.407734944
1100993836,1699486.6681853035
1099054340,1550685.0279488368
1101263148,3279090.280230473
1100789836,5950377.707545346
1100624532,1285642.8607344185
1101086358,493975.52326617873
1100834140,1276291.6857850065
1100638270,3035610.471329003
1097170014,741139.9942487724
1101061794,2727509.64379663
1101056764,778152.0321722375
1100347520,2169269.911513661
1100666064,834751.2613180338
1101202570,209117.68290673455
1099851796,315646.17751780694
1100716710,469436.39186711935
1099353432,266777.3197670807
1100498014,1239176.549010646
1101125816,1944535.5981084877
1101090215,2873593.853327561
1100558320,2428924.333546011
1100756120,1422217.6476878712
1101097503,2303410.6437529232
1100616276,1550639.63638062
1100789720,4461788.501595833
1101155652,1157346.0042688174
1100815592,2707685.0768552725
1100977580,1682160.9074273866
1098977612,458295.8421676336
1099288920,350896.60987099033
1101240248,372129.32774635224
1101171164,1100597.876577266
1100869930,2558805.0946592246
1086738154,362979.6638293826
1100871574,2084009.110171139
1101187076,1822954.7065142554
1101269253,2755160.7015485666
1100989654,2024334.8933483704
1097898236,2775770.976108759
1098928724,595135.3835680856
1097997232,2491032.8139812737
1100928092,2443613.5160839423
1095826696,1548155.0350422137
1101211554,2684042.9631821653
1101274213,1100818.5586802338
1100774928,1117775.8809562412
1101134041,1314772.893616196
1101131801,1438297.7974963011
1093320012,1245361.4895094582
1101086401,624295.7040470025
1100689136,1706980.684262325
1100816600,1597079.586038123
1100578984,382531.5261822694
1101235913,3057189.231281357
1099630044,3044385.0272926455
1101042404,886315.9800004899
1089788978,566153.9918734563
1099428422,1480264.8369985227
1101229187,1088364.9661302702
1101027260,295966.823157684
1099895410,964208.4519505898
1100044574,829536.0901546626
1094269310,415129.00473721744
1091244446,1280028.5712140487
1098464978,1997305.3481847204
1100546830,676066.6399664178
1100457638,1687497.3449895894
1095251918,819538.471112818
1078660105,323708.2660224468
1095866508,704574.0377887692
1101109990,1277328.309478684
1090574916,2503077.160214161
1101275846,1617604.2310194713
1097379474,681467.0274166311
1101171726,5656365.870596542
1100714972,1532991.5438844888
1100594160,612436.7832205157
1073364798,3311633.5319331908
1100789738,5046932.582953328
1092675258,564017.4532231004
1091364002,1940856.7354981164
1100700782,3043313.255245039
1101084232,3552195.759103133
1101035778,1756946.7791125705
1070378339,602543.0502000265
1101241763,3730151.885107875
1100885900,1076634.1421367258
1100296100,1400515.428289213
1100278262,9231811.887373108
1101115792,450178.4059143006
1100624986,1496069.0505286835
1100319772,653443.3522606657
1101130251,2762065.364474971
1090503034,1043379.9809627412
1095335938,503100.5781067525
1098704112,1495979.8470352099
1101130318,2164718.6269217827
1100513324,726541.7632163519
1099373236,961545.7494789609
1098222542,1398999.634285605
1092743558,6574596.715280191
1091856514,4258110.254205645
1101124904,1767985.9678912293
1101062548,2136831.523204954
1100791262,1070503.2150287966
1097324286,1882322.4006376558
1101213161,2094199.1585980335
1100920696,645261.6810716814
1097385424,1200574.3243689483
1100849200,2597087.6655172724
1100258618,2057397.335936794
1101107970,1301945.746103059
1101251048,1403416.7186087815
1089803148,587997.1719049327
1095426090,442308.8664316213
1101275282,3165130.5886020293
1100017132,681530.9670052433
1099722566,144637.13941694543
1099706540,1495947.5124628101
1097014048,2164065.1859526383
1101174814,1037126.100033922
1101226950,1797121.0737207267
1100510130,1051797.7142674665
1101003650,2144632.595485729
1099648182,333935.73311356385
1101047812,709264.3860185329
1100896660,2825917.6647240208
1100606666,8899736.625574555
1090588418,649920.1763270659
1079599230,496738.56834722514
1101127573,2813416.5870827893
1096312540,262087.49761000063
1091461514,1440117.7433740431
1101087096,516742.15142229054
1101174358,1361395.0492008778
1091931152,1955105.6100317365
1095475514,2013474.1815780434
1100892666,2075797.2472080528
1100906376,1198931.9609939074
1083414458,490120.96188385267
1100824736,331059.56591353664
1090591616,895010.5952386007
1100831724,429496.36177780724
1100960264,598376.5217018472
1100623596,2414476.3762714798
1100013668,1753743.2929434055
1098861848,783878.0920087583
1100993108,1213983.4319275909
1101282793,959366.9929502286
1078412133,567029.4237679566
1100960322,1414154.0335680654
1100674630,1654842.1040192011
1101273169,1568789.0692437163
1100034036,395418.1576197902
1091272590,3888862.3624345902
1101214021,1891353.6440866883
1100705270,946732.2842941178
1100138624,704627.3363173304
1100386802,1686251.0365556818
1101026952,1863400.5306003536
1100013836,2481338.67542919
1100562338,5122106.724233665
1100773918,1699054.8439098157
1100200086,174503.41638908704
1101233572,385701.91269425553
1101113057,1160136.8853757556
1101173627,536621.7073088323
1097328182,670701.3889887935
1100355320,2176330.7653726875
1098157914,1204323.9752633863
1100888278,1331776.376171059
1100191588,697921.2765654104
1094918158,1439482.7254442929
1101036602,4517573.825202098
1100334194,1336829.4376554054
1099938912,2706113.334395518
1101020452,4434248.6062535895
1098827510,1089380.6833491046
1101065656,1098475.8233773299
1096036486,123521.53288045246
1098445720,1670800.4501193757
1100725646,1126567.1846509364
1101115550,115714.86814230186
1090506038,1691464.957761529
1093203950,526373.5735134282
1097964254,1398638.1556934577
1088353430,926541.0406310261
1100629844,872878.4775690341
1101088704,1262560.3878026097
1099793780,1590895.242033623
1100773548,2036599.6927690431
1099755750,427950.9333061641
1093260302,1831018.1850907572
1100369470,1494177.0471682476
1101238252,2207707.9885825007
1097921316,970214.9613543784
1089723331,736214.5752872891
1100773512,2621001.360332582
1100828342,1308722.4997738854
1101123272,998858.0374161075
1100719924,416950.4444568197
1101189866,941889.9708915548
1100234382,903451.0664948388
1090333008,605530.2300288811
1098748640,182453.8088105083
1099340356,1768616.977237739
1101248302,1159285.109707192
1100895066,311589.7793824254
1101274203,499000.5667151805
1100358432,187735.65539409293
1099567092,3086739.7078174856
1098707664,5476722.333856868
1101151577,1149859.9767350669
1097283878,1229484.0653759153
1101021654,660482.8384031982
1092754298,928622.1633425779
1099787888,2509364.427346124
1098726738,402425.920236175
1101034380,827686.8773344943
1096107452,1328521.0902664096
1100588286,944685.4849596783
1101253923,219718.55023574675
1050848198,1169197.2746469167
1100711914,868390.6054221282
1090697050,1170713.8703309463
1101244072,772730.5251924399
1101058696,3916311.7913307105
1100789506,1720248.7866164965
1101091706,1013678.6982482969
1101144273,941274.5018255401
1099841036,1609985.229150285
1099775636,2208819.8722324753
1091731188,1075332.2521002444
1084491609,959639.1290983446
1101207661,1067999.6155463974
1101161468,714736.3897153588
1067564480,469073.3900410742
1100780992,2481811.0287511596
1092718938,1020607.8233133215
1101082203,1494628.7394476489
1101128615,3363732.16226741
1101015927,479969.78657327144
1097821970,938502.0592179747
1101127117,2132990.051188355
1095726604,1335459.9476803092
1100491842,317530.99939349643
1098882284,925389.8801185716
1101110050,4746603.899488273
1099760340,451623.29467829823
1101096925,1923406.2834163567
1096016604,463329.8738190116
1100967412,81209.97965006094
1099803156,201432.55908039544
1100787872,784259.7139680423
1100593116,865616.0048071812
1100861130,6282668.11606947
1101080518,1203113.7465948658
1100360226,539812.359416888
1093962590,357196.7627631557
1097478184,1141528.705678142
1099398736,1444891.566281708
1100799200,5771250.313355172
1099783056,4162819.547785638
1101196487,5214522.96786436
1093664196,925814.2088167382
1100723258,5367134.792618218
1101136855,1132172.7907876666
1101089786,1586468.0632338983
1100953940,855366.9923121772
1101284204,1328674.883231737
1101213517,937126.3084543108
1090908818,472714.7832980428
1100903406,3837493.3740802864
1096058646,2375638.163262414
1087684266,750268.652890188
1100486602,1366299.859368072
1100807408,3098853.545789072
1101081942,731907.865916636
1099845180,1634155.197554753
1100498296,4330979.919251321
1100652424,2042192.516389411
1100925884,2124360.585363422
1101199952,554273.6789204669
1099089128,386824.62809171394
1101127762,4050068.169991635
1086310112,1821046.5773201534
1090777324,1299069.3438366107
1093674942,1753345.1747842317
1099125155,641168.0556720432
1090724882,2377332.1726945294
1096060326,193135.47891210957
1098737624,1645382.7629229997
1082190908,2106364.631054826
1098293604,828591.2781127966
1094865914,618548.9187084364
1093552054,1104308.555950039
1099643122,1471580.6845860195
1100680256,705312.4683100344
1099799154,1163448.2249148926
1092947958,1748202.4002826044
1100988094,2477340.111445815
1101058774,1110411.5912648386
1100187820,496218.6040591178
1101283366,795305.0541498339
1089253590,428496.04743388237
1099589112,755254.4444563827
1101229442,733143.0520041153
1092405120,529289.9366379553
1100041516,736130.3651904089
1097080966,1145683.8751774111
1092819616,1202317.5168327726
1088797930,306557.87690282904
1101211406,275259.8348665909
1095174274,890299.0136330879
1101267356,461323.43918865063
1101146404,790115.3127609268
1093533036,298649.3993450035
1100696922,1925180.1715911464
1100958752,1752591.6538577746
1101154320,1613056.2770267632
1101117603,3575043.7951071253
1100556104,573164.7972952146
1099285538,1796118.5986219952
1101130429,1831080.6961661123
1099915820,486131.21601629147
1100619070,192362.85262753803
1100992952,2295100.078414755
1100720088,1786973.3585434395
1082541234,910781.7217580155
1100947002,1162578.250735374
1100535164,2815347.0100741303
1101254555,2467035.2870788095
1101077118,2173580.8735606177
1101210590,3132605.9304051157
1100861128,2825917.6647240208
1100896658,5476722.333856868
1094346200,1271487.28399053
1100901590,1403767.8804203554
1100789880,1401855.5645222266
1101103125,998840.6845777847
1100940796,3437059.033658714
1101259556,360250.8778833442
1100222196,1000052.8525652123
1100727562,1431126.3690223594
1100613148,1400668.2184317755
1099866840,928087.94713052
1101109985,873365.6243661018
1099650722,2851421.42113753
1100601652,8708004.898807373
1101104430,778913.8366022673
1100864446,3420638.7452055765
1099781812,3432769.486853836
1100161314,94125.96614680809
1098878354,443915.0169445604
1101239339,678346.6109086623
1101086736,2653503.748673698
1101239907,907888.1357133306
1100519524,2530648.9578927746
1101146206,1149193.4491729448
1101226297,884813.0890724803
1101068360,826339.1817590637
1100496386,1119508.2803412138
1101248749,3963822.550619981
1101179958,888704.6232199939
1087376034,461770.21709620504
1101077122,1188622.1184742663
