sell_id,price
1084307797,173123.94296196822
1100809790,1551973.3858013642
1101214687,2462912.947701428
1100512044,3264274.1418340737
1101145923,4567756.490928189
1101251672,962261.8352201129
1100891538,998428.8088234332
1101146727,1209410.669131164
1101135294,2080081.5722857988
1101299551,490727.0090738183
1099983842,1087621.7223548996
1101289391,665953.7637281005
1100072326,1016881.196068668
1100919712,1147431.411305477
1100338212,1663722.6562617484
1101029744,901639.8330369664
1100491660,156031.86324999915
1101287813,1680439.5338379364
1100726468,787034.6178634614
1099696148,5778822.051318217
1101126622,1214555.6182045361
1100824172,3646391.008793624
1101300713,859596.1384665415
1100106150,3728690.4522030437
1101184213,1763215.043477675
1101102443,1658881.3841055883
1095458678,519501.2492158756
1098455862,4139414.686290891
1100554902,2460455.3506238735
1101154167,1486837.8022244722
1101299902,181171.2806107282
1101291863,584870.8054293487
1101299112,4693886.26204834
1098022390,1552208.722426784
1101145200,165622.79736445713
1100624426,2362885.408152921
1100927408,920092.4364592312
1101226501,494694.5036595015
1100626874,1477693.2087415096
1101119942,541733.3330152282
1101287811,2435816.82141443
1101224460,1339828.4515035618
1100305318,1391654.2310025876
1099357968,2649897.038344485
1101279654,13557006.239077939
1101295762,1500678.6921452428
1101287810,2735037.6022432037
1100801676,3341461.4076718856
1101065816,1697425.95045222
1101297106,1623148.643897265
1101228406,597081.7239694602
1101203323,2310228.13715288
1101290767,2055939.108284084
1100920908,3276969.4718874963
1100887916,1343258.763035127
1101287819,664800.6070542862
1101296913,2156686.9787175795
1100010604,1270588.4957878722
1101289337,1552685.2992913993
1101260757,2790426.486547032
1101297370,1221048.6936691597
1101291796,924477.2580039619
1101296425,1052559.1335711072
1100549140,858008.1894403206
1101289339,4217650.285206008
1101126139,3251767.6305320286
1101282379,2887384.992464303
1100519076,3533400.1004791656
1101069094,3999357.2187288804
1101297749,3692280.079581963
1101148303,4236421.5696301395
1100353726,722428.8027647366
1101144197,2008373.3676095475
1097407963,693813.1848158593
1101291859,1895023.4443254569
1101294270,3432677.959633645
1101299199,1346800.6085790133
1101146639,823158.4976920285
1100239184,7322840.60654702
1101099819,4519503.368379226
1101281549,1587687.7801256701
1101113065,3401429.1671569985
1100845154,2191698.2997704586
1101110665,900389.2407042381
1100943144,1014046.8676363652
1101101317,940016.6380535216
1101293672,2034994.3710607062
1095809308,1122574.217394375
1098589736,6435664.286372123
1101225149,3583940.7794659114
1101044178,860468.8061899027
1094747178,6717220.1651106
1098907558,1433980.593259291
1100537586,1212771.6029120272
1100856914,1589170.2011146601
1101099598,4685431.309260572
1100632200,1753405.1577069287
1101291857,427405.44899043057
1101294029,1345903.6039866318
1101299699,1752609.2262752159
1101287817,1041289.9324357735
1101282851,977673.400397439
1101286490,2573134.198744885
1100917792,989564.0223257833
1101293725,2420646.6703790165
1100899042,1578293.177314224
1101287814,2163517.618998124
1100364470,1471767.5565534155
1101279077,728650.6224818025
1101202295,1893596.7020960816
1101298718,1132308.9247667121
1101299231,2303489.8414711426
1101224833,4158450.0044840393
1101224204,3481574.800466869
1101102341,1099758.9376311824
1099813706,6490405.9017500505
1100897820,2813361.4482062343
1101296782,1441301.480976953
1101132166,3853248.0298200217
1101301567,193866.2920943662
1101301262,4231879.519081971
1101301191,1822334.8202108354
1101224146,2227525.8514093496
1101301417,590892.2972261594
1101286460,3776620.697264957
1101301476,2386412.6624190616
1101300733,5123060.697733855
1101293451,987880.9443319126
1099337556,1711159.5469819757
1100017568,2472684.1127511975
1100557506,1020417.7135894094
1101209406,7178901.206716994
1100797420,2244074.4173590257
1100995592,769781.8420570005
1101298920,1331214.0838068794
1101053698,1760835.8738083665
1101289393,1302059.0843994718
1100877624,1010635.4164258509
1100219734,3635742.0450437483
1101300886,1226886.269217941
1101285882,2922123.261681782
1101250085,1367162.8345963084
1101285245,1161880.7769659525
1100861238,261189.16969761273
1101071706,2679339.5502673145
1100706844,1467637.4527638769
1100430630,679579.0478388156
1101273309,3436755.633248891
1100860886,924713.0185468954
1100964548,4160620.5913029546
1096946892,3590723.709912854
1095529538,2858284.1299303
1101226954,5541309.118152478
1101246577,1378811.434484162
1101148032,996197.1924870874
1101286423,2736171.519884322
1100683812,1507318.9605127994
1101279220,1783082.2356713756
1101184078,538729.1077818314
1101272993,2314858.870270648
1101140718,4985961.103980204
1101273324,5492167.6813655635
1101281670,2883934.9346956494
1101297485,3277888.683754141
1100554472,5739209.107128831
1100601874,1422190.0636373647
1100231446,481395.7494304445
1101279225,2295561.140617214
1101280301,759378.7229710605
1101071712,3004526.2508591735
1101297076,3000427.8247521566
1101281732,1076245.973206388
1101113063,3324797.4283144386
1100970478,2985139.852349002
1101191276,3548739.21182852
1100983292,976542.4914301315
1101297638,372518.3329619017
1100982186,886438.994254438
1100450102,2350341.201095458
1101216646,454512.7449113268
1100814452,211329.99050821614
1101207989,1170877.892127093
1101113064,2768441.7017902215
1101276829,1440594.7843826362
1101274292,748984.6793947563
1101128434,1846843.4955193345
1101203284,1941998.965488473
1100999876,3082151.579148239
1101279205,2742472.901566637
1101043818,1034476.161434518
1101274017,4149906.172377202
1090326530,1923836.953374128
1101278691,2548809.375475399
1101279221,1248550.9341564784
1101179496,2679137.32977875
1101274291,1228289.6347485469
1100906942,3075282.1253594477
1101273319,3984618.5490377415
1101121743,3163635.9267242844
1101179472,1389215.2549412958
1100761434,1342044.6954504468
1101273322,2727410.024042768
1101271678,1161713.0740748455
1101283235,1036778.349679038
1101103336,10538242.195299795
1101279023,921366.7185868273
1101277224,2617722.7045082664
1101149012,3083015.648705777
1100010686,2583038.0559303886
1101187402,1003167.4064916896
1101181279,2473011.903120726
1092877664,6560929.82449836
1100614698,632037.4149511211
1101273317,4422280.028189359
1101260104,2007041.0951895674
1101267759,2900454.3801392573
1101266614,1328025.298688184
1101276237,2927183.087031155
1101026936,2381541.237239034
1101249345,4014573.324212389
1101274293,1224804.8373352673
1101275594,1484918.0431991534
1101068552,834312.1852031957
1101119519,1167912.2983193693
1101273315,4596154.419205976
1101132672,1509737.6861863658
1100519784,1855547.8842236728
1101267767,2236061.8831012417
1100447272,3360905.707015437
1100462450,7534678.348747475
1099205206,609083.9422681192
1101096687,2819265.182957983
1093710006,4965555.824172229
1101259053,2284772.6002748073
1101267764,1671316.7481173344
1101269078,953585.4234173646
1101267760,3421512.5397611563
1101257054,4825105.9154005535
1101276379,764721.4028406551
1101267775,1039192.5974045222
1101090543,2586164.7485929807
1101257908,1371228.7963337805
1101265099,854850.5241394121
1101259636,6904946.098045275
1101273318,3096383.9090786823
1101273307,2978193.591775969
1101269044,3004039.670517714
1101265643,1048035.9806279235
1101198360,4264940.737118866
1098858030,558160.9806896679
1101263251,1100606.7945534925
1101262454,2128880.0287123425
1101255567,5189724.76772377
1101257259,1948339.4356893622
1097990344,3486729.0332269864
1101264552,1541767.3244796158
1100972186,717767.2315868578
1101258035,829652.5782491913
1101263144,2863200.8811633335
1101267674,3286811.7538231662
1101159927,1693633.602543866
1101258702,1067810.528660701
1101263133,1033432.028968797
1101264907,2994201.4766448895
1100380326,5114972.752387477
1101257093,1920046.7328675531
1101248787,2233428.064287091
1101261926,1841967.2554338318
1101256594,4921803.302007729
1101261927,1387789.2727047277
1101100951,6382084.333460461
1101239469,822738.0161091668
1101267451,4267211.3063264545
1101256592,1531446.970390345
1097086556,1232314.041297899
1100917240,2491276.093623441
1101255548,1144410.023853777
1101112239,1532600.844144942
1101256636,2011634.6540137369
1101251239,1681948.5301812943
1101255546,969908.3251284224
1101142753,2028970.8739329504
1101250317,2001692.0149360604
1101250860,2108716.7457037834
1101241001,966009.9265099555
1101295653,504620.23268546385
1101295855,1463903.3544265458
1101165941,1292926.1221959924
1101241017,607606.3316540148
1101220636,4721876.78945687
1101255511,526615.7058164272
1099474066,1336758.8877062057
1101245339,4391020.277467446
1101294553,618760.4364532136
1101296087,2128708.171109346
1101251460,1590066.7879005743
1100443690,1944076.0018141218
1101295851,3022854.210163778
1090506492,229992.15569019283
1101244720,1814054.0069504585
1101186327,1912795.9155922856
1101253077,2848546.377939031
1101250859,1963260.1374961347
1101253437,1339780.9475162036
1100974298,1091549.483792178
1099617104,2337065.5177283697
1101241021,650789.6134247058
1101246589,3665595.4171583084
1101244833,1344598.7866864917
1100909202,2298255.649349293
1100868764,2891220.6738877064
1101245377,2065132.0224857335
1101242374,1556953.1867563606
1101178374,858315.554843937
1101240308,2274898.41297593
1101244389,2261567.423472884
1101295326,2248306.6362468028
1101074333,1709590.5892787168
1101240985,905863.8706042772
1101251340,1023520.6727330349
1101244380,3828224.0058823223
1101244569,2669404.6653020424
1101233403,1686813.2841730246
1100441566,9738919.995494455
1101236187,3041163.1142495014
1101295755,176966.01509155802
1100980048,3046195.350041586
1101090315,1870300.5081315897
1100553468,726958.9721117208
1100900346,3537298.312996456
1101295641,883209.4581701774
1101229105,2765288.325129033
1101098785,5042333.484311194
1100962674,2138577.2799900677
1100968800,1520365.355467817
1091762822,1542897.3175152969
1101295144,2524196.415308769
1101243595,2869353.8385780095
1101143953,530285.9813905149
1101240975,745503.9916744028
1100861190,2295976.5415469604
1101230154,2075711.7633845161
1101293032,671992.4201038147
1101295464,978006.0062806706
1100576338,458831.5686224004
1101296006,1303586.8570790056
1101226886,2272455.376479321
1101295179,5029684.885049292
1101235894,1391639.5564265652
1100703446,999751.7820525477
1101295000,777052.5756374634
1101239465,1200686.5692775236
1100461990,1779448.8281789082
1101229986,1883890.3329101417
1101234717,3922680.1290901634
1101296043,1300891.8663806585
1101295813,235561.38897726484
1101239458,2686195.20426277
1101229709,5155609.967107926
1101237062,1804767.725360025
1100583224,1145496.2123458856
1101291704,648388.8553196103
1100455306,2420781.777909747
1101226503,5063089.976601694
1101239446,887144.9172525962
1101149865,2481229.2630022266
1101239474,3715919.362295667
1101295798,359793.78063486255
1101212933,645066.3692924909
1101238839,2834761.94415889
1101239477,1072253.7705581002
1101231549,2513033.1868767873
1089679517,1480522.1948626738
1101097915,1644762.7112980082
1101295178,767605.211514312
1101228295,1218156.5743684606
1101055082,2246266.267824497
1101232743,3096958.395801053
1101194012,5453484.370905879
1101294522,1321024.282389552
1101230891,4872911.7800737815
1101275844,1577946.9167493205
1101240770,1153779.0239727295
1101294872,1448556.427983238
1101129824,3767410.6289944793
1101054110,2170975.8454991956
1101225569,1866174.1497728163
1101226885,4840686.102259757
1101220161,4802937.742355571
1101294615,1352765.0916065937
1101295204,3079002.26542501
1101295275,647256.932801755
1100723948,630806.1808340745
1101208617,5775847.157534064
1101151232,5633414.990028591
1101225651,2501283.410347124
1101230893,2144842.235368687
1101227062,1314372.3548193886
1101221475,2239981.718977894
1101223693,2713503.471988757
1101293125,386465.7083240824
1100378814,733739.6760565779
1101294274,1330838.851519674
1101224155,1417389.0146790429
1101220159,5084134.935958969
1100870544,2908475.9780848874
1100384036,503278.2227443857
1101224623,3953626.299067087
1101231627,1392786.111762738
1101227819,1823699.2801779937
1100922062,2319600.1550855157
1100888654,858864.2536210167
1100809870,5286411.57070326
1101292586,4808159.359874697
1101221476,1745994.8647163075
1101293140,3905259.0893285805
1100523718,1250634.3261706613
1101095538,3293260.5735064377
1101294066,232872.3526189991
1100883092,5035405.031091564
1101292377,1141484.0368064328
1101216818,2837846.8909990084
1101250108,2514261.784535377
1101291789,3337923.412865471
1101208893,2181578.1714649824
1101292478,496226.23223208886
1100896936,2083915.4895024628
1101218770,1138851.616895997
1101203905,1936945.4172735687
1100812964,1676633.1301575473
1101220931,3004633.0047676233
1101100865,850344.1277788847
1100667116,2825606.712677693
1101219084,2046828.4578822108
1101293770,990470.0833843101
1101211284,1995813.8036677348
1101071426,3772549.845741349
1101292527,532413.6372326734
1101083277,2433912.3736589914
1101208587,785332.0905370974
1101200760,4423489.419693269
1101149737,3287046.197982434
1101208624,5903174.679795021
1101292947,1220300.4005686976
1100962444,1105080.2607702455
1099846176,1788037.236389206
1101194782,2084356.1369225471
1100591374,897323.9554841302
1100505674,3061858.2764752177
1101052578,4423252.254635253
1101209743,1747281.3202982733
1101212339,3395280.3301360197
1101217876,2855916.615894633
1100014494,2665353.7184640327
1101030396,2599983.5110355886
1101207365,1017492.6224795389
1101228694,2836481.27661203
1101193320,5917102.781788414
1101211814,2344553.1202195757
1100588524,3151015.506672975
1101216495,1288988.80318927
1101290347,1307323.5304431394
1101207718,5037498.021007887
1101207975,1460862.9914868898
1101206871,605973.0041231543
1101207855,1654150.7369755658
1101292066,1263717.6573279253
1100798942,3334171.488844483
1101197683,3352150.825471238
1101292219,171702.15189134792
1101109279,2750743.3616766343
1101207962,1744150.1158995877
1101210434,3309961.1900056857
1101201296,1309133.0033185568
1101204144,2447663.386243937
1095043028,849572.7919457235
1101187422,16480496.365863577
1100498584,1633272.2232452168
1101135064,4674892.704381057
1101208302,2594330.432090065
1101140101,1524364.2260314606
1101288165,3894235.011664651
1101289377,1057365.3725089342
1101200249,3097793.591009067
1101204173,2082606.7723896573
1101213918,2184792.3481480903
1100234770,1208274.822404649
1101031964,1737820.2332341096
1101201945,669188.745087473
1101288937,654837.0411582382
1101290415,432203.0914252831
1101289741,1945841.0297731443
1101213796,1556171.771245063
1101289425,1066217.3978976202
1101188248,2526065.59170454
1101182759,13124546.673011288
1101289246,1254686.1613045323
1100889574,5496163.543487618
1101188249,8554255.440472737
1101188250,20235935.211610876
1101202792,3103303.7428122293
1101172261,1512968.9477182552
1101172203,13364607.923803713
1101266348,1452577.4651986933
1100848612,1082261.0001720819
1101172272,1800951.2533047355
1101179284,3094891.3698178516
1101245425,3512075.823037802
1101194266,1453447.2764698423
1100672908,1677536.5485792912
1101170373,3460770.0189815806
1101193467,1738549.7686387852
1100208108,2850416.655471067
1101172254,2300260.266921737
1101195254,2251309.7499822867
1101194270,1322810.1711856683
1101043134,2251610.9138114527
1101188254,4038826.568913224
1101182107,1108347.8746907522
1101213352,471095.8620207769
1101281188,1900787.7220367244
1101028800,1166241.7619997314
1101169598,1842270.7279498158
1101200250,5697945.312344107
1101173606,1384078.717911281
1101181236,4651451.774097747
1101193465,1420066.1562497166
1101184648,453160.5472276408
1101194781,5226862.190339718
1101191118,2589404.428484291
1101289153,1342247.61594164
1101194246,1420558.580157268
1101193322,1492969.6731702844
1101192485,1702747.72031397
1101189315,2018505.3903732395
1101172258,13292262.436896864
1101189599,2256877.0817994606
1101213097,647256.6692661719
1101169877,2665825.0641675084
1101256006,1193380.674352385
1101180436,955064.2971161322
1101188247,6011988.44142689
1100266220,1663844.9920462791
1101192615,2162749.438211336
1101288806,1019101.398394402
1101188464,2532050.515091055
1101191358,3196028.0451695877
1101191980,740282.6615657063
1101172201,3500615.828043368
1101182561,911218.235348902
1097096186,575074.8199803411
1101128429,1068624.1804140003
1100191244,396400.17755356134
1101173671,449799.38284441154
1101167810,894481.7365181807
1101218394,1460649.1456223472
1101119967,20388060.463547222
1101143396,10790801.422943234
1101179514,840433.9300914988
1101169875,957320.9192569865
1101288164,3430512.5611504004
1101188251,6331164.783490192
1101287663,938846.9972051927
1101182388,2313483.938012724
1101170328,2267070.1020639446
1101179515,967389.5974199541
1101172282,984162.5956728044
1101179542,1243680.0491659185
1101167646,2871142.8403549567
1101287256,1258386.017723895
1101287238,538458.7498290103
1101179518,1677488.0252980504
1100798610,6198445.116406688
1101262876,3110330.5817334186
1101173105,1501561.8121906898
1101164067,3643283.8311800994
1101161709,1282339.368227233
1098011010,1984851.4218526434
1101169872,2664308.9676859477
1101169873,1661595.255601519
1101136183,1701386.7191929403
1101256262,2578725.230683992
1101285925,809781.1553398323
1097421760,290710.02230745944
1099104943,1268909.742029794
1101264578,2776506.327282546
1100975090,2399290.413522298
1101159255,1557833.0515828088
1096713050,1731817.7369440151
1099493530,3258071.01936344
1101104431,3792397.657162699
1101283596,743046.6789437747
1101165093,1671965.6416076676
1101287153,773501.0584103565
1101149304,1003089.2941504718
1091892100,2356448.005401797
1100315592,2563585.1785939746
1099803172,2485297.352318771
1101229284,2766086.1487141396
1100523248,726069.6805609902
1101128979,4707011.744906924
1101281510,4785297.869839504
1100927742,1253185.219533646
1099893584,2101115.4722207347
1101162704,5101935.578514084
1101219900,2273567.2507094163
1101167067,971882.405746624
1101136185,1982799.0962562144
1101149277,1738238.0928489028
1100513018,2356290.058493501
1096797388,2350158.1386143253
1101205583,713215.2886138732
1100640004,551997.2164376536
1101110945,2115669.601743019
1099685960,2545693.818289639
1101234318,601955.8522898146
1100171318,2846862.0426419144
1101085001,4753879.971942398
1101037854,970906.6902145285
1101242326,3623611.359990936
1101261338,1047109.0928599668
1100612168,1790065.538530697
1101116615,4528295.119427468
1101163679,1238280.3085119368
1101165091,2889500.014234394
1099900518,3079724.3788181273
1100793976,2924498.753694762
1101154078,846206.3992777438
1100496382,2369771.4699128373
1101247056,2400407.5116318073
1101261765,1420456.1174426961
1101166018,1393127.1402244843
1101141296,664429.8954488694
1101157163,998656.7549654478
1101119968,5949970.580541613
1101142106,571255.2342607637
1101282693,3564808.6188396798
1101150012,5905928.866598966
1099353038,4080260.574266572
1100851718,1054756.8870977443
1101214042,3151921.589221754
1100470302,959842.9168058025
1101285826,1439716.468276549
1084927544,506427.69578184065
1099701086,3916112.202216439
1101135700,1193556.317281429
1101164646,1170440.5520878767
1101287055,282088.27579789597
1100783004,4095270.8205890367
1094569300,668022.4592931094
1101058698,7201506.718797422
1101130645,4492418.633341633
1101016049,5101856.710248775
1098490840,3912710.8200819944
1101146912,835179.8930529051
1100914740,4476906.158065283
1101185087,1431659.6854113752
1100954282,373272.30907692673
1098156452,1255036.3583130753
1101250004,900591.4511132474
1100925018,6100265.04253801
1101153936,755394.4080764594
1100616982,5220633.626830079
1100881562,891410.9815150273
1101265894,1228424.7684158096
1088224780,1427955.9437348978
1101266122,1256248.3381910264
1101142145,544259.3691679953
1101188321,2594406.123717724
1100599352,2236908.0502393157
1101156369,5722958.135674911
1101239412,933019.4930659014
1100255322,4265744.374015847
1101112036,5850408.786293504
1101282641,265177.0929800892
1101129723,2567407.0053442246
1100631640,4470942.703577715
1101142758,1834649.4132254336
1096164664,1264477.804679895
1101187634,847215.4529028363
1101171046,5938509.442962286
1100892904,623704.023316526
1100483732,1128797.1820969153
1101158679,1843338.6314583411
1100821084,1432339.073250821
1100868598,881165.0977515212
1100606112,2341985.8030664655
1095901186,620771.7671011252
1094209694,2646143.225071801
1100522404,1949756.1437282385
1101206430,3874320.322244058
1093646336,761858.8582628414
1091158456,1561003.4329109285
1094030522,2610552.6321919626
1100955964,1422245.2177579643
1099812128,1782651.5760751655
1099993084,2163616.7890576054
1101271693,1388114.9504928472
1100321760,4909298.926453359
1101278321,2280237.010625039
1101267731,1493831.2789515753
1093646482,262448.2145705108
1101130843,2263004.5769108064
1100044246,5848523.667352196
1099472300,460382.2398998547
1100693280,2238766.363564835
1100804294,1890453.1461046783
1101272945,813469.603419607
1100790238,4997157.766974875
1101145220,5042229.151707031
1101080047,3098836.5708180256
1100522966,1265176.575366681
1091193450,1998337.262687552
1100809798,708797.2692851074
1100693278,1381636.567498655
1101271338,1506615.1195208263
1095927164,2946140.085320534
1100163230,15626656.444721894
1100371670,1508426.1848870653
1100560966,4725284.898697545
1095198152,2597831.252094593
1093716272,941618.5837917983
1100243240,773545.4256689453
1092285588,2037442.804064148
1089842790,4621104.116210497
1101107117,679906.0445352201
1101075214,2842313.2857765118
1101142107,3629859.4888556884
1099800796,666559.0132343333
1101286148,1109671.300665886
1100789750,792941.0372837458
1101280797,729420.2124354885
1091398552,8022261.59625198
1100338412,1010484.8508648386
1099446944,1476420.8723251089
1101279123,4044042.6412568362
1101207375,696357.2100139991
1097375682,1831127.210538242
1100969756,4178163.389407429
1101262110,1388329.8582126887
1083370160,2863126.4690660224
1093752798,3963399.3863140107
1097092802,1090022.7678067563
1096214936,1864403.252999598
1101102664,2358790.2451164657
1101258854,1994253.779062666
1101177935,1293740.2179270193
1101283093,1348114.368091389
1101116278,1809540.1797120692
1067642798,1761998.571906206
1100990512,1141805.9215526849
1098895324,1127932.6077368474
1101242383,1295606.883648258
1100603280,1390722.1286281773
1100488698,6287542.90517299
1101284039,1928348.221775922
1099438020,11054660.906169489
1100189964,19569240.75070516
1096768852,2595971.89201565
1097211636,2146251.0907058045
1100997644,5742395.000579599
1100462170,150736.71769907276
1100927730,3472794.7225296614
1092832754,6029924.4363943
1090778674,832783.2313857335
1100588212,2408546.358620693
1101167387,3251815.9271779936
1099525870,2132348.320078712
1101075854,2919538.833537256
1099425088,3002561.409868107
1101132982,1226076.6718168473
1100853206,4234821.379569484
1101270374,577564.3347476939
1101277853,1683447.4583292492
1100619290,6240914.578950995
1073272476,1023791.1454470442
1101278018,1602967.0773013083
1101130283,3359368.494438331
1101264559,747554.1068753332
1101170471,285946.87391002313
1101274917,106246.34972764296
1101204574,1995708.1095866768
1100114504,1526940.6872548875
1101145178,873910.0986753408
1101104655,4176207.0688999216
1100831886,3474407.5558635127
1100048682,4632042.865507827
1094471218,1013289.0901374193
1101145823,839242.2296873452
1100723520,1321398.5689102928
1101163768,1535482.6148002073
1099719014,1334692.5734557966
1100878304,1326531.2757066695
1101053272,3142864.2259274134
1005257311,555889.3609200713
1101286980,309111.7606156332
1101279964,2458124.1883193958
1101131237,3517836.7204352864
1101132669,2518530.711934228
1101058764,1063535.848251325
1100649052,2625742.3250167384
1100166318,1436698.5108059861
1101267538,3556875.3968265
1100512042,6338656.045936919
1100536286,1934685.1742347828
1101145838,241095.87716788083
1100980238,3096533.0508313505
1101132054,2530436.469365686
1101267459,1656160.9687545546
1099662850,2800262.5556135047
1096128132,2910649.687201366
1100670596,1792485.0341916361
1085177776,1184417.56213431
1095457336,1237260.7302120673
1101130513,1071159.2493564433
1099785186,6602050.529345638
1100282312,1479334.1275738096
1100048796,683144.9352376099
1101273581,503646.3386564832
1101130535,1802776.8957705
1101099844,1534937.5407312484
1098695658,6757459.224450684
1100501134,921988.100235925
1101140706,2871495.3083043452
1100795258,892311.238601029
1101172239,708908.4883083232
1095565100,1364547.6611877133
1100786174,1462740.2562972778
1100936472,330037.48129820346
1101216979,573497.1688965843
1100266698,2447112.271616395
1101253143,287082.9428902235
1101207846,1263225.4769640388
1099312370,737740.4866746985
1100524158,1180493.5388799817
1101049366,716836.8238005106
1092181666,1179452.148878373
1097876970,902327.8353601915
1101139413,2074929.935061752
1086055036,1102312.8726231724
1093365354,500901.19168188865
1101198276,1672315.7408914876
1093539954,1824115.1868321658
1101092768,1901654.2907162968
1099490606,2885025.102485175
1099738912,1350223.2337734492
1101044172,3902587.963963285
1101107482,2330490.662948313
1100909388,1713148.695570842
1101198701,5288047.35825048
1100488782,683797.8624120097
1096215388,1966541.7738542582
1099467568,1373956.1647567118
1101088368,2368536.151167427
1099950952,2012604.5853383674
1100364768,12322369.07240139
1101076438,4219700.607146414
1100433762,4135382.965223622
1094320722,950302.9623280804
1101113058,2664522.991555867
1101129301,2510836.611375848
1090004904,2035963.708526543
1101141902,2016809.9356611934
1101129975,1047429.8814151302
1101146393,2091226.0218309157
1100378648,592856.4595806252
1101235473,866880.484217517
1101084927,964018.9699114659
1093536714,1433816.9703801794
1101266538,344255.4262911383
1099093264,660631.2960372913
1099786652,5398444.955321222
1088187706,1084296.3134172002
1099584250,778230.8453367827
1100271628,2376223.4960761317
1101111442,1412741.5058781158
1092751036,1040687.3230027701
1101202624,1626768.3132366254
1101130467,1529555.1292276985
1095117538,1206691.105201794
1100667824,1285609.057974235
1101118949,3689840.1865824796
1100975160,1234274.574685734
1075992839,589386.4962876083
1100930652,186312.95365784914
1092744294,6618965.398288616
1090081570,3651840.5919493046
1095095200,1500548.435586892
1096566130,1530947.1175906197
1101213776,2698404.7029129057
1091442390,1901285.674964307
1100977574,1638852.9789893257
1101240779,493755.8285344502
1101110257,552101.844420266
1101255369,996329.7731586775
1099664534,1333828.1183585841
1101082531,2353729.043429683
1100880438,530455.9968819586
1101278146,687469.0792775799
1100966508,1174802.5747296736
1101280377,758880.193152764
1101283390,4365418.016791748
1100821936,1233759.717052495
1100601820,1233121.7345000464
1101130646,4288725.4484962635
1100809248,1168494.6262304187
1101112263,2380604.2749871234
1101131554,1372594.114245682
1101257147,2145393.8116148384
1099832382,5906304.865630691
1100538096,2528461.171429103
1100258680,3317457.6188194454
1101130653,2049295.3270230347
1101282601,1629124.4476954453
1101050880,2117967.309564936
1099618064,1399502.0280111495
1097511859,5364382.991563438
1101281166,1597655.0720685904
1101281396,4908706.239408267
1100507396,2254083.3720294344
1100719294,4951538.4700796055
1100360630,1547948.0486092
1101282815,1061033.8309224911
1101250264,191516.22180678212
1100977578,4746970.606619229
1101255767,2531660.037772007
1101174546,7334385.012525791
1101152550,4869411.844762596
1100259136,1307742.5084161335
1101277308,510753.1867043628
1099590870,2515550.3828502893
1101263607,499728.46561078273
1093352072,929569.4094527987
1101076501,900464.7012741538
1096330906,687193.5367052214
1100949360,2133379.937314041
1096925948,1210766.2486265374
1101034338,1643569.8032042568
1101264290,667870.2040424093
1090340672,975714.6631580159
1084234297,2632887.3239697735
1099305336,835832.4752979218
1100398180,1271555.0362821382
1101230842,3530363.4370039534
1073302008,443388.5965072523
1101259335,5889183.608283558
1097956626,1180855.423801869
1100997618,2041311.472910161
1101057204,948310.0316788949
1100490274,6433214.752607395
1100609574,1130830.9674091847
1100970040,554774.7285912357
1099803846,298368.1461333412
1101078905,2532779.863179689
1100761028,1869033.0680704426
1093159422,1171080.1292142891
1099971832,2493300.6596535034
1101121773,3384290.611474502
1100547736,644530.9028439237
1101228784,2408993.538023534
1093843060,14182142.578701
1098987704,1349766.9563219508
1087493002,1553596.7645909789
1100358736,1534077.2605618038
1099966574,827844.4493075297
1093876982,2055410.7878129825
1101224296,2411581.350261252
1098442348,430520.73466641415
1100794352,1059191.268023289
1101262574,443290.47180662426
1100733390,1826270.392276608
1100534060,3085224.165549812
1101238525,112209.8072320306
1101199085,317788.7027217188
1101126127,395881.9728440662
1084919932,1949243.9324472512
1080058186,1404685.4332529728
1101269638,669751.1470103892
1101143248,1189151.159758678
1097988216,6200617.069996601
1101114767,148302.5554749085
1099875908,3720696.018178294
1100825232,378992.0111477805
1100802418,242239.23000206324
1100636056,268726.6150289616
1101192333,611863.9597905137
1101204363,1541871.001499159
1100597132,1161428.0441463978
1100945550,2112548.4355129795
1101275007,2210626.199834593
1091529774,650810.458026711
1095836392,1100102.7692338736
1100937710,451178.9972075119
1100863846,2550370.651928548
1101224217,770757.1981754289
1101209788,1412434.219505095
1100623456,1164484.0025879573
1100534026,5173585.590664495
1101205851,177740.53395753767
1101140043,508926.3044593238
1101276450,1368305.3740458349
1101179639,2996565.989274914
1099590102,673089.6869392539
1100663446,609735.6525237883
1079942832,1990661.897915193
1099978360,1747819.4825918837
1101130291,2507188.4441132518
1093456186,1278490.1008571456
1101116332,2102750.6266369587
1097211198,1990945.727802679
1100572022,172751.03602555447
1101190864,1479697.353633482
1101147833,2429555.374553481
1100741408,279494.7203469288
1100796544,9472484.512513129
1098348020,573100.5557374682
1101095275,1050261.029515602
1076222725,892857.9420173051
1094317914,924872.7730545546
1101266288,5630717.687194976
1100872560,1489767.1387387342
1101209399,1687755.801095079
1101130248,3634110.6497724894
1101264117,430885.8427979646
1100971756,360054.2441970356
1101151526,362140.5711787258
1090945452,1212388.191580753
1093583786,1265126.895903369
1098313930,980895.9210908558
1101267735,194017.71056999842
1100439522,1423866.3820422303
1097877916,1509146.7764829095
1098933664,386312.6270056342
1100642370,2033402.696973992
1101127719,2054824.930804481
1101130294,673714.128194568
1100365302,2758564.8586351336
1100822328,1293650.1019932244
1100674642,747224.4646184321
1099730798,2008722.085882098
1082279300,4358717.597536536
1095213008,1458726.2292141838
1101090669,853917.5693132152
1101234797,938340.4594377601
1100984828,709548.9717748753
