sell_id,price
1099512604,492523.053636335
1099613016,289192.7608852316
1081334650,516322.3769581738
1093037108,444331.59380829934
1099955696,250800.6142084338
1099553032,899214.6999101398
1096493688,585977.1715773233
1101243997,752114.5919116595
1094624862,510771.30691239296
1094630466,540704.6570191683
1101268980,565047.4328021482
1100240960,232686.674140737
1100536060,517693.1800258091
1083415424,964905.4143559278
1101116782,630375.7036248978
1096839570,271557.28842627414
1099866808,225939.2271943535
1096369458,536309.4478238844
1099050574,177710.69380683958
1096953846,456850.219918475
1093907060,376188.4311421769
1099197490,309874.79403180344
1100966390,153952.66394514142
1094907822,799433.3726322601
1100726230,778283.6670203082
1098163694,549539.7526409891
1100713544,759417.576324884
1097827134,485397.77480177005
1094730124,1260653.5102343594
1100523688,533110.4063190627
1077463465,771459.636836417
1098863534,384906.15442768746
1100106156,331735.22542789497
1095024234,721743.0446146143
1096352456,585349.9336847387
1101209662,270961.22406022006
1089164134,612980.8982370717
1090320342,799185.5042217522
1096041626,546077.6392343686
1100880802,469509.17807159823
1100080968,525859.4916871851
1093816354,547139.065303014
1101202925,542127.6515686986
1092220054,254035.92035798283
1101137857,192502.2846655957
1099819422,217481.31304165357
1100382890,280055.8344746925
1091462884,559854.9205813772
1095751646,303432.1599694876
1098746856,589497.1643565447
1098570956,987509.546378164
1096839424,444061.79827632755
1101277704,597292.8282230129
1100856252,417766.5118022677
1089397516,649496.3579446288
1101075631,299424.7345762765
1100954888,548707.3603828439
1087145481,331175.4505844733
1098467566,591487.0394169579
1101157526,507853.05206595734
1101163757,275941.2833868906
1098316298,587402.9231581059
1099444316,215126.24618466888
1101128996,353940.3890825588
1101104591,801899.093382698
1098415900,241415.96323113207
1091075966,500148.3718295398
1101159648,231827.24252675028
1101081273,576739.4173180839
1100775596,665360.902925573
1100654080,764542.8067735455
1101267332,514094.0956673698
1101186402,490068.90734566044
1088634266,316773.11130644457
1099845172,656400.4006979135
1093779004,482974.9159980341
1098737428,479275.66077945125
1099327754,268287.0730323306
1101021456,267152.3392887409
1095278672,71116.1773249788
1096986186,735526.445958579
1096692922,573866.3294840717
1097201746,523861.95820895
1095361400,990632.141067123
1100486714,302793.19395348226
1101223830,702661.1710971681
1101276906,438677.0146201125
1093410406,330623.87399700796
1097808062,544928.2078893295
1100513036,581873.3762702715
1101075861,599490.3288688727
1100426688,610673.6625146461
1083329282,332991.54458989634
1100821882,279959.62570331094
1100606334,476952.00515058567
1099814510,439027.74804346345
1100014110,386530.14605303324
1098211514,912012.0401431124
1099372072,458303.4517453783
1100955940,505828.4176377418
1090421454,605664.2793705323
1101242274,417365.1371557952
1100115754,440410.66675064486
1100782872,619789.2285741082
1100811866,526156.6205082021
1100016310,246483.76840496203
1092606830,778128.7171156652
1101279510,265873.1867779605
1097822018,374537.4583012078
1100353662,268952.49454512546
1101255458,632718.6714442021
1101151846,604790.7580370741
1101196531,470252.9779818261
1090777412,770595.2666373365
1098721202,519153.90476153535
1095271264,72614.09947682971
1098459984,238385.34867060854
1097021266,625011.4660273665
1097219798,451261.9021927531
1099411600,771512.8413057427
1085578452,402522.3439986864
1100696304,448401.38110812026
1098751444,282054.9751435597
1098868620,438861.3572909514
1100337074,311592.28424894944
1100696278,739416.1402826358
1099974518,432578.55758099846
1090800854,189224.90872606199
1099257252,682280.8310116082
1090678770,513646.16015950666
1096467640,472016.0401687396
1098413676,574316.7711784226
1098178150,776980.4613029754
1094300296,868272.3481441871
1079975168,509213.8954306406
1099754794,504749.6621330326
1100286424,575859.4674129596
1099057146,389636.718641242
1101134356,166312.37460296773
1097762654,642496.4933473864
1099002172,661139.8071844128
1101059640,255914.54720561334
1101181014,289885.75524205633
1098666894,411212.6019203674
1101284737,493437.6991070483
1093564810,212439.46238161062
1101213747,195901.4343286256
1098958932,855524.9926488202
1101134857,489786.53279491287
1097225384,163321.694620972
1100188410,560500.2488597832
1099315502,545249.5997075149
1086281096,780443.9995904646
1096661176,433127.7149111505
1087128097,877873.4099196667
1098431594,980658.3985852367
1101234643,67868.5388536907
1101244168,509875.46018126974
1101183972,220532.63555896102
1099823254,500754.785931046
1101226027,201962.1380547532
1098316870,713535.6935589446
1086335452,191783.94078260395
1096125924,370480.18979557295
1101102440,467493.47459468397
1100732894,632016.5271091196
1097608004,275769.89803830546
1101098718,599664.116750151
1100763746,408296.7215380435
1096782146,266151.4116806922
1095370812,67599.82699071098
1077247831,536627.8042506954
1094703150,184881.09134444024
1101084721,283553.45563206304
1094839092,436134.55259571207
1097880938,581034.3042291191
1099656906,162576.03826158957
1101209675,180820.52607181692
1100857088,285473.10347863473
1101083691,482308.99164020026
1100469382,627317.1376961776
1096256792,333293.8585311771
1100800272,1082803.894401601
1101256197,76693.37175312478
1100907840,171482.2077906457
1101219882,527923.4731848271
1096205500,253098.48115258815
1092890598,461036.53809906496
1096505672,440599.3666989298
1100134432,616143.7773447112
1093289278,515131.952082217
1086843826,395965.653766887
1099411602,494268.8577798762
1100477074,644314.9867854503
1100166940,545179.3144377357
1092567774,648089.828939388
1101137180,71408.59794566057
1101192371,223643.70532179796
1100452760,443697.3285475618
1100537310,583573.8251657381
1094348698,437060.5371043212
1101037294,548400.3058857861
1097080834,538250.5268874778
1100667406,362589.9680016954
1101219844,949717.1145053015
1100889318,944837.5625567298
1101058230,279622.9110564156
1096664342,267847.9629616509
1097016416,176451.67064248794
1100058704,285002.066979469
1099468374,425349.75687050034
1100055402,281387.52983235195
1099802814,473886.02415475046
1100339346,233489.22548394048
1101226659,164705.5083273304
1070926029,572019.4268909032
1100733762,279054.47352878377
1087648142,205488.8768842436
1089152480,514658.0798956529
1100708560,684190.9003521032
1091705192,88521.03119948777
1083908763,449152.7892665183
1100363562,333383.8197084308
1085086524,256055.63231425534
1101120274,460711.6958503525
1088948716,167214.52183671703
1097286084,601947.8281855469
1093054192,527363.2488446377
1098394868,283140.4896055447
1100923074,375423.3282153012
1100992944,527874.3619654591
1093905700,338394.0691085838
1100615602,203099.64068835328
1100389210,527315.9279500409
1099900624,269121.18637191673
1099798154,497675.048645643
1089470436,439139.36219862534
1100419898,523127.9300687461
1101140235,515695.85001359595
1086545174,321152.1766796349
1095182380,776229.0876580718
1096125740,71216.83821252943
1099866762,262198.663262409
1096274561,295397.9273478168
1100992312,65649.34210534085
1101157558,476423.616653857
1098948518,261686.47073006665
1100985808,72477.4293103406
1100626278,631730.0658227985
1095832206,167120.2697393043
1101086463,583919.988104394
1101078139,558448.394648622
1100871932,411643.04628409224
1086220910,265216.6844902736
1091688135,453043.63530456746
1095877942,191050.58676945037
1100786890,308297.24678097013
1098338016,79902.52266959914
1095375626,79440.32506934859
1101188411,313663.6643259036
1101085129,385142.0993045085
1086295058,483477.4567725695
1100270726,318794.3228981946
1099134748,441350.209177663
1101174272,114171.24213578487
1100967108,555539.7373113988
1089870830,70402.71601709716
1096654736,451197.97411181085
1100956068,156428.21482793806
1099241478,66690.6236866868
1101210451,324390.4242225853
1099544366,1040409.9995918574
1101201643,167706.2638317771
1101197451,462089.71748355584
1100688742,624527.887082393
1096145192,72519.75104405248
1099933419,498974.47660738433
1094071986,491074.55192726175
1093044358,278071.94994950865
1097649390,269331.11865963484
1101116444,275387.6079719789
1099272340,432767.3214162276
1100864258,227950.9896975253
1101248266,473001.15617649956
1100683288,475992.6638247821
1098266416,452607.9654090852
1100914140,500247.11940329894
1100741144,78183.65252569025
1100889002,62073.2590115706
1096836554,284751.935413073
1099341422,248705.67280540022
1101080372,611934.05504991
1098468508,468212.1294898881
1101129696,253911.72961621333
1099550522,552826.3245024766
1090547818,418659.6629996917
1101174177,740894.3722652578
1098423028,885119.8797486739
1101111732,72715.00017510161
1100603262,633006.2233969893
1096408406,485529.291453245
1085790524,548744.6055171412
1098221270,283386.3356368347
1099727096,194792.44103494598
1094312478,172749.52972493018
1097162274,292878.9240702951
1095906558,472175.7028743642
1094866118,151794.8988145626
1099084006,557031.3736681889
1101236562,534132.5456164875
1097194936,186511.61833402823
1097936024,313349.0690755086
1089740861,552218.6481620885
1100425376,181752.87375199268
1101264906,459657.7850782883
1096708532,466414.8841984334
1088845808,410302.2570901891
1096455734,743875.7556606305
1100156522,275520.67087081925
1098768092,423911.9444362435
1085813086,216002.64631142412
1090796252,599589.6074391572
1100682630,403558.32759498473
1100826298,481497.0522302687
1099319150,874114.9328968923
1101136224,648636.6416757196
1091200134,283912.24196089845
1095329580,450729.36477616685
1097848728,260691.63332990656
1101193030,491238.96431121783
1085671484,558882.9573934644
1096278444,380796.7296601821
1101092714,269348.88795567234
1095528022,450819.96156144736
1100538792,259329.6308085388
1098001580,426946.5796383764
1090692246,866151.4801840028
1097945122,608898.1889571258
1074926341,273804.99593772873
1094609212,476843.59161486663
1097710552,166200.67742501007
1099435578,674801.9434330934
1100776072,480975.9463439035
1099583530,168255.13429111877
1086540834,576322.0565189818
1101018904,1107753.5711720723
1101031826,2301792.058069814
1101206595,1691672.838960268
1101177259,1095280.5102715062
1101217097,1489753.747389398
1101063142,1206961.314262731
1100585588,1195863.2921934333
1100675436,1195417.242457354
1101151364,587311.8047594872
1101056610,688808.544535904
1100072324,1926225.0850568803
1100871990,744721.9674770561
1100381316,3813197.804572487
1099435884,841486.6370324573
1101207988,1431959.2378165205
1101302521,3808483.755935046
1101251101,575588.2169644411
1101147292,2766561.441246034
1101302790,2540312.387523945
1101032076,646682.862626995
1101291593,4523122.57084084
1101300320,395824.37699170545
1101293761,2567235.200566912
1100460086,229351.1780851788
1100988654,682880.5887545275
1101300235,730312.5019684429
1101228018,537602.6760128298
1101298876,3290649.9568022923
1101300244,1306745.5237294964
1101296222,867218.1915703752
1100684784,1113763.5440592542
1100908806,527942.1036459726
1101099988,5142947.780097775
1101220112,1231357.7373708976
1097311504,868317.005086554
1101272379,1627744.2925326242
1097318444,829026.0663562776
1101300456,2071271.1257016954
1100510058,905255.1115414513
1101302517,912387.123775303
1101299516,999003.678970766
1101298865,1610138.633786974
1100474864,736553.5755133628
1100038078,1077029.0540606577
1101296441,612335.3395357492
1101285544,686927.3720467644
1101192211,1230050.480275565
1101289392,838787.1091350722
1097302100,523151.90237332805
1101291864,771175.2219487387
1101303085,1131525.7428721178
1101291868,1278123.6073680639
1101298642,605475.7561036418
1101302724,1065322.9869396861
1101294638,1023608.3998492658
1101291592,6224869.359784274
1101227188,74025.15884673422
1101300386,1671266.222936942
1101229726,447036.548427659
1100445728,655824.5429817108
1101241289,1065245.4487334422
1101285857,1129809.0278984176
1101239167,1916167.8821657768
1101285126,1227308.4152915075
1101296225,1612846.6008660963
1101292296,1182746.8566570573
1101291338,871510.4784040748
1100774250,1714461.4014168796
1100641228,577951.890213292
1101285797,456447.9507799947
1101287788,1187607.057375947
1101302958,941738.3889336074
1100079474,1029048.8050806074
1101301972,1089771.3714994052
1101034420,916342.8329408169
1101295386,893759.564402288
1100634480,622081.5469432019
1101291595,994999.5861175141
1101165652,300795.8060382938
1101293335,1134150.4515154457
1101247205,870964.1704079142
1101285838,599176.6947726319
1101303378,914588.9034710974
1101229128,323323.22305681166
1101231675,1485124.6494014198
1100733156,569657.8184230439
1101298522,2829334.4083530484
1101302583,380650.7482673111
1101287815,1078393.7817611552
1101304601,484268.8187822583
1097305750,382564.62681179144
1101285858,1133671.8643972946
1101289792,1437204.6131740075
1101015857,926613.8873136143
1101224633,6358758.273025521
1101270025,1818247.2301745699
1100862852,1208168.663681706
1100741666,733656.2575473724
1101304811,1194122.3855342448
1101300401,785721.1246489782
1100990336,3310800.878345663
1101289466,1002437.5963295894
1101281733,1692843.0445773834
1101284453,1059678.375758226
1100878718,1333532.1249273778
1101303108,514628.48186050024
1101304276,609113.4905788527
1101165656,558105.0319450054
1101283263,3813341.002788547
1100217034,952932.7620772747
1101304174,855592.3737115389
1101198197,1796345.66175411
1101245029,1098154.4844761752
1100571314,630916.9674382437
1101291591,1514235.596364327
1101304099,855657.9984374379
1101301438,691167.8681452892
1100936846,354194.25356037193
1101286047,626835.9028950476
1101300598,2791846.121051679
1101280941,1211601.7215090792
1100731732,1100998.7174140639
1101146900,6267337.4695828445
1100639630,1515872.5569810618
1101299457,1060717.9466071276
1101286048,583931.6183240577
1101302648,77653.26721963067
1100695930,872915.1778339461
1101270433,958016.6549996998
1101301785,797854.6865921307
1101189037,3321028.5368531044
1101301190,1850998.292951261
1101115010,1014708.9807451328
1101281351,949980.1042914899
1101171811,1527905.898462262
1100973778,1609016.941027364
1101288951,1090127.0932156679
1101301313,1684217.6760162679
1101301253,720342.6269559977
1101299016,878687.9286241727
1101276232,1965644.7741434376
1101300640,2106962.8012883547
1100966116,575676.7448686112
1100214674,569737.8148996416
1101282185,1042008.1008473276
1101108067,1194100.3928970168
1101277559,3712560.7867809497
1101283264,2961633.4518206683
1101219069,1805008.4164986352
1101201562,1431444.447448206
1101279024,1485512.0692880303
1101276231,1159654.129849087
1101260905,2117935.2343888762
1101277561,1867260.3633008748
1101301787,240571.94182270122
1101299932,903310.5763138796
1101299209,1211543.2444155917
1101146905,3188503.765732755
1101242430,2979601.3732425207
1101276239,2791094.282773561
1101269986,3333720.6093242434
1101276230,1232345.1211434407
1101278559,2783333.869633127
1101146901,1550147.365892168
1101071705,3305028.5507465275
1101031320,890726.5688089897
1100978858,1509954.791853802
1101139237,1113986.3461567597
1101269465,4748089.527901521
1101201540,1644389.0848135254
1101279628,1328297.594127882
1101263303,5336646.52762124
1100216718,509429.77252169064
1101174243,370809.50199323054
1101273947,1819755.1365115398
1099939694,715846.0322466198
1101269071,2717015.971576664
1101298773,811659.0488584962
1101083753,340197.2429302793
1101299831,558809.6810863329
1100188592,685143.7680033094
1101276233,1774834.125024538
1093752828,664586.4625049601
1101277564,695521.8405715892
1101277651,1258034.38670557
1101174158,768805.4526174591
1101275105,574041.5384871344
1101276235,1386135.283954349
1101279860,3553231.357409667
1101300349,537470.6428750603
1101299723,274287.09330662224
1101276243,1547996.6701895196
1101276241,1772277.3412672498
1101298626,840374.2204388113
1101267779,993884.0123983745
1101278558,1005699.4286868508
1101275390,1933061.5422398918
1101249340,1040130.8414851036
1099101871,1388845.2887316216
1101136573,585749.1070298948
1101265641,3411917.0568815903
1101110493,1685181.2460424341
1101297532,1682772.6759989772
1101251163,3886384.172428248
1101266645,1557086.0447983448
1101266648,1100173.6692892571
1101221483,2990690.8801197857
1100696404,931305.9528126356
1101276238,1823164.444037163
1101261277,1290833.8342638232
1101266644,1587329.611314531
1101262254,794110.6024887281
1101266985,411283.33316019154
1101267413,579294.6649549215
1100483632,2784030.917364658
1100097428,546904.7058557387
1100366352,3547257.466996105
1101297531,200923.85538590443
1101276011,1120257.1822574358
1101051144,976577.437828924
1101146221,852516.0393428248
1101266586,517690.425767477
1101137416,2092471.0253868825
1101266589,1087187.855034967
1100762328,1090992.8216940972
1101256593,2115054.569037004
1101263142,1351961.1617541285
1101001666,1422566.5814211708
1101178097,592671.8594962091
1099864312,1073808.798064083
1101262255,3141487.1138539533
1101266455,6467458.538168895
1101265096,1514567.4274333748
1101267129,1091769.6966212478
1101255210,1152933.0238935763
1101152200,1076619.3115500745
1101262580,1915693.701384056
1100737250,1606502.5277425598
1100980954,569216.6611918918
1101262250,1661562.7045199992
1101262257,1155496.3993407458
1100705898,1103774.2383059727
1101266454,6268378.436837552
1101255588,2121002.8962284713
1101234369,4883477.483886116
1101266584,1437406.6138005264
1101254703,1364074.5390176943
1101241508,1589792.7571273318
1101255555,3691252.6173290303
1101243120,4411689.936011546
1101095663,999144.4656215867
1101256295,1088922.0671604273
1101251481,610432.7713160247
1101255209,924618.485449434
1101244721,1307447.5844077023
1101254176,1220500.4936217275
1099663286,465219.6484059615
1101251343,1157199.4360901234
1101249670,1489841.027110218
1101251142,481902.9973621917
1101255098,1149087.9233858744
1101249341,1001213.454123587
1101255264,1033776.1879638762
1101241741,1711591.306219333
1100972162,1355665.68910446
1101255599,3403051.7876162
1101241570,1601081.3414512614
1101130590,1402571.3353148648
1101234368,1210825.7367033337
1100681184,1134522.1319622616
1101123342,783393.2549903027
1101240347,1587479.1212677993
1101244391,600557.0876036959
1101239468,1496221.74142397
1101241925,5332252.582756449
1101242971,904509.8882884108
1101244390,1112863.2400341912
1100277412,1805392.0691336312
1101244388,784414.4217125335
1101236951,4291146.344600687
1100800988,1114959.8633087324
1100569556,1594800.7422168814
1101231204,4748348.741943696
1101239492,1780194.2256451286
1101243596,994577.399709928
1101039572,855778.7166012386
1101006420,1706973.8071225125
1101130084,1044726.0307442714
1101004764,1090001.6141550383
1101243026,1859916.1613101622
1100859276,4305559.096325997
1101240303,1523267.819485726
1100946858,1104188.7701069333
1101225157,1892577.698102649
1101244837,1442635.8264523346
1100843008,653556.5212171734
1101223711,1486329.5893647035
1101233987,902841.6548221746
1101075294,1077304.4969298595
1101225152,1624501.9851783067
1101133104,990892.3997673527
1101123404,598301.018594428
1101225584,1082043.171301289
1096445510,2149862.149967787
1101295896,1291137.8048127212
1101230888,1637806.9129120144
1101212936,523388.28930714686
1101180121,782223.9049536459
1101122320,2116888.2132483507
1101121735,2025013.206006178
1101236182,1343722.6712775724
1101234989,477377.1868467571
1101295190,3249394.5238911915
1101232506,1691988.1407010055
1101229671,1763611.3227483793
1101218028,1004522.0241428531
1101221994,2828045.0764934407
1101229690,4900365.793178742
1101230837,1059497.9000339059
1101222933,948801.4604226673
1101229098,1029201.1006661796
1101229236,1111939.617048707
1101279354,560296.0611896036
1100973290,1930741.2667816547
1100115746,891399.164634081
1101220488,2778396.9282240104
1101229686,3519968.5400531264
1101231538,1858752.012202832
1101295463,439430.54353720404
1101294834,714637.1964867343
1101231546,934400.1180549507
1101295533,107054.32571370483
1101220659,4708956.13580688
1101221501,219104.0656318743
1101215201,649803.3227897998
1101214363,1767405.6064501076
1101215108,253115.22553404092
1100557760,1501407.3634593687
1101140074,3023803.066587279
1101219943,3661520.95384971
1100530742,724753.6466984703
1101294406,398294.7881615137
1101166067,1303782.6433777567
1101073226,2802291.9507112163
1101204179,1084849.2650617843
1101292089,295109.0575486134
1101294810,1415111.8631291988
1100860890,587866.4942033284
1101136862,1171514.1513515522
1101293812,1716470.0575733562
1101293986,952420.7730999615
1100593350,2869511.478932612
1101218279,1523980.4894872017
1101211954,1045162.4913378874
1101186122,5507844.655410982
1098392016,1234772.1193473386
1099702892,508202.61557034205
1101198226,1815205.7740318275
1101203629,2391734.046249131
1101138777,1230916.4464314573
1101092256,773974.7157210762
1101190876,1723440.8213062857
1101293229,920014.138966972
1100879180,673595.041506055
1100452564,710863.4970049908
1101194244,982036.5148858062
1101197773,8350075.442563839
1100452568,946134.7761329411
1101291948,542725.7935275789
1101294011,459474.6424556039
1101028214,1114860.4951366212
1101189583,1174002.819636092
1100718056,1398413.256400642
1100083970,784686.2281481725
1101203048,4296690.849890331
1101198302,2813093.4476038786
1101199178,976006.5293227975
1101189585,3513242.367576929
1101292223,1452421.560372563
1101172178,3941959.1379396804
1101289908,1044125.1040644853
1100562608,1392057.2626727065
1100845746,911717.6341210871
1101202566,1385340.1067909517
1100341356,1170388.387155264
1101189590,4665410.1618683105
1100860894,697988.3476333575
1101189591,649835.1149331641
1101288088,1232497.167756424
1101192488,1962247.3386796357
1101216359,690472.4809320624
1101189595,1648780.7145283911
1101194247,1512522.933446955
1101163458,4772953.142482752
1101179478,891783.0080788335
1101215439,352759.1757429293
1101289080,1372109.3035943247
1101284725,1278279.819273914
1101115061,1057121.1781910758
1101173648,1730683.2438336818
1101172255,974256.9020688608
1101289952,168402.1770213953
1101290761,299680.1322412768
1101155762,2252651.2606429765
1101180107,3494967.334157562
1101189596,1077538.2662944235
1101182809,1327749.7939080198
1101180434,680587.4075383999
1101191119,1545883.096762729
1101177064,2037360.7776803037
1101180431,4311388.399326994
1100571562,595989.2625568815
1101172267,1446037.7052181612
1101032300,670330.470921861
1101180091,1622573.0148850568
1101177148,2330396.765301789
1101163448,1079374.9350596278
1101212672,1428874.6476217082
1101289757,611196.2970080881
1101167817,606832.1136316644
1100793574,1709319.3459488912
1101180432,1087639.5300780844
1101287955,364259.89373967657
1101153984,5169509.518829423
1101173646,923187.1756166907
1101161637,565305.969689896
1101164175,4289599.620923266
1101160341,1159561.152587399
1101180429,1497086.9873994326
1101154895,911008.8265812526
1100860882,669853.570149261
1100266344,1628668.6486521307
1098936942,2521092.182312231
1100457180,1066189.871855551
1101165865,896389.0263719825
1100855350,2658230.201812134
1100906350,2997042.22372364
1101171259,1157116.5444191857
1101130235,3325777.260437015
1101139437,630395.1707990535
1101163447,600439.1119876074
1101055132,5675008.557599601
1101125999,2053227.6191334368
1100554526,690108.9277529006
1100789682,3078598.0208652457
1095958380,1009923.7121360188
1101277015,794005.9375142109
1101167064,1057845.0179621717
1099715932,1587614.922890566
1101132390,2001696.4455595596
1101163513,908658.0447009549
1092491970,3887364.207911945
1101163440,1008705.1356246393
1101148502,1592724.6532885882
1098349446,1524397.387682972
1100286474,5265910.12472993
1092652810,3065220.74215747
1101168498,1438645.5665979928
1097615854,2019857.918348696
1101154306,2629146.9442957677
1101274103,1995251.2553684392
1101171904,941749.2730139978
1099790514,100408.75573251938
1101163423,614023.431198812
1101074225,1207652.279268233
1101282333,5336068.288993415
1101025350,2970337.272014804
1100949854,3121316.438208221
1086388746,2745936.0445997585
1086235636,837224.7671197522
1101075311,5162217.329057466
1100792344,5439522.575412312
1100971842,5229707.761589817
1101179793,1557685.0369573538
1101285081,665749.798238852
1101162113,1627158.9168879346
1100935364,583079.0835610843
1096896348,1003844.4446792392
1101137415,2339261.2110477504
1045501974,2238467.6715765074
1101142289,1130030.0437847879
1098131144,1090986.9223564442
1101273718,2181271.538691932
1101149308,2180047.382466119
1095010748,1734811.2527515832
1101229794,1593478.5239239323
1101262200,1128063.033317693
1101126795,842308.8676865022
1098118950,971195.1600068242
1101134668,539852.6995888993
1094412212,1169587.4965911484
1100171348,1530611.0329842656
1096660440,5864469.85049112
1100826318,1043727.2651157926
1101158678,1065128.8272342656
1100900892,103732.99147618051
1101239731,5336535.1098391125
1078908175,475310.75324024254
1101142860,1405080.6572946704
1101278096,795326.1047879398
1101154074,2030524.707603271
1101179799,1658752.0035209225
1101145827,982080.558335571
1099197624,644894.1538215255
1097642994,729898.4183426246
1100602142,2340857.879933045
1101225048,584328.0739638355
1076345215,619883.2835749064
1101286945,1863251.9462151374
1101231023,747674.5010436014
1098600084,1135378.0590105166
1096676614,1053831.9501672464
1101280947,697897.2460487233
1101185727,2704330.5383604853
1101017299,1333368.6761090204
1100790308,837546.0821880975
1096288624,893039.7371010062
1101233622,1939790.4548061723
1100804514,1557374.4029033778
1101103393,2128818.374936644
1097058828,3285329.915546459
1092809832,984323.5395590474
1087060247,508258.13527962536
1101110867,1269152.0103162325
1101285811,1511402.4011911508
1101122132,2412193.295150688
1100630796,879000.7499884929
1096131658,1519280.3321633989
1095302816,550321.9815918993
1101139357,590633.3340728269
1101167454,2142295.2041293867
1099827396,1659376.7980991297
1092903208,1907841.3139386487
1101091649,2623276.167777396
1101192991,2569082.334960517
1101241573,1451327.1435471699
1093974400,611432.7060255707
1100952758,1036639.0887349261
1092182846,1945393.4602968895
1101236942,797153.3228462111
1101278963,1183181.9692718422
1101075308,4534272.625395427
1095426116,1702694.307269079
1101091439,436294.9992135706
1100156048,1063661.2021631475
1101270983,421126.59790585446
1094327794,4910019.373917467
1101130661,865073.8122445765
1101282809,341810.44072464405
1100969808,1321259.9927973303
1101171939,909384.0070139867
1100072078,1165019.9784531672
1100793230,4630193.45965974
1086348634,2041125.5429664752
1100789234,4764804.933820882
1101153494,1149158.9067808653
1101055466,5192836.362000367
1100001050,622598.7636427524
1099774238,1712020.1263044383
1100043230,5660816.623195421
1101286379,978632.8275667123
1101184662,434777.0038574784
1101159346,1464860.1144544245
1101182745,1511110.7785444218
1101286141,1620119.008679062
1101139438,971884.5468990857
1098296628,889627.6367166771
1098965732,1419838.4176771543
1098217284,1223009.1448464075
1101057578,2067187.7850904523
1096719530,1075968.4360985095
1101208802,1449343.989016732
1099974406,432824.08233211935
1096135676,1576647.624568123
1091847122,94613.45698064819
1101113613,704475.5291875574
1099332596,1112364.9295254054
1092823804,687876.0628709177
1101272217,559813.0384220715
1090880520,544959.6053404359
1101241220,98659.34202587539
1101264470,976429.0400640903
1100482498,1716819.3025996643
1099349614,1094110.871627376
1098765988,1892358.6616322629
1088111434,1917815.3074459247
1100643734,1272605.8142497588
1100704210,1738081.136010616
1101178362,1117473.5488935884
1101171116,3319443.6494700867
1101153991,1595937.4658110347
1088779414,1220695.2830072981
1100217724,600034.5285316547
1100864968,1847769.0570955311
1087732718,665139.19289392
1097469874,636990.6903443706
1092145630,1101425.209408791
1101245548,1553186.1160386906
1101202474,108856.38102377053
1100378846,2019881.826823845
1101147124,813151.252791881
1074938429,2286321.242358697
1077419435,1885033.4561935884
1098022732,295503.73762328323
1101098644,663813.2856238512
1099880662,772056.870610516
1101283747,2426588.523737483
1098751986,856798.8563857939
1100262820,4729403.900241682
1101195274,4730632.314627132
1100783422,648704.4885355438
1101214670,951043.3634143914
1101286755,907276.5605089209
1100683268,1395243.1158616361
1100960086,104810.33480213875
1101283661,1802388.1399446577
1101268760,897892.4382577265
1101088024,2365918.9376824694
1095179830,2621153.8543342864
1101104714,2107825.6109763887
1100746074,1231522.8473283374
1099979294,1857891.6599504834
1100350452,2339539.5452363864
1092016062,545203.5020794532
1100745402,5131354.659261553
1095117916,97045.34851100908
1101286139,378604.32857035444
1101164486,1033312.2698470706
1100507168,1775505.4633218462
1101064630,1145436.9167745223
1100729892,870668.0105353675
1100297738,2800455.332715546
1099207062,431678.68006582645
1101130981,571918.374855042
1098673770,1626172.3084337849
1100225442,926199.2164740054
1101254683,837925.110578675
1101205874,1399844.5747283704
1100955346,672549.5612660598
1100340834,1398563.5097679729
1100492278,1864987.956716513
1091053906,1349754.4992087574
1100950724,1179825.2696962443
1101199849,1246086.7874820991
1101053562,2797207.4567659744
1100909664,129765.67704344695
1101099783,612117.2266217711
1087598346,2102071.5233215448
1101122283,62674.11099028291
1100539870,5091383.714571924
1098189420,373977.27823628683
1101245616,272282.2594932547
1101107813,1062663.9603023303
1100351382,134167.64533019759
1101266321,1627720.4426703013
1100813904,1178023.7859316259
1100624858,922952.4109030411
1101090404,896704.1077205526
1098923338,1765110.9010999247
1101278354,900910.9179690374
1101141048,340246.2199006191
1101014949,679108.3641501225
1094687984,1828425.7980758143
1101243442,225663.6736404304
1100778802,1855369.4528430577
1101108681,372039.44574756245
1093987874,959013.0888940375
1100901966,1306722.22001064
1095936164,1187249.5770223339
1101088036,864608.9163657714
1100950012,1528525.789686766
1093738260,1596855.5880228542
1101188658,2748452.9825556455
1101197527,803295.5770693665
1101045878,813512.6120454815
1098659034,1549656.8173288603
1100486828,386602.4735037525
1099664308,1068221.8910988972
1100654804,1384612.1363836862
1101238227,532313.2800953927
1095457218,182825.13846616147
1101085019,781609.4247149411
1100789210,687868.9073313515
1076222825,1097604.9354380511
1100770964,1030535.7510176895
1100215966,1188589.0990303045
1099905180,1012884.6372760511
1099932351,2134957.155251098
1101254072,920419.2683990558
1101183495,1021654.878911889
1100763726,65025.18366078186
1089609633,1169700.425028644
1100740550,1890064.629971747
1099881688,347583.37943065
1094394870,670332.7530567385
1100896086,937605.4098281735
1101072608,1058231.2077698177
1101278334,727536.1864977818
1101263519,1539428.16828916
1101282373,789882.5405856064
1101120148,539166.8380933284
1100225634,1403031.1530288653
1098593634,610211.0904975747
1099943330,396186.1375202256
1094238502,548984.7371693985
1101093559,489955.0651061076
1100959306,573834.0283212862
1100843638,684779.505138343
1094234938,518880.42627737095
1100783638,151774.05616347367
1101247791,100316.73533508992
1101279076,734037.6721699941
1100984670,2390748.7434285088
1101271661,1088617.6720903157
